ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,4,6,0,2,11
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,4,6,0,2,11
159,1,0,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,4,7,1,1,10
158,1,0,0,2,1,48,0,0,5,0,0,43,0,0,0,0,0,25,2,4,5,0,1,13
158,1,0,0,2,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,4,5,0,1,13
156,0,0,1,4,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,5,5,1,1,11
156,1,2,0,2,1,45,0,0,8,0,0,41,0,2,0,0,0,25,2,4,4,1,1,13
158,1,0,0,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,4,8,0,1,10
156,1,0,1,3,1,47,0,1,5,0,0,43,0,0,0,1,1,24,1,4,7,0,2,10
157,1,1,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
157,2,0,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
155,1,1,1,3,1,43,0,1,9,0,0,42,1,0,0,0,0,24,3,4,5,2,1,11
155,1,1,1,3,1,43,0,1,9,0,0,42,1,0,0,0,0,24,3,4,5,2,1,11
156,0,0,1,4,1,46,0,1,6,0,0,42,1,0,1,0,0,23,3,4,5,2,1,11
156,0,0,1,4,1,46,0,1,6,0,0,42,1,0,1,0,0,23,3,4,5,2,1,11
158,1,0,0,2,2,45,0,0,7,0,2,41,0,0,0,0,0,25,2,4,5,1,1,12
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
157,1,0,1,2,2,46,0,1,5,0,0,42,1,0,1,0,3,23,0,4,4,1,1,13
157,2,1,0,1,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
157,2,1,0,1,1,45,0,0,8,0,2,40,0,1,0,0,0,25,2,4,5,2,1,11
156,1,1,0,3,1,44,0,0,9,0,0,41,0,2,0,0,0,25,2,4,4,2,1,12
156,1,1,0,3,1,44,0,0,9,0,0,41,0,2,0,0,0,25,2,4,4,2,1,12
152,0,1,5,3,1,43,0,0,10,0,0,42,0,1,0,0,1,26,0,4,4,0,3,12
157,0,0,2,2,2,43,1,0,8,0,1,42,0,0,0,0,0,26,1,4,3,2,1,13
156,1,1,1,2,2,44,0,1,7,0,0,43,0,0,1,0,0,26,0,4,4,2,1,12
154,3,3,0,1,1,44,0,0,9,0,0,40,1,2,0,0,0,25,2,3,7,1,1,11
155,2,2,0,2,1,45,0,0,8,0,1,41,0,1,0,0,1,25,1,3,7,2,1,10
157,1,1,0,2,1,47,0,0,6,0,0,42,0,1,0,0,0,25,2,5,4,1,1,12
157,1,1,0,2,1,47,0,0,6,0,0,42,0,1,0,0,0,25,2,5,4,1,1,12
156,0,0,1,4,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,5,5,0,1,12
156,0,0,1,4,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,5,5,0,1,12
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,1,1,0,2,1,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,2,0,10
157,0,1,1,2,1,45,1,0,7,0,0,43,0,0,0,0,0,26,1,4,6,3,2,8
156,1,0,1,3,1,43,4,1,5,1,0,41,1,0,0,0,0,25,2,4,5,2,1,11
156,1,0,1,3,1,43,4,1,5,1,0,41,1,0,0,0,0,25,2,4,5,2,1,11
152,0,3,4,2,1,44,4,0,5,0,0,43,0,0,1,0,0,23,3,4,4,2,2,11
157,0,1,0,3,1,44,0,0,9,0,3,40,0,0,0,0,0,25,2,4,4,1,1,13
157,0,1,0,3,1,44,0,0,9,0,3,40,0,0,0,0,0,25,2,4,4,1,1,13
156,2,1,0,2,1,45,0,0,8,0,1,42,0,0,0,0,1,25,1,4,4,1,1,13
157,1,1,1,1,1,44,0,2,7,0,1,42,0,0,0,0,0,27,0,4,4,1,1,13
156,2,0,1,2,2,45,0,1,6,0,0,42,1,0,0,0,1,25,1,4,4,1,1,13
157,1,0,1,2,1,46,0,0,7,1,0,41,1,0,0,0,1,25,1,4,6,1,1,11
157,1,0,1,2,1,46,0,0,7,1,0,41,1,0,0,0,1,25,1,4,6,1,1,11
158,1,0,0,2,1,49,0,1,3,0,0,43,0,0,1,0,0,26,0,3,5,1,1,13
156,1,1,0,3,1,44,0,0,9,0,1,42,0,0,0,0,0,25,2,4,4,2,1,12
157,1,0,1,2,2,45,0,0,7,0,0,43,0,0,0,0,0,26,1,4,3,2,1,13
157,1,0,1,2,2,45,0,0,7,0,0,43,0,0,0,0,0,26,1,4,3,2,1,13
157,1,0,1,2,2,45,0,0,7,0,0,43,0,0,0,0,0,26,1,4,3,2,1,13
157,1,0,1,2,2,45,0,0,7,0,0,43,0,0,0,0,0,26,1,4,3,2,1,13
157,0,1,1,2,1,47,1,1,4,0,0,42,1,0,0,0,1,23,3,4,5,1,1,12
156,2,0,1,2,2,43,0,1,8,0,0,42,1,0,0,2,0,23,2,5,3,2,1,12
156,0,0,0,5,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
156,0,0,0,5,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
156,0,2,1,2,1,43,4,1,5,1,0,41,1,0,0,0,1,23,3,4,6,2,1,10
153,0,0,6,2,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
153,0,0,6,2,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
153,0,0,6,2,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
153,0,0,6,2,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
153,0,0,6,2,1,44,3,1,5,0,0,43,0,0,0,0,0,25,2,4,5,2,1,11
157,1,0,0,3,1,48,0,1,4,0,0,43,0,0,0,0,1,25,1,4,7,1,1,10
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
159,1,0,0,1,0,47,0,0,7,1,0,42,0,0,0,0,0,27,0,3,6,0,2,12
157,1,1,0,2,2,45,0,1,6,0,0,40,2,1,1,0,2,23,1,4,5,1,1,12
157,1,1,0,2,2,45,0,1,6,0,0,40,2,1,1,0,2,23,1,4,5,1,1,12
157,1,1,0,2,2,45,0,1,6,0,0,40,2,1,1,0,2,23,1,4,5,1,1,12
157,1,1,0,2,2,45,0,1,6,0,0,40,2,1,1,0,2,23,1,4,5,1,1,12
157,1,1,0,2,2,45,0,1,6,0,0,40,2,1,1,0,2,23,1,4,5,1,1,12
155,2,2,1,1,1,45,0,1,7,0,0,42,1,0,0,0,2,24,1,4,5,1,1,12
157,1,0,0,3,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,4,7,1,1,10
157,1,0,0,3,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,4,7,1,1,10
157,1,0,0,3,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,4,7,1,1,10
152,1,1,5,2,1,44,3,1,5,0,0,43,0,0,1,0,0,24,2,4,6,2,1,10
152,1,1,5,2,1,44,3,1,5,0,0,43,0,0,1,0,0,24,2,4,6,2,1,10
155,0,1,1,4,1,44,0,1,8,0,0,42,1,0,0,0,0,24,3,4,5,1,1,12
155,0,1,1,4,1,44,0,1,8,0,0,42,1,0,0,0,0,24,3,4,5,1,1,12
155,0,1,1,4,1,44,0,1,8,0,0,42,1,0,0,0,0,24,3,4,5,1,1,12
156,0,0,2,3,1,46,1,0,6,0,0,42,0,1,2,0,1,21,3,4,4,2,2,11
156,0,0,2,3,1,46,1,0,6,0,0,42,0,1,2,0,1,21,3,4,4,2,2,11
156,0,0,2,3,1,46,1,0,6,0,0,42,0,1,2,0,1,21,3,4,4,2,2,11
151,1,1,6,2,1,43,3,1,6,0,0,43,0,0,1,0,1,24,1,3,7,2,1,10
153,0,1,5,2,1,45,3,0,5,0,0,43,0,0,1,0,0,23,3,4,4,2,2,11
153,0,1,5,2,1,45,3,0,5,0,0,43,0,0,1,0,0,23,3,4,4,2,2,11
152,1,1,5,2,1,43,3,1,6,0,0,43,0,0,1,0,1,24,1,4,6,2,1,10
152,1,1,5,2,1,43,3,1,6,0,0,43,0,0,1,0,1,24,1,4,6,2,1,10
152,1,1,5,2,1,43,3,1,6,0,0,43,0,0,1,0,1,24,1,4,6,2,1,10
154,1,2,1,3,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,4,4,0,1,14
157,0,0,0,4,1,42,0,1,10,0,0,42,0,1,0,0,1,25,1,4,4,1,1,13
159,0,0,0,2,1,49,0,1,3,0,0,43,0,0,1,1,0,24,1,6,7,0,1,9
151,1,1,5,3,1,43,3,1,6,0,0,43,0,0,1,0,0,24,2,4,6,1,2,10
156,1,0,1,3,1,43,0,1,9,0,0,43,0,0,0,0,1,25,1,4,4,1,1,13
151,1,1,6,2,1,43,3,1,6,0,0,43,0,0,1,0,0,25,1,4,5,2,1,11
