OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,0,12,1,3,0,0,14,0,2,2,0,9
15,0,0,0,1,13,0,2,1,1,11,1,2,2,3,6
14,1,0,0,1,11,1,3,0,0,14,0,3,0,0,10
15,0,0,0,1,11,1,3,0,0,14,0,2,2,0,9
14,1,0,0,0,12,1,3,0,0,13,1,3,1,0,9
14,0,0,1,0,12,1,3,0,0,14,0,2,3,0,8
13,1,0,1,0,13,1,2,0,0,14,0,2,1,0,10
13,1,0,1,0,12,1,3,0,0,14,0,2,3,0,8
14,1,0,0,2,10,2,2,0,0,13,1,2,3,0,8
13,1,0,1,0,14,1,1,0,0,14,0,3,2,0,8
13,1,0,1,0,14,1,1,0,0,13,1,4,2,0,7
12,0,0,3,0,13,1,2,0,0,13,1,3,5,1,4
3,1,8,3,3,10,1,2,4,4,3,3,2,3,6,2
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
