OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,2,1,0,0,15,0,0,2,0,12,0,0,3,1,10
12,2,1,0,1,11,0,3,2,0,11,1,2,4,1,7
13,1,1,0,0,12,0,3,1,0,12,1,0,1,3,10
13,1,1,0,0,14,0,1,1,0,12,1,2,1,1,10
14,0,1,0,0,11,0,4,1,0,12,1,2,3,1,8
11,1,2,1,1,12,0,2,0,0,13,1,2,3,0,9
12,1,1,1,0,11,0,4,2,0,11,1,1,3,1,9
12,0,2,1,0,12,0,3,1,0,12,1,2,4,0,8
14,0,1,0,0,14,0,1,2,0,11,1,2,1,1,10
13,0,2,0,0,10,0,5,3,0,10,1,1,1,0,12
13,0,1,1,0,14,0,1,3,0,10,1,1,1,0,12
14,0,1,0,0,15,0,0,3,0,10,1,0,2,0,12
15,0,0,0,0,12,0,3,0,1,13,0,0,1,0,13
13,2,0,0,0,11,0,4,0,1,13,0,0,1,0,13
12,2,0,1,0,12,0,3,0,1,13,0,0,1,0,13
11,3,0,1,0,10,0,5,0,0,13,1,0,6,0,8
11,0,1,3,1,9,0,5,1,1,12,0,3,4,2,5
6,0,9,0,1,9,2,3,9,0,4,1,2,5,3,4
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
