OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,1,2,1,0,15,0,1,2,1,8,3,0,1,2,10
10,1,2,3,0,14,0,2,3,1,7,3,1,1,1,10
10,1,2,3,0,14,0,2,1,1,11,1,1,1,1,10
11,1,2,2,0,14,0,2,2,1,9,2,1,1,2,9
10,1,3,2,0,15,0,1,2,2,10,0,1,2,1,9
10,2,2,2,0,13,0,3,1,1,10,2,1,2,1,9
8,1,3,4,0,14,0,2,3,1,8,2,1,1,1,10
12,0,2,2,1,15,0,0,2,1,9,2,1,2,0,10
11,1,2,2,0,13,0,3,2,1,10,1,1,2,0,10
10,1,3,2,0,13,1,2,2,1,10,1,0,1,1,11
11,1,2,2,1,14,0,1,2,1,9,2,0,2,1,10
11,1,2,2,0,14,0,2,3,1,8,2,1,4,1,7
9,0,2,5,0,13,0,3,3,3,7,1,1,2,1,9
11,0,2,3,0,12,0,4,5,2,7,0,2,3,2,6
8,1,2,5,0,12,0,4,5,2,7,0,1,1,2,9
9,1,3,3,0,13,0,3,1,1,11,1,1,6,2,4
4,1,8,3,0,8,0,8,6,0,7,1,5,4,0,4
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
