OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,2,2,0,14,1,1,2,0,9,3,0,4,1,8
12,2,2,0,0,14,1,1,2,0,9,3,1,2,1,9
13,0,2,1,0,15,1,0,2,1,9,2,0,4,1,8
9,0,4,3,0,14,1,1,1,1,9,3,0,5,1,7
12,0,2,2,0,14,1,1,2,0,8,4,1,3,1,8
13,0,2,1,0,14,1,1,3,1,8,2,1,3,1,8
12,1,2,1,1,14,1,0,3,1,7,3,1,5,1,6
13,0,3,0,0,15,0,1,3,2,7,2,0,3,1,9
12,1,2,1,0,15,1,0,4,1,6,3,1,4,1,7
13,0,2,1,0,14,1,1,2,2,6,4,1,4,1,7
12,1,2,1,0,15,1,0,4,1,5,4,0,5,1,7
12,1,3,0,0,16,0,0,1,1,9,3,0,4,0,9
9,1,2,4,3,10,1,2,4,1,5,4,1,3,1,8
12,0,3,1,0,13,0,3,0,1,11,2,1,5,1,6
10,0,3,3,0,14,0,2,1,1,9,3,1,1,0,11
10,0,3,3,2,8,0,6,0,2,9,3,1,5,0,7
6,3,5,2,5,6,1,4,2,1,11,0,4,7,0,2
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
