LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,22,1,4,10,4,33,1,3,1,2,0,34,1,1,1,1,0,13,1,1,1,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,22,1,4,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,24,1,2,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
73,24,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
73,22,1,5,11,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
81,19,0,2,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,25,0,5,10,2,35,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,3,34,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
77,20,0,5,10,5,33,1,1,2,3,0,35,0,0,1,1,1,12,1,1,0,1,0,6
75,23,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
86,18,0,2,6,9,30,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
89,16,0,2,5,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
89,16,0,2,5,12,27,0,2,1,2,0,34,0,2,2,1,0,13,0,4,1,0,0,3
81,19,0,4,8,7,28,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,19,0,4,8,8,27,1,2,4,1,0,33,1,3,0,1,1,11,3,4,0,0,0,4
78,22,0,4,8,5,28,1,4,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,20,0,3,8,5,30,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
81,20,0,3,8,6,29,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
86,19,0,2,5,7,28,0,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
82,19,0,4,7,7,29,0,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
87,17,0,2,6,9,29,0,0,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
92,12,0,2,6,12,24,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
93,13,0,2,4,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
88,14,0,3,7,10,25,0,3,4,1,0,34,0,3,1,1,0,12,2,3,0,0,0,5
91,12,0,3,6,10,25,0,3,4,1,0,34,0,3,1,1,0,12,2,3,0,0,0,5
88,17,0,3,4,14,27,0,0,1,2,0,33,1,2,3,1,0,11,1,3,0,0,0,5
89,16,0,3,4,13,28,0,0,1,3,0,33,1,1,3,1,0,11,1,4,0,0,0,4
78,25,0,1,8,8,30,0,0,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
88,16,0,3,5,7,30,0,2,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
88,16,0,3,5,12,24,0,3,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
89,16,0,1,6,11,26,0,1,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
88,20,0,0,4,12,26,0,1,3,2,0,34,0,2,3,1,0,11,1,5,0,0,0,3
84,25,1,0,2,6,32,0,0,4,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
92,18,1,0,1,12,28,0,0,2,2,0,34,0,2,3,2,0,11,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
108,0,3,1,0,40,0,0,2,0,3,0,33,2,0,8,0,6,2,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
