LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,13,0,0,18,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,11,0,0,17,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,3,34,1,2,2,0,0,34,1,3,1,1,0,13,1,0,1,2,1,4
80,12,0,2,18,4,33,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,2,1,4
80,12,0,2,18,4,33,0,3,2,0,0,34,2,2,1,2,0,12,1,0,1,2,1,4
80,12,0,2,18,5,32,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,2,1,4
79,13,0,2,18,4,32,0,4,2,0,0,33,3,2,1,1,0,13,1,0,1,2,1,4
80,12,0,2,18,5,32,0,3,2,0,0,33,3,2,1,1,0,13,1,0,1,2,1,4
74,17,0,1,20,4,32,0,4,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
76,17,0,1,18,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,16,0,2,18,4,33,0,3,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
76,17,0,1,18,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,16,0,3,20,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,3,20,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,16,0,2,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
73,16,0,2,21,3,35,0,2,2,1,0,31,4,2,1,1,0,13,1,0,1,3,1,3
72,16,0,3,21,5,31,0,4,2,0,0,33,2,3,1,1,0,12,2,0,1,3,0,4
88,16,0,1,7,4,33,1,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
87,16,0,1,8,3,33,2,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
89,14,0,1,8,3,33,2,3,1,1,0,31,5,1,1,2,1,11,1,1,0,2,1,4
87,16,0,0,9,3,37,0,1,1,1,0,32,3,2,1,3,1,10,1,1,0,4,0,3
89,15,1,1,6,3,35,0,3,1,1,0,32,3,2,2,2,1,10,1,0,0,4,0,4
88,16,1,1,6,4,35,0,2,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
88,17,0,1,6,3,35,1,2,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
87,17,0,1,7,3,35,1,2,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
92,14,0,1,5,10,27,1,3,1,0,0,33,3,2,2,1,1,11,1,1,0,4,0,3
90,15,0,0,7,10,28,0,2,2,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
88,16,3,2,3,11,27,0,3,1,3,0,31,2,2,3,3,0,10,0,3,0,4,0,1
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
