LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,17,0,3,15,4,28,1,4,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
78,16,0,3,15,4,29,1,3,4,0,0,34,0,4,0,1,1,15,0,2,0,1,1,4
82,18,0,3,9,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
81,21,0,3,7,5,28,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
81,18,0,4,9,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
83,13,0,4,12,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
77,17,0,5,13,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
76,17,0,6,13,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
84,13,0,7,8,8,26,0,5,2,1,0,34,0,3,0,1,1,15,0,3,0,0,2,3
85,9,0,7,11,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
91,11,0,3,7,5,31,0,2,3,2,0,34,0,2,0,2,0,14,1,1,0,0,2,5
85,14,0,2,11,5,28,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,1,4
89,8,0,3,12,7,28,0,4,2,2,0,34,0,2,0,1,1,15,0,0,0,1,3,4
81,15,0,5,11,6,26,0,5,4,2,0,34,0,2,0,5,1,11,0,1,0,1,2,4
87,11,0,5,9,5,27,0,5,4,2,0,34,0,2,0,4,1,12,0,1,0,1,2,4
89,8,0,3,12,5,28,0,4,4,2,0,34,0,2,0,4,1,12,0,2,0,1,2,3
91,12,0,2,7,6,28,0,3,4,2,0,33,0,3,0,4,0,13,0,4,0,0,1,3
91,9,0,2,10,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,4,0,0,1,3
87,10,0,2,13,8,26,0,2,5,1,0,33,1,3,0,2,0,15,0,2,1,1,1,3
85,13,1,1,12,9,26,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
86,10,0,2,14,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,3,0,1,1,3
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
