LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,9,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,10,0,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
93,6,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,10,1,2,10,2,36,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
92,7,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
88,9,2,2,11,3,34,0,2,3,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
88,9,2,2,11,3,34,0,2,3,1,0,31,1,5,2,2,1,10,1,2,0,0,1,5
84,11,2,3,12,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
85,10,2,3,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
84,10,3,3,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
82,13,2,2,13,7,32,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
85,10,3,3,11,5,34,0,1,2,1,0,32,0,5,2,1,2,10,1,1,0,2,1,4
88,12,0,1,11,5,35,0,1,1,2,0,30,2,4,2,1,2,10,1,1,0,1,0,6
89,12,0,1,10,6,34,0,1,1,2,0,31,1,4,1,2,2,9,2,0,0,1,0,7
91,11,0,0,10,5,34,0,1,2,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
86,12,0,2,12,3,35,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
88,12,0,2,10,4,34,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
91,11,0,0,10,4,34,0,1,3,1,0,31,1,5,1,1,2,9,3,1,0,0,0,7
91,9,0,1,11,4,34,0,1,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,11,0,1,10,6,33,0,0,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
98,7,1,1,5,6,33,0,2,1,3,1,32,0,2,3,2,1,9,1,3,0,2,1,2
90,11,0,2,9,4,34,0,1,3,2,0,31,0,5,1,1,0,12,2,0,0,0,1,7
88,13,0,2,9,4,34,0,1,3,1,0,31,0,6,0,1,0,12,3,0,0,0,1,7
92,9,0,3,8,6,28,0,6,2,2,0,32,0,4,3,1,0,12,0,1,0,0,2,5
93,8,0,3,8,6,28,0,6,2,2,0,32,0,4,1,1,0,12,2,3,0,0,1,4
93,9,0,2,8,6,30,0,4,2,2,0,32,0,4,1,1,0,12,2,2,0,1,0,5
94,6,0,2,10,7,29,0,4,2,0,0,32,0,6,1,1,0,12,2,1,0,1,2,4
92,7,0,2,11,9,28,0,4,1,2,0,33,0,3,1,1,0,12,2,1,0,0,2,5
97,6,0,1,8,8,29,0,2,3,2,0,33,0,3,2,0,0,12,2,2,0,1,0,5
96,6,0,0,10,7,30,0,2,3,0,0,33,0,5,3,0,0,11,2,3,0,1,0,4
99,4,0,1,8,13,26,0,1,2,1,0,33,0,4,3,0,0,11,2,3,0,1,0,4
107,0,0,0,5,15,25,0,2,0,5,0,33,0,0,4,0,0,11,1,7,0,0,0,1
110,0,1,1,0,35,6,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
