LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,15,3,1,20,4,32,1,1,4,0,0,38,0,0,2,3,1,9,2,0,1,0,1,6
70,17,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
72,16,3,2,19,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
72,16,3,2,19,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
72,14,2,3,21,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,2,3,22,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,14,3,2,23,5,31,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
72,15,3,3,19,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,15,3,3,21,5,31,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
72,14,3,3,20,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,0,7
69,15,3,2,23,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,0,7
71,13,2,3,23,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
68,12,3,2,27,2,34,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
86,12,0,2,12,5,29,0,3,5,0,0,36,0,2,0,1,0,14,2,3,1,1,1,2
88,12,0,3,9,5,28,0,3,6,0,0,37,0,1,0,2,0,13,2,3,1,2,1,1
86,12,0,3,11,4,29,0,3,6,0,0,37,0,1,0,1,0,14,2,2,1,2,1,2
84,14,0,4,10,6,31,0,1,4,0,0,37,0,1,0,2,1,12,2,2,1,1,1,3
84,12,0,3,13,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,4,1,0,0,3
86,11,0,3,12,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,4,1,2,0,1
86,12,0,3,11,8,26,0,2,6,0,0,37,0,1,0,2,0,13,2,4,1,0,0,3
92,8,0,6,6,7,29,1,3,2,1,0,36,0,1,0,4,0,11,2,3,1,2,1,1
88,12,0,3,9,10,28,0,1,3,1,0,36,1,0,1,3,0,11,2,5,0,1,1,1
94,8,0,4,6,14,21,0,4,3,1,0,36,1,0,0,1,0,14,2,4,0,2,1,1
87,9,0,6,10,5,31,0,1,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
89,9,0,7,7,9,27,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
97,9,0,6,0,20,20,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,0,1,2
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
