internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.17561634250296404,1.0,0.2,1.0,0.2,1.0
0.6962235562135154,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.7508594947294283,0.3535533905932738,0.7820847156694397,0.3535533905932738,0.7009915647004301,0.3535533905932738
0.7212189715812029,0.3779644730092272,0.7367772118766984,0.3779644730092272,0.6678052735280462,0.3779644730092272
0.6901877210602219,0.408248290463863,0.7050566827267726,0.408248290463863,0.684229294446263,0.408248290463863
0.7193951214903438,0.3779644730092272,0.7519629311638297,0.3779644730092272,0.6898048469977089,0.3779644730092272
0.743569679281718,0.3535533905932738,0.7661812930330261,0.3535533905932738,0.7151039128934478,0.3535533905932738
0.7637479381217227,0.3333333333333333,0.7977180617841721,0.3333333333333333,0.7326488374217603,0.3333333333333333
0.7183573274486986,0.3779644730092272,0.7460509644399246,0.3779644730092272,0.7084122482942927,0.3779644730092272
0.6880352361895086,0.408248290463863,0.7093402297317574,0.408248290463863,0.7006742937654147,0.408248290463863
0.6490439803336827,0.4472135954999579,0.6810084940733208,0.4472135954999579,0.6966762019263457,0.4472135954999579
0.6879580059742809,0.408248290463863,0.72245561242352,0.408248290463863,0.7035435328023808,0.408248290463863
0.6879192449920026,0.408248290463863,0.7281738575929847,0.408248290463863,0.6917777942023744,0.408248290463863
0.7178804840097243,0.3779644730092272,0.7501274944567627,0.3779644730092272,0.7094433188637291,0.3779644730092272
0.7418363965182684,0.3535533905932738,0.7733441141656803,0.3535533905932738,0.6916932634504124,0.3535533905932738
0.7617356596428203,0.3333333333333333,0.7866467999266458,0.3333333333333333,0.7228647686410966,0.3333333333333333
0.7169794787248935,0.3779644730092272,0.7445774219362152,0.3779644730092272,0.6879430842864748,0.3779644730092272
0.7783794587192254,0.31622776601683794,0.7996695313672207,0.31622776601683794,0.7199429903394208,0.31622776601683794
0.7783508672849857,0.31622776601683794,0.8006338462564393,0.31622776601683794,0.7005892156404421,0.31622776601683794
0.686081265897926,0.408248290463863,0.7021686144407582,0.408248290463863,0.7080677742906614,0.408248290463863
0.6856633141449292,0.408248290463863,0.7089704166180418,0.408248290463863,0.7160955271081132,0.408248290463863
0.7159171360611388,0.3779644730092272,0.7415960772218796,0.3779644730092272,0.7235750535996354,0.3779644730092272
0.6856073816307169,0.408248290463863,0.7106653968624443,0.408248290463863,0.6949952203191627,0.408248290463863
0.7155536997541851,0.3779644730092272,0.7349983328609773,0.3779644730092272,0.7017478384159133,0.3779644730092272
0.7154762611465797,0.3779644730092272,0.7390522731440574,0.3779644730092272,0.6929587404408154,0.3779644730092272
0.6459300563885649,0.4472135954999579,0.6766995648767151,0.4472135954999579,0.6322175825773059,0.4472135954999579
0.6848580026400028,0.408248290463863,0.7035432956004202,0.408248290463863,0.6715606247474716,0.408248290463863
0.7393934126728454,0.3535533905932738,0.7462423519997332,0.3535533905932738,0.7150509221466884,0.3535533905932738
0.7388773497883615,0.3535533905932738,0.7586068135971858,0.3535533905932738,0.7506808288302788,0.3535533905932738
0.7908172327552021,0.30151134457776363,0.8195771718653619,0.30151134457776363,0.6944296685219924,0.30151134457776363
0.7142545399922526,0.3779644730092272,0.7472204207858893,0.3779644730092272,0.7085727597246063,0.3779644730092272
0.6839505371914592,0.408248290463863,0.7045571661970891,0.408248290463863,0.7100503645759697,0.408248290463863
0.7142174044705215,0.3779644730092272,0.7452483620359102,0.3779644730092272,0.7059845581841786,0.3779644730092272
0.7385886429881015,0.3535533905932738,0.7624818698631278,0.3535533905932738,0.7211965389099936,0.3535533905932738
0.714037978633201,0.3779644730092272,0.739231615624427,0.3779644730092272,0.7036721031268595,0.3779644730092272
0.6837221808238216,0.408248290463863,0.7104264958404881,0.408248290463863,0.6843217497451473,0.408248290463863
0.7383595780863793,0.3535533905932738,0.7624629895136955,0.3535533905932738,0.7282206444917964,0.3535533905932738
0.7756020884643198,0.31622776601683794,0.7991728906523515,0.31622776601683794,0.7151390570364288,0.31622776601683794
0.7138568439783821,0.3779644730092272,0.7490077605321508,0.3779644730092272,0.6831595312185283,0.3779644730092272
0.7382216223322491,0.3535533905932738,0.7723461647466783,0.3535533905932738,0.6831161261441794,0.3535533905932738
0.7382103691438456,0.3535533905932738,0.765418701965557,0.3535533905932738,0.7325878221427338,0.3535533905932738
0.6443578609331859,0.4472135954999579,0.6673739226114066,0.4472135954999579,0.6782878738460983,0.4472135954999579
0.7135276673783454,0.3779644730092272,0.7419355900838571,0.3779644730092272,0.7024645457722161,0.3779644730092272
0.7379065747354299,0.3535533905932738,0.7667377423603354,0.3535533905932738,0.6866440461773273,0.3535533905932738
0.7376178679351698,0.3535533905932738,0.7714102745777971,0.3535533905932738,0.6993593917451113,0.3535533905932738
0.6439214872939881,0.4472135954999579,0.6683051447910241,0.4472135954999579,0.6635454705300093,0.4472135954999579
0.7893050126261656,0.30151134457776363,0.8071877865395196,0.30151134457776363,0.696868050092225,0.30151134457776363
0.7745852586958853,0.31622776601683794,0.7866739742927162,0.31622776601683794,0.7042696279603532,0.31622776601683794
0.7892878410942316,0.30151134457776363,0.8195298667955921,0.30151134457776363,0.702285325206419,0.30151134457776363
0.7745653780630395,0.31622776601683794,0.8060605088108298,0.31622776601683794,0.6975200323618063,0.31622776601683794
0.7372158373598401,0.3535533905932738,0.7536005201473751,0.3535533905932738,0.7019821023510141,0.3535533905932738
0.7372095439100294,0.3535533905932738,0.7627392761282363,0.3535533905932738,0.6946772215771341,0.3535533905932738
0.7892069848516294,0.30151134457776363,0.8103102545721288,0.30151134457776363,0.7029250325776839,0.30151134457776363
0.7573665884059698,0.3333333333333333,0.788160020339096,0.3333333333333333,0.7195536619681089,0.3333333333333333
0.7127312750671906,0.3779644730092272,0.7434102162279312,0.3779644730092272,0.6921089034796372,0.3779644730092272
0.7371137667731739,0.3535533905932738,0.7618072620575831,0.3535533905932738,0.687626222269564,0.3535533905932738
0.7123740488530966,0.3779644730092272,0.7372180034343063,0.3779644730092272,0.6879962970198676,0.3779644730092272
0.7569907319132969,0.3333333333333333,0.7837411016454662,0.3333333333333333,0.7142351724576662,0.3333333333333333
0.7569708512804509,0.3333333333333333,0.7960457546304787,0.3333333333333333,0.7217916161029321,0.3333333333333333
0.7122210471692861,0.3779644730092272,0.7520427037660671,0.3779644730092272,0.6731503916161483,0.3779644730092272
0.7120893015080154,0.3779644730092272,0.7354187019655569,0.3779644730092272,0.6724893118065578,0.3779644730092272
0.6817755876224145,0.408248290463863,0.7222368837837387,0.408248290463863,0.6913128993123462,0.408248290463863
0.7565800738935247,0.3333333333333333,0.7821633212743611,0.3333333333333333,0.7107230635850088,0.3333333333333333
0.7119304648376255,0.3779644730092272,0.7460988113298768,0.3779644730092272,0.7096686020949265,0.3779644730092272
0.6426330389002766,0.4472135954999579,0.6757931830685361,0.4472135954999579,0.6947688155311832,0.4472135954999579
0.7362155539462063,0.3535533905932738,0.7595699614890885,0.3535533905932738,0.7075239768871728,0.3535533905932738
0.7117857571704531,0.3779644730092272,0.7478167147358418,0.3779644730092272,0.7321338797035883,0.3779644730092272
0.7361368649843337,0.3535533905932738,0.7598672123768402,0.3535533905932738,0.708284406190789,0.3535533905932738
0.7734180529876014,0.31622776601683794,0.7895760882249971,0.31622776601683794,0.7312197225137552,0.31622776601683794
0.7562826562918709,0.3333333333333333,0.7903809412666922,0.3333333333333333,0.7157732076945246,0.3333333333333333
0.7359267637889951,0.3535533905932738,0.761514595802144,0.3535533905932738,0.7110076269854275,0.3535533905932738
0.6811349477744576,0.408248290463863,0.7142688345031092,0.408248290463863,0.7148648363858426,0.408248290463863
0.7114160274136887,0.3779644730092272,0.7459660653851925,0.3779644730092272,0.7135125290931388,0.3779644730092272
0.7560149971217727,0.3333333333333333,0.7813555924178518,0.3333333333333333,0.6956290432877571,0.3333333333333333
0.7559381003343496,0.3333333333333333,0.7728639364486605,0.3333333333333333,0.7134262912964986,0.3333333333333333
0.7112817393654084,0.3779644730092272,0.7502609489355316,0.3779644730092272,0.7175207580835643,0.3779644730092272
0.7356454340789106,0.3535533905932738,0.7622676424987079,0.3535533905932738,0.7248890190681987,0.3535533905932738
0.6809407677567859,0.408248290463863,0.7132089091909374,0.408248290463863,0.662393302047781,0.408248290463863
0.7557450039570427,0.3333333333333333,0.7852990013837254,0.3333333333333333,0.7022027966958057,0.3333333333333333
0.7727933343173115,0.31622776601683794,0.8066255855825817,0.31622776601683794,0.7278495947831509,0.31622776601683794
0.6807674686553739,0.408248290463863,0.7152183118550257,0.408248290463863,0.6949726177957313,0.408248290463863
0.7354527961648349,0.3535533905932738,0.7637997432605905,0.3535533905932738,0.6945580418186802,0.3535533905932738
0.7110053693939165,0.3779644730092272,0.7320067352416518,0.3779644730092272,0.7237420039710674,0.3779644730092272
0.7353691474643698,0.3535533905932738,0.7562423519997333,0.3535533905932738,0.6763969287393833,0.3535533905932738
0.7555410294976125,0.3333333333333333,0.7837809462681093,0.3333333333333333,0.7192451179707122,0.3333333333333333
0.7353000862303535,0.3535533905932738,0.7618386459496858,0.3535533905932738,0.7225688981193545,0.3535533905932738
0.7108288193714101,0.3779644730092272,0.7367208208992547,0.3779644730092272,0.7080154896462509,0.3779644730092272
0.7724822461756713,0.31622776601683794,0.8012285147458448,0.31622776601683794,0.7178106638623929,0.31622776601683794
0.7107178295909723,0.3779644730092272,0.7420637513962289,0.3779644730092272,0.673552401468514,0.3779644730092272
0.7349697426330009,0.3535533905932738,0.7620635846823267,0.3535533905932738,0.6965321778152489,0.3535533905932738
