internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.6948451766327928,0.408248290463863,0.6727655158762808,0.408248290463863
,0.3535533905932738,0.7658814796981536,0.3535533905932738,0.6832678503019639,0.3535533905932738
,0.3779644730092272,0.7134658829507875,0.3779644730092272,0.6596546349105834,0.3779644730092272
,0.408248290463863,0.6756200199590406,0.408248290463863,0.6766749865957595,0.408248290463863
,0.3779644730092272,0.7233424918156252,0.3779644730092272,0.6791402162297602,0.3779644730092272
,0.3535533905932738,0.7511833580383405,0.3535533905932738,0.7004857596783464,0.3535533905932738
,0.3333333333333333,0.7810129673300944,0.3333333333333333,0.7168745085997194,0.3333333333333333
,0.3779644730092272,0.7144701354238162,0.3779644730092272,0.692371972357181,0.3779644730092272
,0.408248290463863,0.6826635092694762,0.408248290463863,0.6785290753174482,0.408248290463863
,0.4472135954999579,0.6506041181818747,0.4472135954999579,0.6804855221073188,0.4472135954999579
,0.408248290463863,0.7068779875321279,0.408248290463863,0.6887468951680644,0.408248290463863
,0.408248290463863,0.7162837905290291,0.408248290463863,0.6797222873006242,0.408248290463863
,0.3779644730092272,0.7298623769324314,0.3779644730092272,0.698137994987586,0.3779644730092272
,0.3535533905932738,0.7572658230947802,0.3535533905932738,0.6819038006175973,0.3535533905932738
,0.3333333333333333,0.7677626508612837,0.3333333333333333,0.7117489132196856,0.3333333333333333
,0.3779644730092272,0.7080456313984064,0.3779644730092272,0.6721564770886853,0.3779644730092272
,0.31622776601683794,0.7877262993788968,0.31622776601683794,0.6998891475255646,0.31622776601683794
,0.31622776601683794,0.7827888345043279,0.31622776601683794,0.6893985794308544,0.31622776601683794
,0.408248290463863,0.6730390316819399,0.408248290463863,0.691499697001879,0.408248290463863
,0.408248290463863,0.6825175929104922,0.408248290463863,0.6949084402621093,0.408248290463863
,0.3779644730092272,0.7265290098065065,0.3779644730092272,0.7107796451556125,0.3779644730092272
,0.408248290463863,0.6649493039327165,0.408248290463863,0.6810385102964109,0.408248290463863
,0.3779644730092272,0.7087714669605144,0.3779644730092272,0.6866963650711619,0.3779644730092272
,0.3779644730092272,0.7169463624566168,0.3779644730092272,0.6825916370868864,0.3779644730092272
,0.4472135954999579,0.6621672426740678,0.4472135954999579,0.6127794096237014,0.4472135954999579
,0.408248290463863,0.6765826502237637,0.408248290463863,0.6600039603956345,0.408248290463863
,0.3535533905932738,0.7168313115503719,0.3535533905932738,0.6914299499327579,0.3535533905932738
,0.3535533905932738,0.7475568098417861,0.3535533905932738,0.7393560085021134,0.3535533905932738
,0.30151134457776363,0.8037395176442925,0.30151134457776363,0.6757075531012746,0.30151134457776363
,0.3779644730092272,0.7227004121499989,0.3779644730092272,0.6945977914668624,0.3779644730092272
,0.408248290463863,0.6710856167517171,0.408248290463863,0.687898648673269,0.408248290463863
,0.3779644730092272,0.7324918727098118,0.3779644730092272,0.7028200254619924,0.3779644730092272
,0.3535533905932738,0.7471747061974511,0.3535533905932738,0.705174845751451,0.3535533905932738
,0.3779644730092272,0.7135322451684,0.3779644730092272,0.6912198721328825,0.3779644730092272
,0.408248290463863,0.6675214620528872,0.408248290463863,0.6592445096247559,0.408248290463863
,0.3535533905932738,0.7413086100287636,0.3535533905932738,0.7089560893127523,0.3535533905932738
,0.31622776601683794,0.7848662434664863,0.31622776601683794,0.6987232627200882,0.31622776601683794
,0.3779644730092272,0.7241276029890722,0.3779644730092272,0.6719790288482445,0.3779644730092272
,0.3535533905932738,0.7561286773162803,0.3535533905932738,0.6626359269583328,0.3535533905932738
,0.3535533905932738,0.7395657549189824,0.3535533905932738,0.7162812088287809,0.3535533905932738
,0.4472135954999579,0.6389274570397769,0.4472135954999579,0.6542658617119067,0.4472135954999579
,0.3779644730092272,0.7137050734868793,0.3779644730092272,0.6849894385492478,0.3779644730092272
,0.3535533905932738,0.7478118249628504,0.3535533905932738,0.6731878217482682,0.3535533905932738
,0.3535533905932738,0.7494895885985788,0.3535533905932738,0.68319567780701,0.3535533905932738
,0.4472135954999579,0.6390953737067573,0.4472135954999579,0.6399373268198201,0.4472135954999579
,0.30151134457776363,0.7998892990532215,0.30151134457776363,0.6789907953828644,0.30151134457776363
,0.31622776601683794,0.7657059914758666,0.31622776601683794,0.689246168440661,0.31622776601683794
,0.30151134457776363,0.8135353750215124,0.30151134457776363,0.682002926524861,0.30151134457776363
,0.31622776601683794,0.7841101578827967,0.31622776601683794,0.6800417387478637,0.31622776601683794
,0.3535533905932738,0.7313760067499925,0.3535533905932738,0.6877451964520392,0.3535533905932738
,0.3535533905932738,0.7446385672730207,0.3535533905932738,0.6848444490920971,0.3535533905932738
,0.30151134457776363,0.7930009642983187,0.30151134457776363,0.6830461075968104,0.30151134457776363
,0.3333333333333333,0.7628815603665088,0.3333333333333333,0.7112089569575691,0.3333333333333333
,0.3779644730092272,0.7250756184385472,0.3779644730092272,0.674061785782958,0.3779644730092272
,0.3535533905932738,0.7361086325878122,0.3535533905932738,0.6754214594524645,0.3535533905932738
,0.3779644730092272,0.7075528729173259,0.3779644730092272,0.6725448993675508,0.3779644730092272
,0.3333333333333333,0.7650209419522536,0.3333333333333333,0.6900902430449567,0.3333333333333333
,0.3333333333333333,0.780265709961377,0.3333333333333333,0.7084673393471352,0.3333333333333333
,0.3779644730092272,0.7336904731030541,0.3779644730092272,0.6646866296497755,0.3779644730092272
,0.3779644730092272,0.7142869320107227,0.3779644730092272,0.6557960498130896,0.3779644730092272
,0.408248290463863,0.7024415163704854,0.408248290463863,0.6765344209128036,0.408248290463863
,0.3333333333333333,0.7611591513561935,0.3333333333333333,0.6953720450143716,0.3333333333333333
,0.3779644730092272,0.713182266899827,0.3779644730092272,0.7007100198133956,0.3779644730092272
,0.4472135954999579,0.6415996316886234,0.4472135954999579,0.6745875172704237,0.4472135954999579
,0.3535533905932738,0.7362894290680005,0.3535533905932738,0.693869979328514,0.3535533905932738
,0.3779644730092272,0.7234923696479532,0.3779644730092272,0.7186714710735188,0.3779644730092272
,0.3535533905932738,0.7339784532597908,0.3535533905932738,0.6944289122936652,0.3535533905932738
,0.31622776601683794,0.7683652864925413,0.31622776601683794,0.7184014995892672,0.31622776601683794
,0.3333333333333333,0.7695132015054312,0.3333333333333333,0.7015356368064253,0.3333333333333333
,0.3535533905932738,0.7418301426976588,0.3535533905932738,0.693705966090872,0.3535533905932738
,0.408248290463863,0.6879109392345911,0.408248290463863,0.7037150485562901,0.408248290463863
,0.3779644730092272,0.7166151312043069,0.3779644730092272,0.6982445336606216,0.3779644730092272
,0.3333333333333333,0.7612611492682047,0.3333333333333333,0.6817720423026767,0.3333333333333333
,0.3333333333333333,0.7529223560326923,0.3333333333333333,0.6949780989117256,0.3333333333333333
,0.3779644730092272,0.7193381197425457,0.3779644730092272,0.7075440046165042,0.3779644730092272
,0.3535533905932738,0.7357119943618106,0.3535533905932738,0.7086363079748665,0.3535533905932738
,0.408248290463863,0.6800069483605976,0.408248290463863,0.6531151543194162,0.408248290463863
,0.3333333333333333,0.7756066271504204,0.3333333333333333,0.6801042436647029,0.3333333333333333
,0.31622776601683794,0.7909888480884564,0.31622776601683794,0.7162241138328492,0.31622776601683794
,0.408248290463863,0.6967488882351898,0.408248290463863,0.6813062132497011,0.408248290463863
,0.3535533905932738,0.745398659241881,0.3535533905932738,0.6799566356951594,0.3535533905932738
,0.3779644730092272,0.7159567641958666,0.3779644730092272,0.7075799596657021,0.3779644730092272
,0.3535533905932738,0.7329668382133103,0.3535533905932738,0.6683187249843445,0.3535533905932738
,0.3333333333333333,0.7757887653182612,0.3333333333333333,0.7088237945169021,0.3333333333333333
,0.3535533905932738,0.7331555836761985,0.3535533905932738,0.7019527576775123,0.3535533905932738
,0.3779644730092272,0.7166328657155205,0.3779644730092272,0.6819016486755918,0.3779644730092272
,0.31622776601683794,0.7801838467643188,0.31622776601683794,0.6970458489572402,0.31622776601683794
,0.3779644730092272,0.7234389576352858,0.3779644730092272,0.6651211792663534,0.3779644730092272
,0.3535533905932738,0.739312962620771,0.3535533905932738,0.6835217573751007,0.3535533905932738
,0.3333333333333333,0.7841395153953757,0.3333333333333333,0.66925965117005,0.3333333333333333
,0.408248290463863,0.6602220632351214,0.408248290463863,0.6996589927973901,0.408248290463863
,0.3535533905932738,0.7343570156506755,0.3535533905932738,0.7073287273201652,0.3535533905932738
,0.3333333333333333,0.766652633877458,0.3333333333333333,0.685714320645356,0.3333333333333333
,0.3333333333333333,0.7750932540874901,0.3333333333333333,0.6823897470981012,0.3333333333333333
,0.3779644730092272,0.7333471034512008,0.3779644730092272,0.6951813532931547,0.3779644730092272
,0.30151134457776363,0.8019399254939159,0.30151134457776363,0.698284190599109,0.30151134457776363
,0.3333333333333333,0.7624619571452462,0.3333333333333333,0.6901616216514985,0.3333333333333333
,0.3535533905932738,0.7448105144876516,0.3535533905932738,0.700625982097341,0.3535533905932738
,0.3333333333333333,0.7733245202641446,0.3333333333333333,0.7243343198970772,0.3333333333333333
