inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.01357067458734032,0.0
,0.0,0.01859261701581067,0.0
,0.0,0.018620944556345023,0.0
,0.0,0.01983923213013415,0.0
,0.0,0.019847863083159296,0.0
,0.0,0.023927456213790135,0.0
,0.0,0.017213462160855567,0.0
,0.0,0.01974503049690404,0.0
,0.0,0.019169315147185936,0.0
,0.0,0.01761377459396412,0.0
,0.0,0.018678164157400323,0.0
,0.0,0.02216100436118599,0.0
,0.0,0.01941577824870298,0.0
,0.0,0.023155238840610846,0.0
,0.0,0.01431321394691501,0.0
,0.0,0.019845867522494263,0.0
,0.0,0.020724811627296624,0.0
,0.0,0.01570980274777448,0.0
,0.0,0.018016370219162876,0.0
,0.0,0.02098757012303838,0.0
,0.0,0.022088817913670112,0.0
,0.0,0.01820815216038911,0.0
,0.0,0.020542858213089505,0.0
,0.0,0.018653837388165992,0.0
,0.0,0.023349178237496455,0.0
,0.0,0.02108470521103236,0.0
,0.0,0.022511477188411635,0.0
,0.0,0.019229151043359143,0.0
,0.0,0.015603605295375455,0.0
,0.0,0.018577300678002277,0.0
,0.0,0.020132981818946787,0.0
,0.0,0.021440198251851554,0.0
,0.0,0.01915544707539216,0.0
,0.0,0.01510237932245213,0.0
,0.0,0.018550748091822052,0.0
,0.0,0.020218200239073926,0.0
,0.0,0.015423694277925278,0.0
,0.0,0.016061307144634517,0.0
,0.0,0.015575481178928739,0.0
,0.0,0.020307263640078663,0.0
,0.0,0.02416490983982745,0.0
,0.0,0.020193007846317453,0.0
,0.0,0.016585102593726236,0.0
,0.0,0.019311323974206474,0.0
,0.0,0.023315493324059727,0.0
,0.0,0.01603294820785593,0.0
,0.0,0.015850497666439183,0.0
,0.0,0.014968610522059507,0.0
,0.0,0.019528644233090756,0.0
,0.0,0.019444691035525846,0.0
,0.0,0.02030698314145357,0.0
,0.0,0.014059671877289646,0.0
,0.0,0.018047562716217862,0.0
,0.0,0.018793064824909788,0.0
,0.0,0.02198601200432539,0.0
,0.0,0.02295125402341855,0.0
,0.0,0.019229003517895964,0.0
,0.0,0.018303616578194827,0.0
,0.0,0.018756045881615814,0.0
,0.0,0.022073742698325495,0.0
,0.0,0.02166853881177105,0.0
,0.0,0.01604937722701016,0.0
,0.0,0.019061324075158363,0.0
,0.0,0.019289582912659094,0.0
,0.0,0.01917211838960457,0.0
,0.0,0.01970714926502114,0.0
,0.0,0.019001659185702388,0.0
,0.0,0.021068864821627245,0.0
,0.0,0.01637642879690318,0.0
,0.0,0.019263034672398767,0.0
,0.0,0.02328711922343952,0.0
,0.0,0.017570019727676925,0.0
,0.0,0.0176206325168155,0.0
,0.0,0.021241365241764665,0.0
,0.0,0.017172915523733866,0.0
,0.0,0.02073566488043933,0.0
,0.0,0.024243935864472765,0.0
,0.0,0.016629895185182292,0.0
,0.0,0.015801961069600117,0.0
,0.0,0.016482625174885582,0.0
,0.0,0.020510573877751074,0.0
,0.0,0.01937218952248051,0.0
,0.0,0.018376746623134016,0.0
,0.0,0.021644532596096507,0.0
,0.0,0.017929285557449357,0.0
,0.0,0.021181079396180268,0.0
,0.0,0.015490605872594492,0.0
,0.0,0.02082090596065377,0.0
,0.0,0.01586966086413872,0.0
,0.0,0.014031747721377245,0.0
,0.0,0.02497177930458519,0.0
,0.0,0.01826437560132514,0.0
,0.0,0.017700604524172357,0.0
,0.0,0.01752634411763883,0.0
,0.0,0.018072288338513584,0.0
,0.0,0.01518471684286139,0.0
,0.0,0.01976448664221667,0.0
,0.0,0.018970627879707165,0.0
,0.0,0.02131613901788892,0.0
