inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.7131941381367463,0.408248290463863
,0.3535533905932738,0.7515506112215112,0.3535533905932738
,0.3779644730092272,0.7042270207340171,0.3779644730092272
,0.408248290463863,0.6857180983046488,0.408248290463863
,0.3779644730092272,0.721268818100836,0.3779644730092272
,0.3535533905932738,0.7336798963746818,0.3535533905932738
,0.3333333333333333,0.7744482198255678,0.3333333333333333
,0.3779644730092272,0.7127684635944549,0.3779644730092272
,0.408248290463863,0.6852299831986721,0.408248290463863
,0.4472135954999579,0.6716955411465855,0.4472135954999579
,0.408248290463863,0.7045745102386419,0.408248290463863
,0.408248290463863,0.695837772460265,0.408248290463863
,0.3779644730092272,0.7251422396642961,0.3779644730092272
,0.3535533905932738,0.742133639173522,0.3535533905932738
,0.3333333333333333,0.769740361585281,0.3333333333333333
,0.3779644730092272,0.7116764363396237,0.3779644730092272
,0.31622776601683794,0.768016802919458,0.31622776601683794
,0.31622776601683794,0.774698306778749,0.31622776601683794
,0.408248290463863,0.691285520361839,0.408248290463863
,0.408248290463863,0.6831646800810929,0.408248290463863
,0.3779644730092272,0.7144017232640109,0.3779644730092272
,0.408248290463863,0.6864794261176648,0.408248290463863
,0.3779644730092272,0.7041013662081149,0.3779644730092272
,0.3779644730092272,0.7095480623128196,0.3779644730092272
,0.4472135954999579,0.6427492264352046,0.4472135954999579
,0.408248290463863,0.6697176120795302,0.408248290463863
,0.3535533905932738,0.7117200954326095,0.3535533905932738
,0.3535533905932738,0.7346714286651175,0.3535533905932738
,0.30151134457776363,0.7935343715117081,0.30151134457776363
,0.3779644730092272,0.723948653875692,0.3779644730092272
,0.408248290463863,0.6787717922128326,0.408248290463863
,0.3779644730092272,0.7139395820661447,0.3779644730092272
,0.3535533905932738,0.739679128642139,0.3535533905932738
,0.3779644730092272,0.7130209568512765,0.3779644730092272
,0.408248290463863,0.6785710187418873,0.408248290463863
,0.3535533905932738,0.7275924661070697,0.3535533905932738
,0.31622776601683794,0.7820012449575499,0.31622776601683794
,0.3779644730092272,0.7313081945612813,0.3779644730092272
,0.3535533905932738,0.7510411101862743,0.3535533905932738
,0.3535533905932738,0.7338611524849334,0.3535533905932738
,0.4472135954999579,0.6408757558479883,0.4472135954999579
,0.3779644730092272,0.7088046358385354,0.3779644730092272
,0.3535533905932738,0.7462179700236731,0.3535533905932738
,0.3535533905932738,0.7374368121482927,0.3535533905932738
,0.4472135954999579,0.6479964214146036,0.4472135954999579
,0.30151134457776363,0.7922750764628126,0.30151134457776363
,0.31622776601683794,0.7576329243105808,0.31622776601683794
,0.30151134457776363,0.8014671795388363,0.30151134457776363
,0.31622776601683794,0.7756376667109894,0.31622776601683794
,0.3535533905932738,0.7225651774178092,0.3535533905932738
,0.3535533905932738,0.7298168743886431,0.3535533905932738
,0.30151134457776363,0.7919157601728398,0.30151134457776363
,0.3333333333333333,0.7607272646735208,0.3333333333333333
,0.3779644730092272,0.7229106578090195,0.3779644730092272
,0.3535533905932738,0.7268332847992691,0.3535533905932738
,0.3779644730092272,0.7060793458410506,0.3779644730092272
,0.3333333333333333,0.7529408620672077,0.3333333333333333
,0.3333333333333333,0.7772952895957931,0.3333333333333333
,0.3779644730092272,0.7216660936797069,0.3779644730092272
,0.3779644730092272,0.6965393715915394,0.3779644730092272
,0.408248290463863,0.6937923167180774,0.408248290463863
,0.3333333333333333,0.7646587538450345,0.3333333333333333
,0.3779644730092272,0.7190849640136647,0.3779644730092272
,0.4472135954999579,0.6524822035083766,0.4472135954999579
,0.3535533905932738,0.7333328510838224,0.3535533905932738
,0.3779644730092272,0.7213737038247305,0.3779644730092272
,0.3535533905932738,0.7354097843802773,0.3535533905932738
,0.31622776601683794,0.7642038626054679,0.31622776601683794
,0.3333333333333333,0.7625605253804553,0.3333333333333333
,0.3535533905932738,0.7338324572463559,0.3535533905932738
,0.408248290463863,0.6894492252466234,0.408248290463863
,0.3779644730092272,0.7297524469258112,0.3779644730092272
,0.3333333333333333,0.7590253646381212,0.3333333333333333
,0.3333333333333333,0.7399041570601248,0.3333333333333333
,0.3779644730092272,0.7280578151393713,0.3779644730092272
,0.3535533905932738,0.7280779173310303,0.3535533905932738
,0.408248290463863,0.6761089879988343,0.408248290463863
,0.3333333333333333,0.7580964197886787,0.3333333333333333
,0.31622776601683794,0.7826267270373479,0.31622776601683794
,0.408248290463863,0.7008873158272239,0.408248290463863
,0.3535533905932738,0.7336155930905295,0.3535533905932738
,0.3779644730092272,0.7029189717724035,0.3779644730092272
,0.3535533905932738,0.727736628588654,0.3535533905932738
,0.3333333333333333,0.754528946525004,0.3333333333333333
,0.3535533905932738,0.7369515693378367,0.3535533905932738
,0.3779644730092272,0.7078466328008485,0.3779644730092272
,0.31622776601683794,0.7826090911070703,0.31622776601683794
,0.3779644730092272,0.7086573280083908,0.3779644730092272
,0.3535533905932738,0.732251685623214,0.3535533905932738
,0.3333333333333333,0.7688321812114637,0.3333333333333333
,0.408248290463863,0.6758407321052424,0.408248290463863
,0.3535533905932738,0.7433665878772304,0.3535533905932738
,0.3333333333333333,0.7491474544518258,0.3333333333333333
,0.3333333333333333,0.755418941352795,0.3333333333333333
,0.3779644730092272,0.7277165986243747,0.3779644730092272
,0.30151134457776363,0.7934517913145098,0.30151134457776363
,0.3333333333333333,0.7541237266536579,0.3333333333333333
,0.3535533905932738,0.7300289196565745,0.3535533905932738
,0.3333333333333333,0.7556361499332116,0.3333333333333333
