internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.01935338680358223,0.0,0.008882341625280355,0.0
,0.0,0.013135596292276428,0.0,0.012372207497091415,0.0
,0.0,0.016582971020728296,0.0,0.009242856461502769,0.0
,0.0,0.016648204998808428,0.0,0.008967732463885214,0.0
,0.0,0.017886596766919158,0.0,0.011315108970264408,0.0
,0.0,0.008322584352240347,0.0,0.013055281785574213,0.0
,0.0,0.013930673063224323,0.0,0.011062993046892212,0.0
,0.0,0.01801388386700875,0.0,0.012502127678942156,0.0
,0.0,0.01519025110562925,0.0,0.014367788431657934,0.0
,0.0,0.016300593683133573,0.0,0.009690136716448219,0.0
,0.0,0.011524738664934921,0.0,0.00907618592888352,0.0
,0.0,0.012262151218948915,0.0,0.007758151855794715,0.0
,0.0,0.013649079534958591,0.0,0.006706662600942101,0.0
,0.0,0.011099161144000056,0.0,0.00963530242888014,0.0
,0.0,0.008185190262981257,0.0,0.008761026600101486,0.0
,0.0,0.018393380865888778,0.0,0.011002966307664582,0.0
,0.0,0.013467868877381987,0.0,0.012265044199390309,0.0
,0.0,0.011317884650999543,0.0,0.006506082362450183,0.0
,0.0,0.023054008431161163,0.0,0.00985827007034085,0.0
,0.0,0.015219598327943057,0.0,0.011421416893607185,0.0
,0.0,0.0099480175200451,0.0,0.009457355059865046,0.0
,0.0,0.024191638070060896,0.0,0.010475678994191742,0.0
,0.0,0.01773543153999196,0.0,0.011973215902096657,0.0
,0.0,0.015811117374766107,0.0,0.009766993851275062,0.0
,0.0,0.012597236411170077,0.0,0.009218398188991308,0.0
,0.0,0.01939365318487159,0.0,0.008652201683304366,0.0
,0.0,0.019074668914193522,0.0,0.014819773771039723,0.0
,0.0,0.010195859787832759,0.0,0.011100586916815008,0.0
,0.0,0.013026480916830372,0.0,0.010464669113901507,0.0
,0.0,0.016588068616855595,0.0,0.011025781868124168,0.0
,0.0,0.017946588704805016,0.0,0.01160123499604564,0.0
,0.0,0.012498102591293078,0.0,0.005884382082065152,0.0
,0.0,0.01232495540528838,0.0,0.011834817786366086,0.0
,0.0,0.014481869032454497,0.0,0.009069403530052075,0.0
,0.0,0.022419547002906243,0.0,0.012936897300943705,0.0
,0.0,0.014187912748710138,0.0,0.012638946168055288,0.0
,0.0,0.013161662641080665,0.0,0.011259351308116184,0.0
,0.0,0.02010835391884268,0.0,0.008398135716658938,0.0
,0.0,0.01539703762912133,0.0,0.014466270332445382,0.0
,0.0,0.015139618620144953,0.0,0.01042444699424128,0.0
,0.0,0.019583881702962224,0.0,0.012604387396928965,0.0
,0.0,0.015300408181118217,0.0,0.011682458657749535,0.0
,0.0,0.012929181032613665,0.0,0.011316971337862957,0.0
,0.0,0.012728648776618365,0.0,0.01276624875090397,0.0
,0.0,0.017393537749029957,0.0,0.011718161963181081,0.0
,0.0,0.011876793754833808,0.0,0.007931723885341274,0.0
,0.0,0.014448837848141912,0.0,0.012058248978559909,0.0
,0.0,0.006570387931637429,0.0,0.012048708282794656,0.0
,0.0,0.016528549556999377,0.0,0.010624112285041327,0.0
,0.0,0.014250379225710095,0.0,0.011884265861749803,0.0
,0.0,0.01169222126707635,0.0,0.007393866134303838,0.0
,0.0,0.015534652932362359,0.0,0.01016478298857928,0.0
,0.0,0.015266027025093826,0.0,0.005597323669017425,0.0
,0.0,0.01262527566224663,0.0,0.011482205014237624,0.0
,0.0,0.0160778219005108,0.0,0.010096450006098122,0.0
,0.0,0.01431241003650781,0.0,0.010666554161846422,0.0
,0.0,0.013792495423526318,0.0,0.013934691379808248,0.0
,0.0,0.011186544403107216,0.0,0.009443991948647555,0.0
,0.0,0.015499015561208489,0.0,0.0073622553481386575,0.0
,0.0,0.015607998151319335,0.0,0.010956828446958552,0.0
,0.0,0.015110079660266371,0.0,0.010939937949998254,0.0
,0.0,0.015915088319403546,0.0,0.01064979687644757,0.0
,0.0,0.016562712917359508,0.0,0.008921090890563449,0.0
,0.0,0.020417757219059477,0.0,0.010618109166641252,0.0
,0.0,0.012650869415609447,0.0,0.010846144227429348,0.0
,0.0,0.011052647792538443,0.0,0.013191092831630407,0.0
,0.0,0.01631965219045882,0.0,0.010329334658746131,0.0
,0.0,0.011782580869448847,0.0,0.008722676607985107,0.0
,0.0,0.01677338198585462,0.0,0.010624373701824546,0.0
,0.0,0.01544251369966553,0.0,0.010843553106871533,0.0
,0.0,0.01802070528997129,0.0,0.007849086596178563,0.0
,0.0,0.016909774162316,0.0,0.010174829781570437,0.0
,0.0,0.015116821099969958,0.0,0.010515401690205524,0.0
,0.0,0.013799886726600655,0.0,0.012981592264731641,0.0
,0.0,0.015203709532451011,0.0,0.009154167159144735,0.0
,0.0,0.016979134948669695,0.0,0.012212316611900727,0.0
,0.0,0.021091777269036792,0.0,0.008328879495927513,0.0
,0.0,0.01016252413889368,0.0,0.014010322554698116,0.0
,0.0,0.00792212097741997,0.0,0.009747145275613177,0.0
,0.0,0.014731513042128459,0.0,0.007943150459404635,0.0
,0.0,0.016192517483318868,0.0,0.010173225984348253,0.0
,0.0,0.015461657154172002,0.0,0.010524191292430188,0.0
,0.0,0.0153186767947159,0.0,0.0077354883381575085,0.0
,0.0,0.008184628219543567,0.0,0.012545349307420977,0.0
,0.0,0.015314510997043526,0.0,0.01389082247646219,0.0
,0.0,0.013362453409627136,0.0,0.01356667878836472,0.0
,0.0,0.01282222584738268,0.0,0.011696884534575906,0.0
,0.0,0.013801364415393105,0.0,0.009858303847880816,0.0
,0.0,0.01297029971462669,0.0,0.011257395397586214,0.0
,0.0,0.009934895849620824,0.0,0.013017173372285763,0.0
,0.0,0.0199981665319182,0.0,0.008719673981073598,0.0
,0.0,0.015741434659066487,0.0,0.010299295407262312,0.0
,0.0,0.013886531256166486,0.0,0.0121167093949688,0.0
