internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.8894623476651718,0.01639344262295082,0.9222345914675826,0.01639344262295082,0.7876877432671949,0.01639344262295082
0.8779415834486439,0.016666666666666666,0.9138437557307905,0.016666666666666666,0.7848783023784341,0.016666666666666666
0.8734592717936749,0.019230769230769232,0.9148451227847889,0.019230769230769232,0.7869153860472257,0.019230769230769232
0.8645108197322575,0.02,0.9115448543754063,0.02,0.7848542917469461,0.02
0.8612270143207242,0.02631578947368421,0.8804466265441875,0.02631578947368421,0.7700394355203424,0.02631578947368421
0.8595826734241369,0.04,0.8735733041028292,0.04,0.7494486300291457,0.04
0.8559042145274495,0.045454545454545456,0.8673389960488805,0.045454545454545456,0.7534347752991748,0.045454545454545456
0.828669706416818,0.05263157894736842,0.8547917743360618,0.05263157894736842,0.7454975436881671,0.05263157894736842
0.8194102495707117,0.05555555555555555,0.8422645166130402,0.05555555555555555,0.7281113987488592,0.05555555555555555
0.7871233099378158,0.058823529411764705,0.8010678025440543,0.058823529411764705,0.719230036604322,0.058823529411764705
0.7844626810929765,0.0625,0.8077390260573829,0.0625,0.7170113770165305,0.0625
0.7813116216261274,0.06666666666666667,0.8100122951502927,0.06666666666666667,0.7206879163281308,0.06666666666666667
0.7774183935448378,0.07142857142857142,0.7985057432939333,0.07142857142857142,0.7112480528755083,0.07142857142857142
0.7608963789740427,0.07692307692307693,0.7847935665105112,0.07692307692307693,0.7009406270849372,0.07692307692307693
0.757020322424687,0.08333333333333333,0.7937882400013337,0.08333333333333333,0.7000398346505513,0.08333333333333333
0.7554635896837436,0.09090909090909091,0.7785877665338512,0.09090909090909091,0.6973871254322023,0.09090909090909091
0.746603370955104,0.1111111111111111,0.7784300135038261,0.1111111111111111,0.6759587967130257,0.1111111111111111
0.7246621542770452,0.125,0.7625089608722471,0.125,0.6648214760073214,0.125
0.7122271726989313,0.16666666666666666,0.7239940899921644,0.16666666666666666,0.647673944958959,0.16666666666666666
0.6275234233032692,0.2,0.6373952619908975,0.2,0.6306188414213094,0.2
0.5655999616558025,0.25,0.5710687194705166,0.25,0.5349349790023995,0.25
0.49010423786739576,0.3333333333333333,0.4756852358168147,0.3333333333333333,0.467649892460153,0.3333333333333333
0.41619788106630207,0.5,0.4164080656185919,0.5,0.40353789464382406,0.5
0.2,1.0,0.2,1.0,0.2,1.0
