ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,3,0,0,5,25,1,1,1,1,13,1,5,6,3,0
91,6,0,0,5,27,0,0,1,0,15,0,9,4,1,0
89,6,2,0,6,26,0,0,1,1,14,0,11,3,0,0
95,1,1,0,2,26,4,0,1,4,11,0,4,9,1,0
94,3,0,0,0,31,1,0,1,1,14,0,1,7,6,0
93,3,0,1,1,30,0,1,3,0,13,0,3,4,1,6
92,5,0,0,2,29,1,0,1,5,10,0,7,7,0,0
84,13,0,0,15,17,0,0,1,2,13,0,5,8,1,0
93,4,0,0,3,29,0,0,10,0,6,0,4,10,0,0
92,5,0,0,4,28,0,0,10,1,5,0,8,5,1,0
90,6,1,0,0,31,0,1,3,0,12,1,4,7,1,2
87,10,0,0,18,12,0,2,1,0,15,0,7,4,0,3
92,3,2,0,0,32,0,0,6,0,10,0,10,4,0,0
89,4,1,3,0,32,0,0,1,0,15,0,1,7,0,6
86,4,6,1,0,31,0,1,5,4,7,0,1,8,5,0
91,4,1,1,0,32,0,0,1,1,13,1,1,5,4,4
90,5,0,2,0,32,0,0,3,0,13,0,1,4,4,5
91,3,1,2,0,32,0,0,0,0,15,1,3,5,1,5
92,4,0,1,0,32,0,0,2,1,13,0,1,4,5,4
90,4,1,2,0,31,0,1,1,0,15,0,3,6,0,5
89,2,1,5,0,31,1,0,1,0,15,0,1,4,0,9
94,2,0,1,2,30,0,0,1,0,15,0,1,8,2,3
92,4,0,1,3,28,1,0,0,2,12,2,1,6,2,5
94,3,0,0,12,20,0,0,1,1,14,0,6,7,1,0
94,3,0,0,0,29,2,1,2,3,11,0,2,4,1,7
94,3,0,0,0,31,0,1,1,0,14,1,1,7,2,4
89,3,1,4,0,30,0,2,3,0,13,0,3,4,0,7
91,5,0,1,4,28,0,0,2,1,13,0,2,4,0,8
95,2,0,0,0,29,0,3,1,0,12,3,3,6,0,5
87,5,0,5,5,23,1,3,1,2,13,0,2,7,2,3
92,3,1,1,3,28,0,1,1,0,15,0,6,7,0,1
88,5,2,2,2,30,0,0,4,0,12,0,7,5,0,2
95,1,0,1,0,32,0,0,3,0,13,0,2,3,2,7
88,8,1,0,11,21,0,0,5,0,11,0,9,5,0,0
88,4,1,4,0,32,0,0,6,0,9,1,2,6,0,6
92,2,2,1,3,29,0,0,2,1,13,0,6,7,1,0
92,4,1,0,1,30,0,1,3,0,12,1,1,9,2,2
91,3,0,3,0,30,0,2,2,1,13,0,2,5,0,7
96,1,0,0,0,31,1,0,1,0,14,1,4,6,2,2
90,2,2,3,0,32,0,0,3,0,13,0,3,6,1,4
93,3,0,1,1,31,0,0,4,0,11,1,4,7,1,2
90,2,2,3,3,29,0,0,2,1,13,0,5,7,2,0
78,14,5,0,12,19,1,0,1,2,13,0,8,6,0,0
89,5,1,2,1,30,0,1,1,3,12,0,4,7,1,2
95,2,0,0,3,26,0,3,1,1,12,2,6,2,3,3
94,1,0,2,3,25,1,3,1,1,13,1,5,2,3,4
82,10,5,0,9,23,0,0,4,0,12,0,10,4,0,0
90,5,1,1,2,30,0,0,2,1,13,0,4,7,1,2
92,3,0,2,0,30,0,2,1,0,14,1,2,6,2,4
