ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
91,5,1,0,2,27,3,0,0,1,15,0,1,10,3,0
93,4,0,0,5,24,3,0,0,0,16,0,5,6,3,0
93,4,0,0,6,25,1,0,2,1,13,0,7,7,0,0
90,7,0,0,10,21,1,0,2,0,14,0,4,8,2,0
94,3,0,0,11,20,1,0,2,2,12,0,8,6,0,0
92,1,0,4,1,27,0,4,0,2,14,0,1,8,2,3
89,8,0,0,7,25,0,0,0,2,14,0,6,6,2,0
92,1,4,0,1,29,2,0,0,4,12,0,1,10,3,0
95,1,1,0,2,21,9,0,0,1,15,0,2,7,5,0
94,2,1,0,2,26,4,0,0,4,12,0,3,9,2,0
92,5,0,0,13,18,1,0,2,0,14,0,9,3,2,0
92,2,3,0,9,23,0,0,1,1,14,0,7,6,1,0
93,1,0,3,1,27,0,4,0,1,14,1,2,6,1,5
94,1,2,0,1,28,1,2,1,1,14,0,1,5,2,6
93,1,2,1,1,28,0,3,1,1,14,0,1,5,4,4
90,5,2,0,8,23,1,0,1,0,15,0,9,4,1,0
95,0,0,2,1,28,0,3,1,0,15,0,1,8,1,4
95,0,0,2,1,28,0,3,1,0,13,2,2,5,1,6
92,4,0,1,3,26,0,3,0,0,14,2,3,7,2,2
83,10,4,0,16,15,1,0,2,0,14,0,9,3,2,0
92,1,0,4,1,28,2,1,0,1,15,0,0,7,3,4
95,1,0,1,2,25,0,5,1,0,14,1,3,3,1,7
94,2,0,1,1,29,1,1,0,2,12,2,1,10,0,3
95,1,0,1,1,28,0,3,0,2,14,0,2,8,4,0
94,1,0,2,1,28,1,2,1,0,13,2,1,7,1,5
94,1,0,2,1,29,1,1,0,2,14,0,1,9,1,3
92,0,1,4,1,29,1,1,0,0,16,0,1,8,1,4
95,1,0,1,1,28,0,3,1,2,13,0,2,8,2,2
93,1,1,2,1,29,0,2,0,1,14,1,1,11,1,1
95,2,0,0,3,26,1,2,2,1,12,1,3,6,1,4
93,3,0,1,2,26,1,3,2,0,14,0,4,7,1,2
95,1,0,1,1,28,0,3,3,0,12,1,1,9,1,3
92,5,0,0,11,20,1,0,0,3,13,0,5,8,1,0
93,0,3,1,1,29,0,2,1,3,12,0,2,4,1,7
94,0,0,3,1,27,0,4,0,1,14,1,1,5,1,7
94,0,0,3,1,26,0,5,0,0,14,2,2,2,1,9
87,7,3,0,20,11,1,0,1,0,15,0,9,2,3,0
92,1,3,1,1,29,0,2,0,1,15,0,1,9,2,2
91,1,3,2,2,28,0,2,1,0,14,1,2,6,1,5
93,1,0,3,1,29,0,2,0,0,14,2,2,5,1,6
90,2,5,0,1,30,0,1,5,2,8,1,3,9,1,1
92,0,0,5,1,25,0,6,0,0,14,2,1,4,2,7
94,2,0,1,1,29,2,0,0,0,16,0,1,9,3,1
92,3,0,2,3,29,0,0,3,0,13,0,4,7,1,2
91,6,0,0,8,21,3,0,1,6,9,0,4,8,2,0
95,0,2,0,2,29,1,0,6,5,5,0,3,8,3,0
92,1,0,4,1,27,1,3,0,2,14,0,1,4,1,8
95,0,0,2,1,25,2,4,0,0,14,2,1,3,1,9
92,2,0,3,1,27,0,4,1,2,13,0,2,4,1,7
