ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,3,0,0,3,26,3,0,0,0,14,2,4,7,3,0
94,3,0,0,1,28,3,0,1,4,11,0,2,9,3,0
95,2,0,0,6,24,2,0,0,0,16,0,1,10,3,0
94,3,0,0,1,26,0,5,0,1,15,0,2,7,1,4
91,4,2,0,3,29,0,0,3,0,13,0,10,4,0,0
95,1,1,0,7,23,2,0,1,1,14,0,3,8,3,0
96,1,0,0,2,28,0,2,1,0,15,0,3,4,1,6
96,1,0,0,2,26,0,4,1,0,15,0,3,4,1,6
94,2,1,0,2,28,0,2,1,0,15,0,3,7,0,4
91,4,2,0,10,22,0,0,3,0,13,0,11,2,1,0
94,1,0,2,1,27,0,4,0,0,15,1,2,5,1,6
95,0,1,1,2,29,0,1,3,0,13,0,3,6,1,4
91,4,1,1,2,27,0,3,1,0,15,0,2,6,0,6
90,7,0,0,6,25,1,0,0,4,12,0,7,5,2,0
94,0,2,1,1,27,1,3,0,0,14,2,2,4,2,6
95,1,1,0,13,19,0,0,2,0,14,0,11,3,0,0
94,2,0,1,1,27,0,4,0,0,16,0,2,9,1,2
95,1,1,0,2,29,0,1,0,0,14,2,2,5,1,6
93,1,1,2,1,28,0,3,0,0,16,0,2,8,2,2
95,1,0,1,1,27,0,4,1,0,15,0,3,4,1,6
96,1,0,0,1,25,0,6,1,0,15,0,1,6,0,7
89,7,1,0,9,22,1,0,0,2,14,0,6,7,1,0
94,2,1,0,1,28,1,2,9,2,4,1,1,11,1,1
94,3,0,0,1,25,1,5,0,1,15,0,2,5,1,6
95,2,0,0,2,27,0,3,1,0,15,0,2,5,1,6
94,2,1,0,1,27,0,4,0,0,16,0,2,5,0,7
95,1,1,0,2,27,0,3,0,0,15,1,3,6,0,5
94,1,1,1,1,24,4,3,1,2,13,0,2,6,1,5
96,1,0,0,2,27,0,3,1,0,15,0,3,3,1,7
77,20,0,0,1,30,1,0,0,3,13,0,3,11,0,0
96,1,0,0,2,26,0,4,1,0,15,0,2,6,1,5
94,0,0,3,1,26,2,3,0,6,8,2,2,8,2,2
96,0,0,1,2,28,0,2,1,0,15,0,3,5,1,5
96,1,0,0,2,28,0,2,0,0,16,0,2,4,2,6
96,1,0,0,2,29,0,1,0,0,16,0,3,4,1,6
94,2,1,0,1,25,1,5,0,6,10,0,2,6,0,6
94,2,0,1,1,27,1,3,0,2,12,2,2,7,0,5
94,2,1,0,1,28,0,3,0,1,15,0,2,8,3,1
94,1,1,1,1,28,2,1,0,1,14,1,2,6,5,1
94,1,2,0,2,28,0,2,1,0,15,0,3,4,1,6
96,1,0,0,2,28,0,2,0,0,16,0,3,5,1,5
96,1,0,0,2,28,0,2,1,0,15,0,2,5,1,6
95,1,1,0,2,23,1,6,2,1,13,0,3,5,0,6
94,0,1,2,2,26,0,4,1,0,15,0,3,4,1,6
93,3,1,0,1,24,1,6,0,1,15,0,2,6,0,6
93,1,1,2,2,28,0,2,1,0,15,0,3,4,1,6
88,4,5,0,11,21,0,0,3,1,12,0,7,7,0,0
96,1,0,0,3,26,0,3,1,0,15,0,2,7,1,4
94,1,2,0,2,29,0,1,0,0,16,0,3,4,1,6
