ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
91,4,1,1,3,25,2,2,1,0,14,1,4,8,2,0
89,8,0,0,5,27,0,0,1,0,15,0,5,8,1,0
91,2,4,0,0,32,0,0,1,4,11,0,1,9,4,0
87,5,5,0,8,24,0,0,2,0,14,0,7,7,0,0
91,5,1,0,2,29,1,0,1,5,10,0,4,10,0,0
95,2,0,0,7,25,0,0,1,2,13,0,8,6,0,0
92,4,1,0,10,22,0,0,1,0,15,0,11,3,0,0
92,3,2,0,7,22,3,0,3,2,11,0,6,6,2,0
90,7,0,0,4,28,0,0,3,4,9,0,9,5,0,0
90,7,0,0,11,21,0,0,2,0,14,0,7,7,0,0
90,4,3,0,4,28,0,0,6,1,9,0,11,3,0,0
93,0,1,3,0,32,0,0,1,0,15,0,1,8,1,4
96,0,0,1,0,28,0,4,2,0,14,0,1,7,0,6
95,0,1,1,0,28,0,4,2,0,14,0,1,4,0,9
97,0,0,0,0,31,0,1,2,0,14,0,1,8,0,5
93,2,1,1,16,14,0,2,2,1,13,0,5,3,0,6
92,2,0,3,0,32,0,0,1,0,14,1,1,10,1,2
92,2,0,3,0,29,0,3,2,1,12,1,1,4,0,9
92,0,2,3,0,32,0,0,1,0,14,1,1,9,0,4
91,1,1,4,5,25,0,2,1,0,15,0,6,4,1,3
92,0,1,4,0,29,0,3,1,0,14,1,1,7,1,5
88,9,0,0,3,27,2,0,2,6,8,0,2,11,1,0
90,1,2,4,0,30,0,2,1,0,14,1,0,10,1,3
92,0,1,4,0,32,0,0,1,0,14,1,1,10,0,3
92,0,1,4,0,29,0,3,1,0,15,0,1,7,1,5
92,2,1,2,0,31,0,1,1,0,15,0,1,7,0,6
92,1,1,3,0,31,0,1,1,0,15,0,0,8,0,6
91,2,2,2,0,31,0,1,1,0,15,0,1,8,2,3
92,0,4,1,0,32,0,0,1,0,15,0,1,6,0,7
95,1,0,1,0,29,0,3,2,0,14,0,1,7,0,6
96,1,0,0,0,29,0,3,2,0,14,0,1,6,0,7
92,2,2,1,0,30,0,2,1,1,13,1,1,5,1,7
92,2,1,2,1,30,0,1,1,0,15,0,4,6,0,4
91,1,4,1,0,29,0,3,1,0,15,0,1,3,0,10
92,0,4,1,0,31,0,1,1,1,14,0,1,9,1,3
94,2,0,1,0,30,0,2,1,1,13,1,1,10,0,3
94,2,0,1,0,32,0,0,1,0,14,1,1,11,1,1
92,5,0,0,10,22,0,0,1,1,14,0,5,7,2,0
91,0,3,3,0,32,0,0,3,0,13,0,1,9,0,4
92,2,2,1,0,32,0,0,1,0,15,0,1,3,2,8
93,2,1,1,0,31,0,1,1,0,15,0,1,4,1,8
93,2,0,2,1,30,0,1,2,11,3,0,6,8,0,0
91,1,2,3,0,29,0,3,1,0,15,0,1,4,2,7
91,1,3,2,0,32,0,0,1,0,15,0,1,8,3,2
86,4,7,0,6,26,0,0,9,0,7,0,9,5,0,0
96,0,0,1,0,30,1,1,2,0,13,1,1,5,0,8
92,1,1,3,0,29,0,3,1,1,14,0,1,7,1,5
96,0,1,0,0,27,0,5,2,0,14,0,1,6,0,7
96,0,0,1,0,30,0,2,2,0,14,0,1,7,0,6
