ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
88,7,2,0,7,24,1,0,0,0,17,0,4,8,1,0
90,4,3,0,5,27,0,0,0,0,17,0,2,8,3,0
91,2,2,2,0,28,0,4,0,0,17,0,1,5,0,7
93,2,1,1,0,30,0,2,0,0,17,0,1,6,0,6
89,4,4,0,8,24,0,0,1,0,16,0,4,9,0,0
94,2,1,0,0,31,1,0,0,5,12,0,1,11,1,0
84,12,0,1,13,17,2,0,0,2,15,0,9,3,0,1
89,7,1,0,7,25,0,0,0,0,17,0,4,9,0,0
93,4,0,0,1,31,0,0,0,7,10,0,6,7,0,0
94,3,0,0,3,27,2,0,0,2,15,0,2,8,3,0
86,4,7,0,9,23,0,0,2,0,15,0,11,2,0,0
88,8,1,0,7,25,0,0,0,3,14,0,2,10,1,0
94,2,0,1,0,32,0,0,0,0,14,3,1,8,0,4
93,2,0,2,0,31,0,1,0,0,17,0,1,8,0,4
89,4,1,3,6,26,0,0,0,0,17,0,2,5,3,3
91,2,3,1,0,30,0,2,0,0,17,0,0,9,0,4
86,8,3,0,7,25,0,0,1,0,16,0,4,5,0,4
89,2,4,2,0,27,1,4,0,2,15,0,1,6,0,6
91,2,3,1,1,28,1,2,0,0,17,0,1,6,0,6
89,5,3,0,7,25,0,0,2,0,15,0,7,6,0,0
93,2,1,1,0,29,0,3,0,1,16,0,1,8,0,4
93,2,2,0,0,30,0,2,3,0,14,0,0,9,1,3
94,2,1,0,0,31,0,1,0,0,17,0,1,10,0,2
93,2,0,2,0,30,0,2,0,0,17,0,0,9,1,3
93,2,1,1,0,30,0,2,1,0,15,1,1,8,0,4
91,2,3,1,1,28,0,3,0,0,17,0,1,3,1,8
88,7,2,0,8,24,0,0,0,0,17,0,6,7,0,0
88,7,2,0,13,18,1,0,3,1,13,0,10,3,0,0
91,2,2,2,0,29,0,3,2,0,14,1,1,8,0,4
89,8,0,0,5,26,1,0,0,2,15,0,5,8,0,0
93,1,2,1,0,30,0,2,0,0,16,1,1,9,1,2
93,2,1,1,0,28,0,4,0,0,17,0,1,7,0,5
93,2,0,2,0,30,0,2,1,0,16,0,1,10,0,2
89,3,4,1,1,28,0,3,0,2,15,0,1,5,1,6
94,2,0,1,0,29,0,3,0,0,17,0,1,8,0,4
89,5,1,2,4,27,1,0,0,0,17,0,3,6,1,3
90,2,1,4,4,27,0,1,0,0,17,0,2,7,1,3
92,1,1,3,0,29,0,3,0,0,17,0,1,10,0,2
89,3,5,0,6,26,0,0,7,0,10,0,5,8,0,0
84,13,0,0,3,28,1,0,0,0,17,0,3,10,0,0
94,2,1,0,1,30,0,1,0,0,17,0,0,11,0,2
93,2,1,1,0,31,0,1,0,0,17,0,1,8,0,4
93,2,2,0,0,31,0,1,1,0,16,0,1,6,0,6
92,2,2,1,0,29,0,3,0,0,17,0,1,9,0,3
93,2,1,1,0,27,0,5,0,0,15,2,1,7,0,5
84,10,3,0,6,25,1,0,0,1,16,0,3,8,2,0
92,2,2,1,0,29,0,3,0,0,17,0,1,7,0,5
94,2,0,1,0,30,0,2,1,0,15,1,1,8,0,4
94,1,1,1,0,24,1,7,0,1,16,0,1,9,0,3
