ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,2,3,1,45,1,6,1,0,24,2,1,3,2,17
155,1,1,4,1,44,1,7,1,0,24,2,1,7,1,14
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
155,1,1,4,1,43,1,8,1,0,24,2,1,4,3,15
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
158,1,0,2,1,45,1,6,1,0,25,1,1,7,1,14
153,3,3,2,1,45,1,6,2,0,24,1,1,7,2,13
155,1,1,4,1,42,1,9,2,0,23,2,1,4,2,16
155,1,2,3,1,41,1,10,2,0,24,1,1,4,2,16
155,1,1,4,1,44,1,7,0,0,24,3,1,3,2,17
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,45,1,6,1,0,26,0,1,6,1,15
157,1,0,3,1,45,1,6,1,0,25,1,1,7,1,14
155,1,1,4,1,43,1,8,2,0,23,2,1,3,2,17
156,1,0,4,1,46,1,5,1,0,25,1,1,7,1,14
157,1,0,3,1,46,1,5,1,0,25,1,1,7,1,14
157,1,0,3,1,46,1,5,1,0,25,1,1,7,1,14
157,1,0,3,1,47,1,4,1,0,25,1,1,7,1,14
157,1,0,3,1,44,1,7,2,0,24,1,1,7,1,14
158,1,0,2,1,45,1,6,1,0,25,1,1,6,2,14
158,1,0,2,1,45,1,6,1,0,25,1,1,6,1,15
158,1,0,2,1,45,1,6,1,0,25,1,1,6,1,15
158,1,0,2,1,45,1,6,1,0,25,1,1,6,1,15
155,1,1,4,1,42,1,9,2,0,23,2,1,3,2,17
155,1,1,4,1,42,1,9,2,0,23,2,1,3,2,17
158,1,0,2,1,45,1,6,1,0,26,0,1,6,1,15
158,1,0,2,1,45,1,6,1,0,25,1,1,6,1,15
158,1,0,2,1,44,1,7,1,0,25,1,1,6,2,14
158,1,0,2,1,44,1,7,1,0,25,1,1,6,2,14
155,1,2,3,1,44,1,7,2,0,24,1,2,5,2,14
158,1,1,1,1,45,1,6,2,0,22,3,1,5,2,15
158,1,0,2,1,44,1,7,1,0,25,1,1,6,1,15
155,1,2,3,1,45,1,6,1,0,24,2,1,4,2,16
151,3,3,4,1,45,1,6,2,0,24,1,1,6,2,14
157,1,0,3,1,46,1,5,1,0,25,1,1,6,2,14
156,1,1,3,1,46,1,5,2,0,25,0,1,8,1,13
157,1,0,3,1,44,1,7,1,0,26,0,1,6,2,14
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
153,3,3,2,1,44,1,7,2,0,24,1,1,7,2,13
156,1,0,4,1,45,1,6,1,0,25,1,1,6,2,14
158,1,0,2,1,44,1,7,1,0,25,1,1,6,2,14
155,1,1,4,1,43,1,8,2,0,23,2,1,3,2,17
153,1,3,4,1,42,1,9,1,0,24,2,1,6,2,14
157,1,0,3,1,45,1,6,1,0,25,1,1,6,1,15
158,1,0,2,1,45,1,6,1,0,26,0,1,6,1,15
155,3,1,2,2,43,1,7,3,0,22,2,3,5,1,14
157,1,1,2,1,45,0,7,2,0,25,0,1,6,3,13
158,1,0,2,1,45,1,6,1,0,25,1,1,6,1,15
152,1,3,5,1,42,1,9,1,0,24,2,1,7,2,13
157,1,1,2,1,46,1,5,0,0,27,0,1,5,3,14
153,1,2,5,1,43,1,8,2,0,23,2,1,7,2,13
158,1,0,2,1,44,1,7,1,0,26,0,1,7,1,14
154,1,2,4,1,46,1,5,1,0,25,1,1,6,2,14
