ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,2,1,45,0,7,1,0,25,1,2,3,2,16
159,0,0,2,1,44,0,8,1,0,25,1,3,3,2,15
159,0,0,2,1,44,0,8,1,0,26,0,2,3,2,16
159,0,0,2,1,45,0,7,1,0,26,0,3,3,2,15
158,0,1,2,1,43,1,8,1,0,26,0,2,3,2,16
157,1,0,3,1,44,0,8,1,0,24,2,3,3,1,16
157,0,0,4,1,45,0,7,1,0,26,0,3,3,2,15
157,1,0,3,1,43,0,9,1,0,24,2,3,3,1,16
159,0,0,2,1,44,0,8,1,0,26,0,3,3,2,15
157,1,0,3,1,44,0,8,1,0,24,2,3,3,1,16
157,1,0,3,1,43,0,9,1,0,24,2,3,3,1,16
156,0,0,5,1,45,0,7,1,0,26,0,3,3,2,15
157,1,0,3,1,43,0,9,1,0,24,2,3,3,1,16
159,0,0,2,1,44,0,8,2,0,24,1,2,3,2,16
159,0,0,2,1,43,0,9,1,0,26,0,2,3,2,16
155,0,0,6,1,44,0,8,1,0,26,0,3,3,2,15
158,1,1,1,1,43,0,9,1,0,23,3,4,4,1,14
158,0,0,3,1,45,0,7,1,0,26,0,3,3,2,15
151,1,1,8,1,46,0,6,1,0,26,0,6,2,1,14
154,1,0,6,1,46,0,6,0,0,24,3,4,3,1,15
158,0,0,3,1,45,0,7,1,0,26,0,3,3,2,15
158,1,2,0,1,46,0,6,0,0,26,1,3,3,2,15
155,0,1,5,1,46,1,5,1,0,26,0,3,5,2,13
159,1,0,1,1,46,1,5,2,0,25,0,2,5,1,15
158,1,1,1,1,43,0,9,1,0,22,4,4,4,1,14
159,1,0,1,1,42,0,10,0,0,24,3,4,4,1,14
158,1,2,0,1,47,0,5,0,0,26,1,3,3,2,15
154,1,0,6,1,46,0,6,1,0,24,2,5,2,2,14
151,1,0,9,1,46,0,6,1,0,24,2,6,2,1,14
153,1,0,7,1,47,0,5,1,0,25,1,6,2,1,14
158,1,1,1,1,45,0,7,1,0,23,3,4,4,2,13
151,1,0,9,1,46,0,6,1,0,25,1,6,2,1,14
151,1,0,9,1,46,0,6,1,0,25,1,6,2,1,14
157,1,0,3,1,45,0,7,1,0,24,2,3,3,1,16
158,1,0,2,1,43,0,9,2,0,24,1,3,3,2,15
158,1,0,2,1,45,0,7,2,0,24,1,3,3,2,15
158,1,1,1,1,43,0,9,0,0,22,5,4,4,1,14
158,1,1,1,1,43,0,9,0,0,23,4,4,4,1,14
153,1,0,7,1,46,0,6,1,0,24,2,5,2,2,14
153,1,0,7,1,45,0,7,1,0,24,2,5,2,1,15
154,2,0,5,1,46,1,5,1,0,23,3,3,3,1,16
158,1,0,2,1,44,0,8,2,0,24,1,3,3,2,15
158,1,0,2,1,43,0,9,2,0,24,1,3,3,1,16
158,2,0,1,1,44,0,8,0,0,23,4,3,5,2,13
158,1,1,1,1,45,0,7,1,0,24,2,4,4,1,14
158,1,1,1,1,43,0,9,0,0,24,3,4,3,1,15
158,1,0,2,2,42,0,9,2,0,24,1,3,3,1,16
