ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,3,4,0,42,0,11,0,0,26,0,2,6,0,15
152,2,5,3,1,42,0,10,0,0,26,0,2,7,0,14
149,2,2,9,0,43,0,10,0,0,26,0,1,6,0,16
152,2,3,5,0,44,1,8,0,0,26,0,2,7,1,13
149,2,2,9,0,42,0,11,0,0,26,0,1,5,0,17
148,2,2,10,0,42,0,11,0,0,26,0,1,5,0,17
151,1,1,9,0,41,0,12,0,0,26,0,2,6,0,15
149,2,2,9,0,43,0,10,0,0,26,0,1,4,0,18
151,2,3,6,0,43,1,9,0,0,26,0,2,6,0,15
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,40,0,13,0,0,26,0,1,5,0,17
150,2,4,6,0,43,1,9,0,0,26,0,2,7,1,13
151,2,3,6,0,43,0,10,0,0,26,0,1,7,0,15
149,2,1,10,0,40,0,13,0,0,26,0,1,6,0,16
152,2,3,5,0,44,1,8,0,0,26,0,2,7,0,14
149,1,1,11,0,40,0,13,0,0,26,0,1,6,0,16
149,1,2,10,0,42,0,11,0,0,26,0,1,6,0,16
149,1,2,10,0,42,0,11,0,0,26,0,1,6,0,16
148,2,1,11,0,41,0,12,0,0,26,0,3,5,0,15
152,2,3,5,0,45,0,8,0,0,26,0,2,8,0,13
149,2,4,7,0,43,0,10,0,0,26,0,2,7,0,14
148,1,2,11,0,41,0,12,0,0,26,0,1,6,0,16
148,1,2,11,0,41,0,12,0,0,26,0,1,6,0,16
148,1,2,11,0,42,0,11,0,0,26,0,1,6,0,16
149,2,2,9,0,42,0,11,0,0,26,0,2,6,0,15
149,2,1,10,0,41,0,12,0,0,26,0,3,4,0,16
149,2,1,10,0,41,0,12,0,0,26,0,2,4,0,17
149,2,1,10,0,41,0,12,0,0,26,0,2,6,0,15
151,2,4,5,0,44,0,9,0,0,26,0,2,8,0,13
151,2,4,5,0,45,0,8,0,0,26,0,2,7,0,14
151,2,4,5,0,44,1,8,0,0,26,0,2,8,0,13
152,2,4,4,1,43,0,9,0,0,26,0,2,7,0,14
152,2,3,5,1,44,0,8,0,0,26,0,2,7,0,14
149,2,2,9,0,42,0,11,0,0,26,0,4,5,0,14
149,2,1,10,0,41,0,12,0,0,26,0,3,5,0,15
148,1,2,11,0,41,0,12,0,0,26,0,1,6,0,16
153,2,2,5,0,42,0,11,0,0,26,0,3,5,0,15
151,2,4,5,0,44,1,8,0,0,26,0,2,7,0,14
147,2,7,6,1,43,0,9,0,0,26,0,2,7,1,13
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
149,2,1,10,0,41,0,12,0,0,26,0,2,5,0,16
148,1,2,11,0,42,0,11,0,0,26,0,1,6,0,16
148,1,2,11,0,42,0,11,0,0,26,0,1,6,0,16
152,2,4,4,1,43,0,9,0,0,26,0,2,7,0,14
149,1,1,11,0,41,0,12,0,0,26,0,1,6,0,16
151,2,4,5,0,46,0,7,0,0,26,0,1,7,0,15
149,2,2,9,0,42,0,11,0,0,26,0,4,4,0,15
149,2,1,10,0,42,0,11,0,0,26,0,3,5,0,15
149,2,1,10,0,40,0,13,0,0,26,0,1,4,0,18
149,2,1,10,0,40,0,13,0,0,26,0,1,3,0,19
148,1,2,11,0,41,0,12,0,0,26,0,2,5,0,16
149,1,1,11,0,40,0,13,0,0,26,0,1,5,0,17
153,2,2,5,0,42,0,11,0,0,26,0,3,5,0,15
153,2,2,5,0,41,0,12,0,0,26,0,2,5,0,16
151,2,4,5,0,44,1,8,0,0,26,0,1,8,0,14
153,2,2,5,0,40,0,13,0,0,26,0,2,5,0,16
149,1,2,10,0,42,0,11,0,0,26,0,1,6,0,16
152,2,2,6,0,43,0,10,0,0,26,0,2,4,0,17
152,2,2,6,0,43,0,10,0,0,26,0,2,4,0,17
151,2,3,6,0,42,1,10,0,0,26,0,2,5,0,16
148,2,1,11,0,41,0,12,0,0,26,0,3,5,0,15
153,2,2,5,0,42,0,11,0,0,26,0,3,6,0,14
149,1,1,11,0,38,0,15,0,0,26,0,2,4,0,17
148,2,1,11,0,43,0,10,0,0,26,0,1,5,0,17
152,2,4,4,0,43,1,9,0,0,26,0,1,7,0,15
153,2,4,3,0,42,1,10,0,0,26,0,2,5,0,16
149,2,1,10,0,40,0,13,0,0,26,0,1,4,0,18
