ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,0,49,0,5,1,0,22,4,0,4,1,17
157,0,1,4,0,49,0,5,1,0,22,4,0,4,1,17
155,0,1,6,0,48,0,6,1,0,23,3,0,3,1,18
157,0,1,4,0,48,0,6,1,0,23,3,0,5,1,16
156,0,1,5,0,47,0,7,1,0,24,2,1,4,1,16
157,0,1,4,0,46,0,8,1,0,24,2,1,4,1,16
157,1,2,2,0,51,0,3,1,1,24,1,1,5,1,15
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
157,1,2,2,0,50,0,4,1,1,24,1,1,6,1,14
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,48,0,6,1,0,24,2,1,5,1,15
157,0,1,4,0,49,0,5,1,0,24,2,0,3,1,18
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
157,0,2,3,0,49,0,5,1,1,24,1,1,4,1,16
153,3,0,6,0,49,0,5,1,0,24,2,0,6,1,15
153,3,0,6,0,49,0,5,1,0,24,2,0,7,1,14
153,3,0,6,0,49,0,5,1,0,24,2,0,7,1,14
153,3,0,6,0,50,0,4,1,0,24,2,0,6,1,15
157,0,1,4,0,49,0,5,1,0,25,1,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
160,0,0,2,0,49,0,5,2,2,23,0,1,8,1,12
157,1,2,2,0,50,0,4,1,1,24,1,1,5,1,15
157,0,1,4,0,48,0,6,1,0,24,2,1,3,1,17
157,0,1,4,0,47,0,7,1,0,24,2,1,4,1,16
153,2,0,7,0,50,0,4,1,0,24,2,0,7,1,14
160,0,0,2,0,50,0,4,2,2,23,0,1,8,1,12
156,0,1,5,0,48,0,6,1,0,24,2,1,4,1,16
156,0,1,5,0,48,0,6,1,0,24,2,1,4,1,16
156,1,2,3,0,50,0,4,1,0,24,2,1,4,1,16
156,1,2,3,0,49,0,5,1,0,24,2,1,4,1,16
