ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,0,0,15,0,44,0,9,0,0,27,0,1,4,0,18
148,0,0,13,0,44,0,9,0,0,27,0,1,4,0,18
148,0,0,13,0,44,0,9,0,0,27,0,1,4,0,18
148,0,0,13,0,45,0,8,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
148,0,0,13,0,45,0,8,0,0,27,0,1,4,0,18
147,0,0,14,0,44,0,9,0,0,27,0,1,4,0,18
149,0,0,12,0,46,0,7,0,0,27,0,1,4,0,18
150,0,0,11,0,45,0,8,0,0,27,0,1,4,0,18
150,0,0,11,0,47,0,6,0,0,27,0,1,4,0,18
147,0,0,14,0,45,0,8,0,0,27,0,1,4,0,18
147,0,0,14,0,45,0,8,0,0,27,0,1,3,0,19
148,0,0,13,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
147,0,1,13,0,46,0,7,0,0,27,0,1,4,0,18
147,0,1,13,0,46,0,7,0,0,27,0,1,4,0,18
149,1,1,10,0,47,0,6,0,0,27,0,2,5,0,16
147,0,0,14,0,45,0,8,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
146,0,1,14,0,46,0,7,0,0,27,0,1,4,0,18
146,0,1,14,0,46,0,7,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
146,0,1,14,0,46,0,7,0,0,27,0,1,4,0,18
148,0,1,12,0,44,0,9,0,0,27,0,1,3,0,19
145,0,1,15,0,46,0,7,0,0,27,0,1,4,0,18
145,0,1,15,0,46,0,7,0,0,27,0,1,4,0,18
147,0,1,13,0,46,0,7,0,0,27,0,1,4,0,18
149,1,1,10,0,47,0,6,0,0,27,0,2,5,0,16
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
146,0,1,14,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
145,0,1,15,0,47,0,6,0,0,27,0,1,4,0,18
151,1,0,9,0,47,0,6,0,0,27,0,1,5,0,17
146,0,1,14,0,46,0,7,0,0,27,0,1,4,0,18
151,1,2,7,0,43,0,10,0,0,27,0,2,4,0,17
147,0,0,14,0,44,0,9,0,0,27,0,1,2,0,20
149,0,0,12,0,45,0,8,0,0,26,1,1,4,0,18
149,0,0,12,0,45,0,8,0,0,27,0,1,4,0,18
148,0,0,13,0,46,0,7,0,0,27,0,1,4,0,18
146,0,1,14,0,46,0,7,0,0,27,0,1,4,0,18
149,1,2,9,0,44,0,9,0,0,27,0,2,6,1,14
148,1,0,12,0,45,0,8,0,0,27,0,1,4,0,18
149,0,0,12,0,45,0,8,0,0,26,1,1,4,0,18
149,0,0,12,0,45,0,8,0,0,26,1,1,4,0,18
149,0,0,12,0,44,0,9,0,0,26,1,1,4,0,18
152,1,1,7,0,41,0,12,0,0,27,0,1,5,0,17
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
150,1,2,8,0,44,0,9,0,0,27,0,2,5,0,16
150,1,2,8,0,44,0,9,0,0,27,0,2,5,0,16
151,1,2,7,0,44,0,9,0,0,27,0,2,5,0,16
152,1,1,7,0,45,0,8,0,0,27,0,1,4,1,17
152,1,1,7,0,44,0,9,0,0,27,0,1,6,0,16
148,0,0,13,0,45,0,8,0,0,27,0,1,4,0,18
153,1,1,6,0,41,0,12,0,0,27,0,1,5,0,17
152,1,1,7,0,42,0,11,0,0,27,0,1,4,0,18
147,0,0,14,0,43,0,10,0,0,27,0,2,4,0,17
151,1,1,8,0,43,0,10,0,0,27,0,1,4,0,18
149,0,0,12,0,45,0,8,0,0,26,1,1,4,0,18
150,1,0,10,0,42,0,11,0,0,27,0,0,5,0,18
152,1,1,7,0,41,0,12,0,0,27,0,1,6,0,16
