ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,0,47,0,7,0,0,27,0,0,8,0,14
153,2,0,7,0,48,0,6,0,0,27,0,0,9,0,13
154,1,0,7,0,47,0,7,0,0,27,0,0,9,0,13
154,1,0,7,1,49,0,4,0,0,27,0,0,8,0,14
153,2,0,7,0,48,0,6,0,0,27,0,0,8,0,14
154,2,0,6,1,47,0,6,0,0,27,0,0,8,0,14
153,2,0,7,0,48,0,6,0,0,27,0,0,8,0,14
153,2,0,7,0,48,0,6,0,0,27,0,0,8,0,14
155,2,0,5,1,49,0,4,0,0,27,0,0,8,0,14
156,1,0,5,1,49,0,4,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,0,0,27,0,0,8,0,14
153,2,0,7,0,47,0,7,0,0,27,0,0,8,0,14
155,1,0,6,0,45,0,9,0,0,26,1,0,7,0,15
154,1,0,7,0,47,0,7,0,0,27,0,0,8,0,14
155,1,0,6,1,49,0,4,0,0,27,0,0,8,0,14
155,1,0,6,1,48,0,5,0,0,27,0,0,8,0,14
156,2,0,4,0,45,0,9,0,0,26,1,0,8,0,14
156,1,0,5,0,44,0,10,0,0,26,1,0,8,0,14
156,1,0,5,0,45,0,9,0,0,27,0,0,8,0,14
156,1,0,5,0,46,0,8,0,0,26,1,0,7,0,15
153,1,0,8,0,47,0,7,0,0,26,1,0,7,0,15
155,2,0,5,1,48,0,5,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,0,0,26,1,0,8,0,14
153,2,0,7,0,48,0,6,0,0,27,0,0,8,0,14
156,2,0,4,0,47,0,7,0,0,26,1,0,6,0,16
154,2,0,6,1,49,0,4,0,0,26,1,0,8,0,14
154,1,0,7,0,47,0,7,0,0,26,1,0,7,0,15
155,1,0,6,0,45,0,9,0,0,26,1,0,7,0,15
153,2,0,7,0,48,0,6,0,0,27,0,0,9,0,13
156,1,0,5,0,46,0,8,0,0,26,1,0,6,0,16
156,1,0,5,0,47,0,7,0,0,26,1,0,6,0,16
155,1,0,6,0,47,0,7,0,0,26,1,0,6,0,16
156,1,0,5,0,45,0,9,0,0,27,0,0,6,0,16
156,0,0,6,0,46,0,8,0,0,27,0,0,6,0,16
154,2,0,6,0,47,0,7,0,0,27,0,0,7,0,15
153,2,0,7,0,47,0,7,0,0,27,0,0,7,0,15
153,2,0,7,0,46,0,8,0,0,27,0,0,7,0,15
155,1,0,6,0,46,0,8,0,0,26,1,0,6,0,16
155,1,0,6,0,47,0,7,0,0,26,1,0,7,0,15
155,0,0,7,0,46,0,8,0,0,27,0,0,8,0,14
157,0,0,5,0,45,0,9,0,0,27,0,0,6,0,16
157,1,0,4,0,45,0,9,0,0,26,1,0,7,0,15
154,2,0,6,1,48,0,5,0,0,27,0,0,8,0,14
155,1,0,6,0,46,0,8,0,0,27,0,0,9,0,13
156,0,0,6,0,47,0,7,0,0,27,0,0,6,0,16
