ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,5,0,49,0,5,1,0,25,1,2,3,0,17
155,2,0,5,0,50,0,4,1,0,24,2,2,2,0,18
155,2,0,5,0,50,0,4,1,0,25,1,2,3,0,17
155,2,0,5,0,50,0,4,1,0,25,1,2,3,0,17
156,2,0,4,0,49,0,5,1,0,22,4,2,4,0,16
155,2,0,5,0,50,0,4,1,0,24,2,2,2,0,18
153,2,0,7,0,49,0,5,0,0,23,4,2,3,0,17
155,2,0,5,0,49,0,5,1,0,23,3,2,4,0,16
154,2,0,6,0,49,0,5,0,0,24,3,2,3,0,17
154,2,0,6,0,50,0,4,0,0,23,4,2,5,0,15
155,2,0,5,0,49,0,5,0,0,26,1,2,3,0,17
154,2,0,6,0,49,0,5,0,0,26,1,2,3,0,17
154,2,0,6,0,49,0,5,0,0,26,1,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
155,2,0,5,0,49,0,5,0,0,24,3,2,3,0,17
156,2,0,4,0,49,0,5,0,0,25,2,2,3,0,17
155,2,0,5,0,49,0,5,0,0,24,3,2,3,0,17
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
154,2,0,6,0,50,0,4,1,0,24,2,2,4,0,16
155,2,0,5,0,49,0,5,0,0,24,3,2,3,0,17
155,2,0,5,0,49,0,5,0,0,23,4,2,3,0,17
154,3,0,5,0,48,0,6,1,0,23,3,1,9,0,12
155,3,0,4,0,49,0,5,1,0,24,2,2,7,0,13
155,2,0,5,0,49,0,5,1,0,24,2,2,8,1,11
154,2,0,6,0,47,0,7,2,0,22,3,1,10,0,11
153,2,0,7,0,49,0,5,0,0,25,2,1,6,0,15
154,2,0,6,0,50,0,4,0,0,24,3,2,4,0,16
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
156,4,0,2,0,47,0,7,2,0,23,2,2,7,1,12
156,2,0,4,0,47,0,7,2,0,23,2,2,7,1,12
154,2,0,6,0,49,0,5,0,0,24,3,2,3,0,17
155,2,0,5,0,49,0,5,0,0,24,3,2,3,0,17
155,2,0,5,0,49,0,5,0,0,25,2,2,3,0,17
155,2,0,5,0,49,0,5,1,0,24,2,2,8,1,11
155,2,0,5,0,49,0,5,0,0,27,0,2,3,0,17
155,2,0,5,0,49,0,5,0,0,26,1,2,3,0,17
153,2,0,7,0,49,0,5,0,0,24,3,2,3,0,17
154,2,1,5,0,48,0,6,1,0,26,0,1,5,0,16
155,2,0,5,0,49,0,5,0,0,27,0,1,2,0,19
156,3,0,3,0,47,0,7,2,0,23,2,2,7,1,12
155,2,0,5,0,47,0,7,1,0,24,2,2,7,1,12
156,2,0,4,0,50,0,4,1,0,24,2,2,4,0,16
154,2,0,6,0,49,0,5,1,0,24,2,2,8,1,11
155,2,0,5,0,49,0,5,0,0,27,0,1,2,0,19
154,2,0,6,0,50,0,4,1,0,24,2,2,4,0,16
154,2,0,6,0,49,0,5,0,0,27,0,1,2,0,19
155,2,0,5,0,50,0,4,0,0,23,4,2,4,0,16
153,2,0,7,0,49,0,5,1,0,25,1,1,4,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,4,0,16
155,2,0,5,0,49,0,5,0,0,25,2,2,3,0,17
155,1,0,6,0,49,0,5,0,0,26,1,2,5,0,15
155,2,0,5,0,49,0,5,0,0,26,1,2,4,0,16
153,2,0,7,0,49,0,5,0,0,25,2,1,8,0,13
154,2,0,6,0,49,0,5,0,0,27,0,2,3,0,17
154,2,1,5,0,49,0,5,1,0,26,0,1,5,0,16
153,2,0,7,0,48,0,6,1,0,25,1,1,4,0,17
155,1,0,6,0,49,0,5,0,0,26,1,2,5,0,15
155,2,0,5,0,50,0,4,0,0,26,1,2,4,0,16
155,2,1,4,0,48,0,6,0,0,26,1,0,3,0,19
155,3,0,4,1,48,0,5,1,0,23,3,1,5,0,16
155,1,0,6,0,49,0,5,0,0,26,1,2,4,0,16
155,2,0,5,0,48,0,6,0,0,26,1,2,4,0,16
154,2,1,5,0,48,0,6,1,0,26,0,1,5,0,16
154,2,1,5,0,49,0,5,1,0,26,0,1,5,0,16
153,2,0,7,0,49,0,5,1,0,25,1,1,4,0,17
153,2,0,7,0,49,0,5,1,0,25,1,1,4,0,17
153,2,0,7,0,49,0,5,1,0,25,1,1,4,0,17
153,2,0,7,0,48,0,6,1,0,25,1,1,4,0,17
152,2,0,8,0,49,0,5,1,0,25,1,1,4,0,17
152,1,0,9,0,50,0,4,1,0,23,3,0,3,0,19
155,1,0,6,0,50,0,4,0,0,26,1,1,4,0,17
154,2,1,5,0,48,0,6,1,0,26,0,1,5,0,16
154,2,1,5,0,49,0,5,1,0,26,0,1,5,0,16
154,2,1,5,0,49,0,5,1,0,26,0,1,5,0,16
155,1,0,6,0,50,0,4,0,0,26,1,2,5,0,15
155,1,0,6,0,49,0,5,0,0,26,1,2,5,0,15
153,1,0,8,0,49,0,5,1,0,23,3,1,6,0,15
155,4,1,2,0,45,0,9,0,0,24,3,2,6,0,14
155,4,0,3,1,44,0,9,1,0,23,3,2,6,0,14
155,4,0,3,1,43,0,10,1,0,23,3,2,5,0,15
154,2,2,4,0,45,0,9,1,0,26,0,0,5,0,17
155,4,2,1,0,46,0,8,0,0,25,2,2,7,0,13
155,2,1,4,0,48,0,6,0,0,26,1,1,3,0,18
154,3,1,4,0,48,0,6,0,0,26,1,0,4,1,17
153,2,0,7,1,48,0,5,0,0,25,2,1,5,0,16
150,2,2,8,1,48,0,5,0,0,25,2,0,9,1,12
155,4,1,2,1,43,0,10,1,0,23,3,2,5,0,15
155,4,1,2,0,47,0,7,0,0,25,2,2,6,0,14
155,4,1,2,1,44,0,9,0,0,24,3,2,6,0,14
156,3,1,2,0,47,0,7,0,0,26,1,2,5,0,15
155,2,2,3,0,49,0,5,0,0,25,2,2,8,0,12
155,4,0,3,0,45,0,9,1,0,24,2,2,5,1,14
154,4,1,3,0,49,0,5,1,0,24,2,2,5,0,15
156,3,2,1,0,47,0,7,0,0,25,2,2,7,0,13
153,1,0,8,0,50,0,4,1,0,23,3,1,4,0,17
151,2,2,7,1,47,0,6,0,0,27,0,1,6,0,15
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
149,1,0,12,1,49,0,4,0,0,25,2,1,6,0,15
152,1,0,9,0,49,0,5,1,0,23,3,1,3,0,18
152,2,0,8,0,49,0,5,1,0,23,3,1,4,0,17
154,1,0,7,0,49,0,5,1,0,24,2,1,4,0,17
151,1,0,10,0,50,0,4,1,0,23,3,1,5,0,16
152,1,0,9,0,50,0,4,1,0,23,3,0,3,0,19
153,1,0,8,0,49,0,5,1,0,23,3,1,4,0,17
155,4,1,2,1,45,0,8,2,0,23,2,2,6,0,14
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
150,2,0,10,1,49,0,4,0,0,25,2,0,6,0,16
156,3,1,2,0,47,0,7,0,0,25,2,2,7,0,13
155,4,1,2,1,44,0,9,1,0,23,3,2,6,0,14
154,4,1,3,0,45,0,9,1,0,23,3,2,4,1,15
156,3,2,1,0,48,0,6,0,0,25,2,2,8,0,12
150,2,0,10,1,49,0,4,0,0,25,2,0,6,0,16
153,4,1,4,0,48,0,6,1,0,24,2,0,5,0,17
151,1,0,10,0,49,0,5,1,0,24,2,1,5,0,16
155,3,1,3,0,47,0,7,1,0,23,3,2,3,0,17
154,1,0,7,0,49,0,5,0,0,26,1,2,5,0,15
152,2,0,8,0,50,0,4,0,0,26,1,2,4,0,16
152,1,0,9,0,49,0,5,1,0,23,3,1,5,0,16
152,1,0,9,0,50,0,4,1,0,24,2,0,3,0,19
155,2,0,5,0,48,0,6,0,0,26,1,2,5,0,15
151,2,2,7,1,47,0,6,0,0,27,0,1,6,0,15
153,4,2,3,0,49,0,5,1,0,24,2,0,8,0,14
154,2,0,6,0,48,0,6,1,0,22,4,2,7,0,13
151,1,0,10,0,49,0,5,1,0,25,1,1,4,0,17
150,2,0,10,0,49,0,5,1,0,24,2,1,4,0,17
152,1,0,9,0,50,0,4,1,0,23,3,1,3,0,18
154,2,0,6,1,47,0,6,0,0,25,2,2,3,0,17
152,1,0,9,0,48,0,6,1,0,24,2,1,5,0,16
154,2,0,6,1,49,0,4,0,0,25,2,0,5,0,17
154,1,0,7,0,49,0,5,1,0,24,2,1,4,0,17
152,1,0,9,0,50,0,4,1,0,23,3,1,5,0,16
153,2,1,6,0,47,0,7,1,0,23,3,0,5,0,17
151,1,0,10,0,49,0,5,1,0,24,2,1,6,0,15
151,1,0,10,0,49,0,5,1,0,24,2,1,5,0,16
150,2,0,10,0,48,0,6,1,0,23,3,1,5,0,16
155,4,2,1,0,47,0,7,0,0,24,3,2,5,0,15
152,2,1,7,1,48,0,5,0,0,26,1,1,5,0,16
151,1,0,10,0,49,0,5,1,0,24,2,1,4,0,17
150,2,0,10,0,49,0,5,1,0,24,2,1,5,0,16
150,2,0,10,0,49,0,5,1,0,24,2,1,4,0,17
154,2,0,6,1,48,0,5,0,0,25,2,1,5,0,16
153,2,0,7,0,49,0,5,0,0,22,5,1,4,0,17
156,1,0,5,0,48,0,6,1,0,25,1,2,5,0,15
155,4,1,2,0,45,0,9,2,0,22,3,2,4,0,16
153,1,0,8,0,50,0,4,2,0,22,3,1,6,0,15
152,2,1,7,0,49,1,4,0,0,25,2,1,7,0,14
155,2,0,5,1,48,0,5,0,0,25,2,1,7,0,14
153,1,0,8,0,50,0,4,1,0,24,2,0,6,0,16
153,1,0,8,0,49,0,5,2,0,22,3,1,6,0,15
153,2,1,6,1,47,0,6,0,0,25,2,2,4,0,16
152,2,1,7,1,46,0,7,0,0,25,2,1,5,0,16
154,3,2,3,0,49,0,5,0,0,26,1,0,6,1,15
153,1,0,8,0,50,0,4,2,0,22,3,1,6,0,15
150,2,0,10,0,48,0,6,1,0,24,2,1,5,0,16
156,4,1,1,0,48,0,6,0,0,24,3,2,4,0,16
153,2,1,6,0,48,0,6,0,0,20,7,1,6,2,13
153,1,0,8,0,50,0,4,1,0,23,3,1,8,0,13
154,2,3,3,0,48,1,5,1,0,23,3,1,5,0,16
152,1,0,9,0,49,0,5,0,0,25,2,1,4,0,17
153,2,0,7,1,49,0,4,0,0,24,3,0,7,0,15
152,2,1,7,0,47,1,6,0,0,25,2,0,8,1,13
150,3,1,8,0,47,0,7,1,0,25,1,1,6,0,15
151,1,0,10,0,49,0,5,1,0,23,3,1,6,0,15
155,3,1,3,1,47,0,6,0,0,20,7,1,9,1,11
154,2,0,6,0,46,0,8,0,0,24,3,1,6,1,14
152,2,1,7,0,48,0,6,0,0,22,5,1,6,1,14
155,4,1,2,0,49,0,5,0,0,25,2,2,7,0,13
151,2,1,8,0,47,0,7,2,0,22,3,0,5,0,17
155,4,0,3,0,48,0,6,0,0,24,3,2,7,0,13
151,1,0,10,0,49,0,5,1,0,22,4,1,7,0,14
154,4,1,3,0,48,0,6,1,0,23,3,1,6,0,15
155,3,1,3,0,48,0,6,0,0,24,3,1,5,0,16
153,2,0,7,0,50,0,4,3,0,24,0,1,7,0,14
150,3,1,8,0,47,0,7,1,0,25,1,1,5,0,16
155,3,1,3,1,49,0,4,0,0,25,2,1,8,1,12
155,4,1,2,0,45,0,9,1,0,23,3,2,5,0,15
152,2,1,7,1,46,0,7,0,0,25,2,2,6,0,14
151,2,2,7,0,45,0,9,0,0,26,1,0,11,0,11
153,1,0,8,0,50,0,4,2,0,22,3,0,6,0,16
150,2,1,9,0,48,0,6,2,0,22,3,1,5,1,15
156,4,1,1,1,48,0,5,1,0,23,3,2,6,0,14
152,2,2,6,0,48,1,5,1,0,21,5,0,7,1,14
152,3,1,6,0,49,0,5,2,0,23,2,1,6,1,14
150,1,0,11,0,49,0,5,1,0,24,2,1,4,0,17
