ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,2,9,0,48,0,5,1,0,24,1,2,11,0,10
150,1,2,9,0,48,0,5,1,0,24,1,2,7,0,14
148,1,2,11,0,48,0,5,1,0,25,0,1,6,1,15
150,1,2,9,0,48,0,5,1,0,24,1,2,7,0,14
151,2,3,6,0,48,0,5,1,0,25,0,0,10,1,12
149,1,1,11,0,47,0,6,1,0,25,0,1,6,1,15
148,1,2,11,0,48,0,5,1,0,25,0,1,6,1,15
152,1,3,6,0,48,0,5,1,0,24,1,2,7,0,14
151,1,3,7,0,48,0,5,1,0,24,1,2,7,0,14
151,1,3,7,0,48,0,5,1,0,24,1,3,7,0,13
153,2,1,6,1,45,0,7,1,0,24,1,1,11,1,10
150,1,3,8,0,48,0,5,3,0,23,0,3,7,0,13
151,1,3,7,0,48,0,5,1,0,24,1,3,7,0,13
149,1,3,9,0,47,0,6,1,0,25,0,1,5,1,16
153,2,1,6,0,46,0,7,0,0,24,2,1,11,1,10
153,2,1,6,0,46,0,7,1,0,24,1,1,12,1,9
153,2,1,6,0,47,0,6,1,0,24,1,1,11,1,10
150,1,3,8,0,48,0,5,1,0,25,0,1,5,1,16
150,1,5,6,0,48,0,5,1,0,24,1,2,7,0,14
147,1,3,11,0,47,0,6,1,0,25,0,1,5,1,16
150,1,2,9,0,46,0,7,1,0,25,0,1,5,1,16
153,2,2,5,0,47,0,6,0,0,24,2,1,12,1,9
151,2,2,7,0,47,0,6,1,0,24,1,0,11,1,11
152,2,2,6,0,48,0,5,1,0,24,1,0,11,1,11
151,2,2,7,1,47,0,5,1,0,24,1,0,11,1,11
145,1,1,15,0,46,0,7,1,0,24,1,0,5,1,17
146,1,1,14,0,46,0,7,0,0,25,1,0,5,1,17
150,1,2,9,0,47,0,6,1,0,24,1,3,4,1,15
152,2,2,6,0,47,0,6,1,0,24,1,0,11,1,11
147,1,1,13,0,48,0,5,1,0,25,0,1,5,1,16
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
153,2,2,5,0,47,0,6,1,0,24,1,1,11,1,10
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
147,1,1,13,0,46,0,7,1,0,24,1,0,5,1,17
145,1,1,15,0,46,0,7,0,0,24,2,0,5,0,18
146,1,1,14,0,46,0,7,0,0,24,2,0,5,1,17
146,1,1,14,0,46,0,7,1,0,24,1,0,5,1,17
153,2,2,5,0,48,0,5,1,0,25,0,0,10,1,12
148,1,3,10,0,47,0,6,1,0,25,0,1,3,1,18
149,1,3,9,0,46,0,7,1,0,25,0,1,4,1,17
151,1,2,8,0,47,0,6,1,0,24,1,1,5,1,16
150,1,5,6,0,48,0,5,1,0,24,1,2,6,0,15
152,1,2,7,0,47,0,6,1,0,24,1,1,6,1,15
152,1,2,7,0,47,0,6,1,0,24,1,1,6,1,15
152,1,2,7,0,47,0,6,1,0,24,1,1,6,1,15
145,1,1,15,0,46,0,7,0,0,24,2,0,5,1,17
146,1,1,14,0,46,0,7,0,0,24,2,0,5,0,18
154,2,2,4,0,45,0,8,1,0,24,1,1,10,1,11
155,2,1,4,1,46,0,6,1,0,24,1,0,7,1,15
152,2,2,6,0,47,0,6,1,0,25,0,1,8,1,13
150,1,0,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
149,1,1,11,0,48,0,5,0,0,25,1,1,3,0,19
150,1,0,11,0,48,0,5,0,0,25,1,1,4,0,18
151,1,2,8,0,47,0,6,0,0,24,2,1,4,0,18
152,1,2,7,0,47,0,6,1,0,24,1,1,6,1,15
150,1,2,9,0,49,0,4,0,0,25,1,1,5,0,17
150,1,0,11,0,48,0,5,0,0,25,1,1,4,1,17
149,1,1,11,0,48,0,5,0,0,25,1,1,3,1,18
148,1,3,10,0,47,0,6,1,0,25,0,1,5,1,16
146,1,3,12,0,47,0,6,0,0,24,2,1,6,0,16
150,1,0,11,0,48,0,5,1,0,25,0,1,4,0,18
149,1,1,11,0,48,0,5,0,0,23,3,2,5,1,15
150,2,1,9,0,46,0,7,0,0,25,1,1,5,1,16
152,1,1,8,0,48,0,5,1,0,24,1,1,7,1,14
151,1,8,2,0,48,0,5,1,0,24,1,1,6,0,16
151,1,3,7,0,46,0,7,1,0,25,0,2,8,1,12
149,1,0,12,0,49,0,4,0,0,25,1,1,5,1,16
149,1,0,12,0,49,0,4,0,0,25,1,1,5,1,16
152,1,2,7,0,47,0,6,1,0,25,0,1,6,1,15
151,1,1,9,0,48,0,5,0,0,25,1,1,6,1,15
151,1,5,5,0,48,0,5,0,0,24,2,3,6,0,14
153,1,4,4,0,46,0,7,1,0,24,1,1,5,1,16
150,1,1,10,0,48,0,5,0,0,25,1,1,5,1,16
150,1,4,7,0,47,0,6,0,0,24,2,2,5,0,16
152,1,3,6,0,47,0,6,1,0,24,1,1,5,1,16
150,1,2,9,0,46,0,7,1,0,24,1,0,3,1,19
150,1,1,10,0,46,0,7,0,0,24,2,1,4,0,18
152,2,2,6,0,48,0,5,1,0,25,0,0,10,1,12
149,1,5,7,0,47,0,6,0,0,24,2,2,5,1,15
154,2,2,4,0,44,0,9,1,0,24,1,1,4,1,17
155,2,1,4,1,44,0,8,1,0,25,0,0,9,1,13
150,1,0,11,0,47,0,6,0,0,25,1,1,5,0,17
151,1,1,9,0,48,0,5,0,0,23,3,2,5,1,15
152,1,2,7,0,47,0,6,1,0,24,1,1,6,1,15
148,1,2,11,0,48,0,5,0,0,24,2,2,6,0,15
152,1,5,4,0,46,0,7,1,0,25,0,1,6,2,14
152,1,2,7,0,46,0,7,1,0,24,1,1,6,1,15
150,2,1,9,0,47,0,6,0,0,24,2,1,6,0,16
148,1,2,11,0,47,0,6,0,0,24,2,1,4,0,18
150,1,0,11,0,49,0,4,0,0,25,1,1,5,0,17
153,1,4,4,0,46,0,7,1,0,24,1,1,5,1,16
149,2,1,10,0,49,0,4,0,0,24,2,1,4,1,17
150,1,1,10,0,47,0,6,0,0,24,2,1,4,0,18
146,1,4,11,0,45,0,8,0,0,25,1,2,3,1,17
153,1,2,6,0,45,1,7,1,0,24,1,1,5,1,16
153,1,3,5,0,47,0,6,1,0,24,1,1,6,1,15
147,2,1,12,0,47,0,6,1,0,25,0,1,4,1,17
