ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,4,4,2,48,1,2,0,0,24,2,2,5,2,14
155,0,5,2,1,47,2,3,1,0,25,0,1,5,2,15
155,0,5,2,1,47,2,3,1,0,25,0,1,5,2,15
155,0,5,2,1,47,2,3,1,0,25,0,1,5,2,15
155,0,5,2,1,47,1,4,1,0,25,0,1,5,2,15
157,0,2,3,1,48,1,3,1,0,25,0,2,5,4,12
157,0,2,3,1,48,1,3,1,0,25,0,2,5,4,12
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
158,0,1,3,1,49,1,2,1,0,25,0,2,4,4,13
157,0,2,3,1,47,1,4,1,0,25,0,1,6,4,12
157,0,2,3,1,49,1,2,1,0,25,0,2,6,4,11
157,0,2,3,1,47,1,4,1,0,25,0,2,7,4,10
157,0,2,3,1,47,1,4,1,0,25,0,1,6,4,12
157,0,2,3,1,48,1,3,1,0,25,0,1,7,4,11
158,0,1,3,1,48,1,3,1,0,25,0,2,6,4,11
153,1,1,7,1,47,1,4,1,0,25,0,1,4,3,15
157,0,4,1,1,48,1,3,1,0,25,0,1,4,4,14
154,1,1,6,1,47,1,4,1,0,25,0,1,4,3,15
158,0,1,3,1,49,1,2,1,0,25,0,1,7,4,11
157,0,2,3,1,47,1,4,1,0,25,0,2,7,4,10
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
158,0,1,3,1,47,0,5,1,0,25,0,1,7,4,11
157,0,2,3,1,48,1,3,1,0,25,0,1,6,4,12
157,0,3,2,1,48,1,3,1,0,25,0,2,6,4,11
156,1,4,1,1,47,1,4,1,0,25,0,1,4,4,14
155,1,2,4,1,49,1,2,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,24,2,1,5,4,13
155,1,2,4,1,48,1,3,0,0,25,1,2,5,5,11
156,0,2,4,1,48,1,3,0,0,25,1,2,6,3,12
156,0,3,3,1,49,1,2,1,0,25,0,2,5,4,12
155,0,1,6,1,49,1,2,0,0,25,1,2,5,2,14
157,1,4,0,1,47,1,4,1,0,25,0,1,4,4,14
156,0,2,4,1,47,1,4,1,0,25,0,3,5,4,11
155,1,2,4,1,48,1,3,0,0,25,1,1,6,4,12
156,0,3,3,1,48,1,3,1,0,25,0,2,6,2,13
156,0,1,5,1,49,1,2,0,0,25,1,3,4,2,14
156,1,2,3,1,48,1,3,0,0,25,1,2,5,4,12
157,0,3,2,1,48,1,3,1,0,25,0,5,6,1,11
157,0,2,3,1,47,1,4,1,0,25,0,1,7,4,11
157,0,2,3,1,46,2,4,1,0,25,0,2,8,1,12
158,0,3,1,1,47,1,4,1,0,25,0,1,6,4,12
156,1,2,3,1,46,3,3,1,0,25,0,2,7,4,10
157,0,3,2,1,45,1,6,1,0,25,0,1,6,4,12
