LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,15,0,1,7,5,34,0,2,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
92,14,0,0,6,5,33,0,3,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
93,12,0,0,7,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
87,16,0,1,8,4,33,0,4,1,1,0,34,2,1,0,1,0,13,2,1,0,3,1,3
90,14,0,2,6,4,35,0,2,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
92,14,0,0,6,4,36,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,12,0,1,8,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,15,0,2,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
91,15,0,0,6,4,34,0,3,1,1,0,35,1,1,1,1,0,13,1,1,0,3,1,3
91,15,0,0,6,4,35,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
85,17,0,1,9,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,13,0,2,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
87,16,0,2,7,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,13,0,2,7,4,35,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
89,15,0,1,7,4,37,0,0,1,1,0,34,2,1,1,3,0,11,1,1,0,3,1,3
89,16,0,0,7,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
87,15,0,2,8,6,32,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,14,0,1,7,4,34,0,3,1,1,0,34,2,1,1,0,1,13,1,1,0,3,1,3
87,15,0,1,9,5,33,0,3,1,1,0,33,3,1,0,2,1,12,1,1,0,3,1,3
92,12,0,2,6,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,14,0,2,6,5,34,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,16,0,2,6,3,35,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
93,10,0,1,8,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,14,0,1,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,15,0,1,8,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
92,13,0,0,7,4,34,0,3,1,1,0,34,2,1,0,1,0,13,2,1,0,3,1,3
84,18,0,1,9,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
87,18,0,0,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
90,14,0,2,6,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,18,0,0,8,4,34,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
90,14,0,1,7,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,14,0,2,6,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
89,16,0,1,6,5,33,0,3,1,1,0,34,2,1,0,2,0,12,2,1,0,3,1,3
88,15,0,1,8,5,33,0,3,1,1,0,33,3,1,1,2,0,12,1,1,0,3,1,3
89,15,0,2,6,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
88,16,0,0,8,4,33,0,4,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
88,16,0,0,8,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,14,0,1,6,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,13,0,2,6,4,34,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
93,13,0,0,6,7,33,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
86,18,0,1,7,3,37,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
91,12,0,1,8,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
84,18,0,2,8,5,35,0,1,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
90,14,0,2,6,3,36,0,2,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
94,12,0,0,6,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
89,15,0,1,7,5,33,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
91,15,0,1,5,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,3,1,3
92,11,0,2,7,4,34,0,3,1,1,0,34,2,1,1,1,0,13,1,1,0,3,1,3
