LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,19,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
82,19,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
85,17,0,2,8,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
87,15,0,2,8,8,32,0,1,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
81,19,0,4,8,7,34,0,0,1,2,0,34,1,1,1,0,1,13,1,1,0,0,0,7
79,20,1,4,8,6,32,1,2,1,2,0,34,1,1,1,1,0,12,2,1,0,1,0,6
85,17,0,2,8,7,33,1,0,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
80,21,0,3,8,7,34,0,0,1,2,0,34,1,1,1,0,1,13,1,1,0,0,0,7
80,22,0,2,8,7,34,0,0,1,2,0,34,1,1,1,1,0,13,1,1,0,0,0,7
81,19,0,4,8,7,34,0,0,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
81,21,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,22,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
78,23,0,3,8,6,34,1,0,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
77,22,0,4,9,7,33,0,1,1,2,0,34,1,1,2,0,1,12,1,1,0,0,0,7
79,20,0,4,9,7,33,0,1,1,2,0,34,1,1,2,0,1,11,2,1,0,0,0,7
78,20,1,4,9,8,32,1,1,0,2,0,34,1,1,1,1,0,12,2,1,0,1,0,6
78,21,1,4,8,9,32,0,1,0,2,0,34,1,1,1,0,0,12,3,1,0,1,0,6
78,22,0,3,9,8,31,0,2,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
82,18,0,4,8,7,33,0,1,1,2,0,34,1,1,1,1,1,12,1,1,0,0,0,7
81,21,0,2,8,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,21,0,2,9,9,32,0,0,1,2,0,35,0,1,1,0,1,11,3,1,0,0,0,7
81,21,0,2,8,9,32,0,0,1,2,0,35,0,1,1,1,1,11,2,1,0,0,0,7
80,20,0,4,8,8,32,0,1,1,2,0,35,0,1,2,0,1,12,1,1,0,0,0,7
80,19,0,5,8,7,32,0,1,2,2,0,34,1,1,1,0,1,12,2,1,0,1,0,6
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
80,21,0,2,9,9,32,0,0,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
