LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,17,0,2,7,5,33,0,2,2,2,0,32,0,4,2,1,0,11,2,3,0,0,1,4
87,15,0,3,7,7,31,0,2,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
89,15,0,2,6,6,34,0,0,2,2,0,32,0,4,1,1,1,11,2,1,0,0,0,7
90,12,0,2,8,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,13,0,3,9,7,33,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,14,0,3,7,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,13,0,3,8,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,13,0,3,8,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,13,0,3,8,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,12,0,3,10,7,33,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,13,0,2,9,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
89,13,0,3,7,8,31,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
92,11,0,3,6,7,33,0,0,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
85,15,0,3,9,7,32,0,1,2,2,0,32,0,4,0,0,1,12,3,1,0,0,1,6
83,18,0,1,10,7,31,0,2,2,1,0,32,0,5,0,0,1,12,3,1,0,0,1,6
86,14,0,3,9,7,32,0,1,2,1,0,31,0,6,0,0,1,12,3,1,0,0,1,6
88,16,0,2,6,7,31,0,2,2,2,0,31,0,5,0,0,1,12,3,2,0,0,1,5
85,14,0,3,10,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,1,6
86,18,0,1,7,7,31,0,2,2,1,0,31,0,6,0,0,1,12,3,3,0,0,1,4
82,18,0,1,11,7,31,0,2,2,1,0,32,0,5,0,0,1,12,3,1,0,0,1,6
88,13,0,3,8,6,33,0,1,2,1,0,31,0,6,0,0,1,12,3,1,0,0,1,6
86,15,0,2,9,7,31,0,2,2,1,0,31,0,6,0,0,1,12,3,1,0,0,1,6
82,19,0,1,10,7,31,0,2,2,1,0,31,0,6,0,0,1,12,3,1,0,0,1,6
85,14,0,3,10,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,1,6
87,17,0,1,7,7,31,0,2,2,1,0,31,0,6,0,0,0,13,3,3,0,0,1,4
89,14,0,3,6,10,29,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
87,15,0,2,8,4,34,0,2,2,2,0,32,0,4,2,1,0,11,2,3,0,0,1,4
89,13,0,3,7,7,33,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
90,11,0,3,8,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
91,12,0,2,7,5,35,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
89,12,0,3,8,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,13,0,3,8,5,34,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
84,15,0,2,11,5,35,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,14,0,3,7,7,32,0,1,2,1,0,32,0,5,0,1,1,11,3,1,0,0,0,7
88,13,0,3,8,5,35,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
85,15,0,2,10,5,34,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
89,13,0,3,7,6,33,0,1,2,1,0,32,0,5,1,1,1,11,2,1,0,0,0,7
89,13,0,2,8,7,31,0,2,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
87,14,0,3,8,7,31,0,2,2,2,0,32,0,4,2,1,0,11,2,2,0,0,1,5
88,17,0,1,6,6,32,0,2,2,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
86,18,0,1,7,6,32,0,2,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
87,14,0,2,9,8,29,0,3,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
86,13,0,3,10,7,31,0,2,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
91,12,0,3,6,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,3,0,0,1,4
90,13,0,2,7,5,33,0,2,2,1,0,32,0,5,1,1,2,10,2,3,0,0,1,4
89,13,0,3,7,5,33,0,2,2,1,0,32,0,5,2,1,2,10,1,3,0,0,1,4
87,13,0,3,9,6,34,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,1,6
84,16,0,3,9,7,33,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,1,6
87,14,0,3,8,7,32,0,1,2,2,0,31,0,5,0,0,1,12,3,1,0,0,1,6
87,14,0,4,7,7,32,0,1,2,2,0,32,0,4,1,0,0,13,2,2,0,0,1,5
90,13,0,3,6,7,32,0,1,2,2,0,32,0,4,1,0,1,12,2,1,0,0,0,7
88,13,0,3,8,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,17,0,1,7,6,32,0,2,2,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
86,14,0,3,9,6,34,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,13,0,3,9,7,32,0,1,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
87,17,0,2,6,7,31,0,2,2,2,0,31,0,5,0,0,1,12,3,2,0,0,1,5
85,15,0,3,9,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,2,0,0,1,5
87,17,0,2,6,7,31,0,2,2,1,0,31,0,6,0,0,0,13,3,2,0,0,1,5
88,15,0,2,7,7,31,0,2,2,1,0,31,0,6,0,0,1,12,3,2,0,0,1,5
86,14,0,3,9,7,32,0,1,2,1,0,31,0,6,0,0,1,12,3,1,0,0,0,7
86,17,0,2,7,7,31,0,2,2,1,0,31,0,6,0,0,1,12,3,2,0,0,1,5
87,17,0,2,6,7,31,0,2,2,2,0,31,0,5,0,0,0,13,3,2,0,0,1,5
86,17,0,2,7,7,31,0,2,2,1,0,31,0,6,0,0,0,13,3,2,0,0,1,5
85,16,0,2,9,7,32,0,1,2,1,0,31,0,6,0,0,1,12,3,1,0,0,0,7
86,16,0,2,8,7,31,0,2,2,1,0,31,0,6,0,0,0,13,3,2,0,0,1,5
85,14,0,3,10,7,32,0,1,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
90,12,0,3,7,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,13,0,2,10,5,35,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
89,13,0,2,8,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,13,0,3,9,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
88,15,0,2,7,6,34,0,0,2,1,0,32,0,5,1,0,1,12,2,1,0,0,0,7
86,13,0,2,11,5,34,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
85,14,0,2,11,6,34,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,0,7
87,14,0,3,8,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
89,14,0,2,7,6,32,0,2,2,1,0,32,0,5,2,1,2,10,1,3,0,0,1,4
90,13,0,2,7,7,32,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
85,15,0,3,9,7,33,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,1,6
87,14,0,2,9,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
86,14,0,3,9,6,34,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
87,17,0,1,7,7,30,0,3,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
89,14,0,1,8,6,31,0,3,2,1,0,32,0,5,2,1,0,11,2,2,0,0,0,6
86,17,0,1,8,5,33,0,2,2,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
91,11,0,3,7,7,32,0,2,1,2,0,31,1,4,2,1,0,12,1,1,0,0,0,7
87,13,0,3,9,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
89,12,0,3,8,6,33,0,1,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
85,14,0,3,10,7,33,0,0,2,1,0,32,0,5,1,1,1,10,3,1,0,0,0,7
85,14,0,2,11,6,34,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,0,7
84,15,0,2,11,7,33,0,0,2,1,0,32,0,5,0,1,1,11,3,1,0,0,0,7
86,14,0,3,9,7,33,0,0,2,1,0,32,0,5,1,1,1,11,2,0,0,0,0,8
84,14,0,2,12,6,34,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
85,15,0,2,10,5,35,0,0,2,1,0,32,0,5,0,0,1,12,3,1,0,0,0,7
86,14,0,3,9,7,32,0,1,2,1,0,32,0,5,1,1,1,11,2,0,0,0,0,8
85,14,0,3,10,6,33,0,1,2,1,0,32,0,5,1,0,1,11,3,1,0,0,0,7
86,14,0,2,10,7,32,0,1,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
84,17,0,3,8,6,32,0,2,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
86,17,0,1,8,5,34,0,1,2,3,0,32,0,3,3,1,0,11,1,2,0,0,0,6
91,11,0,4,6,5,35,0,0,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
86,17,0,2,7,5,31,0,4,2,2,0,32,0,4,2,2,0,11,1,1,0,0,0,7
87,13,0,3,9,7,32,0,1,2,2,0,31,0,5,0,1,1,11,3,1,0,0,1,6
87,16,0,2,7,5,34,0,1,2,3,0,32,0,3,3,1,0,11,1,2,0,0,0,6
85,17,0,0,10,6,31,0,3,2,2,0,32,0,4,2,1,0,11,2,1,0,0,0,7
83,18,0,1,10,6,32,0,2,2,2,0,32,0,4,2,1,0,11,2,1,0,0,0,7
86,16,0,2,8,7,32,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
91,11,0,3,7,6,33,0,2,1,2,0,32,0,4,2,1,0,12,1,1,0,0,0,7
87,15,0,3,7,7,31,0,2,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
86,17,0,1,8,5,32,0,3,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
84,18,0,2,8,4,35,0,1,2,2,0,32,0,4,2,1,0,12,1,3,0,0,1,4
89,14,0,2,7,7,31,0,2,2,2,0,32,0,4,1,0,1,12,2,2,0,0,1,5
86,14,0,2,10,7,32,0,1,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
85,17,0,3,7,5,34,0,1,2,2,0,32,0,4,1,1,0,12,2,3,0,0,1,4
91,12,0,3,6,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
89,14,0,3,6,4,35,0,1,2,2,0,32,0,4,0,1,0,12,3,2,0,0,1,5
85,15,1,2,9,6,33,0,1,2,0,0,33,0,5,0,1,0,12,3,1,0,0,0,7
87,17,0,1,7,7,30,0,3,2,2,0,32,0,4,2,1,0,12,1,1,0,0,0,7
87,15,0,2,8,5,33,0,2,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
86,14,0,3,9,7,32,0,1,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
87,14,0,3,8,7,31,0,2,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
87,13,0,4,8,7,33,0,0,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
89,16,0,1,6,6,33,0,1,2,3,0,32,0,3,3,1,0,11,1,2,0,0,0,6
90,14,0,2,6,5,34,0,1,2,2,0,32,0,4,3,1,0,11,1,2,0,0,1,5
85,15,0,2,10,7,32,0,1,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
89,14,0,2,7,9,30,0,1,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
88,15,0,1,8,8,29,0,3,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
86,17,0,2,7,5,33,0,2,2,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
87,16,0,2,7,6,31,0,3,2,2,0,32,0,4,3,1,0,11,1,2,0,0,0,6
87,15,0,2,8,7,31,0,2,2,2,0,32,0,4,1,0,0,13,2,1,0,0,1,6
90,13,0,2,7,6,32,0,2,2,1,0,32,0,5,2,1,2,10,1,3,0,0,1,4
89,14,0,2,7,6,32,0,2,2,1,0,32,0,5,2,1,2,10,1,3,0,0,1,4
86,17,0,1,8,6,31,0,3,2,2,0,32,0,4,2,1,0,11,2,2,0,0,0,6
87,13,0,3,9,5,33,0,2,2,1,0,32,0,5,1,1,0,11,3,2,0,0,1,5
85,19,0,2,6,4,35,0,1,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
84,20,0,2,6,5,34,0,1,2,2,0,31,1,4,2,2,0,11,1,3,0,0,1,4
91,11,0,3,7,6,33,0,2,1,2,0,32,0,4,2,1,0,12,1,1,0,0,0,7
84,18,0,2,8,5,32,0,3,2,2,0,32,0,4,1,1,0,12,2,2,0,0,0,6
88,12,0,4,8,5,33,0,2,2,1,0,32,0,5,2,2,0,10,2,2,0,0,0,6
85,14,0,3,10,5,34,0,1,2,1,0,32,0,5,0,2,0,11,3,2,0,0,1,5
86,14,1,2,9,8,31,0,1,2,0,0,33,0,5,0,1,0,12,3,1,0,0,0,7
86,15,0,3,8,7,32,0,1,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
87,14,0,3,8,5,34,0,1,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
88,13,0,3,8,5,33,0,2,2,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
87,13,0,2,10,8,30,0,2,2,0,0,33,0,5,1,1,0,12,2,1,0,0,0,7
89,13,0,2,8,8,30,0,2,2,0,0,33,0,5,2,1,0,11,2,1,0,0,0,7
87,13,0,3,9,5,33,0,2,2,1,0,32,0,5,1,1,0,12,2,2,0,0,1,5
86,20,0,1,5,4,33,0,3,2,2,0,31,1,4,2,1,0,12,1,3,0,0,1,4
89,14,0,2,7,7,31,0,2,2,1,0,32,0,5,0,1,1,11,3,2,0,0,1,5
