LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,9,2,3,13,6,29,0,2,4,2,0,35,0,1,0,4,0,13,0,1,1,1,0,5
85,9,2,3,13,8,28,0,2,3,2,0,35,0,1,0,4,0,13,0,1,1,1,0,5
79,11,1,5,16,5,30,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
84,10,2,5,11,5,30,0,2,4,2,0,34,0,2,0,6,1,10,0,2,0,1,1,4
82,11,1,5,13,5,30,0,2,4,1,0,34,0,3,0,3,1,13,0,1,0,1,1,5
79,10,3,5,15,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
83,11,2,2,14,6,29,0,2,4,2,0,35,0,1,1,4,1,11,0,1,1,1,0,5
84,10,1,5,12,6,30,0,2,3,2,0,34,0,2,0,5,1,11,0,2,0,1,1,4
84,10,2,2,14,6,29,0,2,4,2,0,35,0,1,0,4,0,13,0,1,1,1,0,5
85,10,1,5,11,5,30,0,3,3,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
86,9,1,5,11,5,30,0,3,3,2,0,34,0,2,0,6,1,10,0,2,0,1,1,4
79,11,3,4,15,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
79,11,2,4,16,4,30,0,2,5,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
82,12,2,3,13,5,30,0,2,4,2,0,35,0,1,1,4,0,12,0,1,1,1,0,5
78,12,1,4,17,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
79,10,3,3,17,6,29,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,1,4
81,13,1,6,11,6,30,0,2,3,2,0,34,0,2,0,5,1,11,0,1,0,1,1,5
77,11,3,4,17,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
76,12,2,4,18,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
80,10,3,4,15,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,1,0,1,0,6
88,9,1,3,11,8,28,0,2,3,2,0,35,0,1,0,4,0,13,0,1,1,1,0,5
83,9,1,5,14,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,1,1,4
80,12,1,4,15,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,1,0,6
84,12,2,3,11,7,29,0,2,3,2,0,35,0,1,1,4,0,12,0,2,1,1,0,4
80,11,1,3,17,5,29,0,2,5,1,0,34,0,3,0,6,0,11,0,1,1,1,0,5
77,12,3,4,16,7,28,0,2,4,1,0,34,0,3,0,5,0,12,0,1,0,1,0,6
86,9,1,3,13,7,29,0,2,3,2,0,34,0,2,0,5,1,11,0,2,0,1,0,5
