LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,12,1,5,9,7,29,0,1,5,0,0,37,0,1,2,2,0,11,2,3,0,0,1,4
78,17,0,4,13,2,32,0,2,6,0,0,36,1,1,3,3,0,9,2,2,0,2,0,4
86,13,1,4,8,4,32,0,1,5,0,0,37,0,1,4,0,0,11,2,4,0,1,1,2
74,19,1,4,14,2,33,0,1,6,0,0,36,1,1,2,2,0,11,2,1,0,0,1,6
80,15,0,3,14,4,32,0,0,6,0,0,36,1,1,3,2,0,10,2,1,0,1,1,5
84,13,1,3,11,3,33,0,0,6,0,0,37,0,1,3,1,0,11,2,2,0,0,1,5
84,13,0,3,12,4,31,0,1,6,0,0,37,0,1,1,2,0,12,2,2,0,2,1,3
80,13,0,5,14,3,31,0,2,6,0,0,37,0,1,1,2,0,12,2,1,1,1,1,4
75,19,0,3,15,2,33,0,1,6,0,0,35,2,1,1,3,0,11,2,1,0,1,1,5
81,15,0,4,12,2,32,0,2,6,0,0,36,1,1,3,3,0,9,2,1,0,0,1,6
81,13,1,5,12,3,33,0,0,6,0,0,37,0,1,2,1,0,12,2,2,0,1,1,4
76,17,0,6,13,2,33,0,1,6,0,0,35,2,1,1,1,0,13,2,1,0,0,1,6
83,12,0,6,11,5,30,0,1,6,0,0,36,0,2,3,0,0,12,2,3,0,0,1,4
84,12,1,5,10,4,32,0,1,5,0,0,37,0,1,3,1,0,11,2,3,0,0,1,4
85,11,2,4,10,6,31,1,0,4,0,0,37,0,1,3,0,0,12,2,3,0,0,1,4
84,14,0,5,9,4,31,0,1,6,0,0,36,1,1,3,1,0,11,2,3,0,0,1,4
82,13,0,3,14,4,31,0,1,6,0,0,37,0,1,3,1,0,11,2,1,0,2,1,4
84,13,0,5,10,7,30,0,1,4,0,0,36,0,2,4,0,0,11,2,3,0,0,1,4
78,13,0,4,17,5,30,0,1,6,0,0,37,0,1,2,2,0,11,2,1,0,2,1,4
81,14,0,5,12,5,32,0,0,5,0,0,37,0,1,2,2,0,11,2,2,0,0,1,5
78,14,0,5,15,3,31,0,2,6,0,0,37,0,1,1,2,0,12,2,1,1,2,1,3
77,17,1,4,13,4,33,0,0,5,0,0,36,1,1,1,1,0,13,2,1,0,0,1,6
81,14,0,5,12,3,32,0,1,6,0,0,37,0,1,3,1,0,11,2,2,0,1,1,4
80,15,0,4,13,5,30,0,1,6,0,0,37,0,1,3,1,0,11,2,1,0,2,1,4
78,19,1,3,11,3,33,0,0,6,0,0,35,2,1,3,2,0,10,2,1,0,0,1,6
83,12,0,5,12,3,33,0,0,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
80,16,0,4,12,2,33,0,1,6,0,0,35,2,1,2,3,0,10,2,1,0,0,1,6
79,14,0,4,15,3,33,0,0,6,0,0,36,1,1,3,2,0,10,2,1,0,1,1,5
77,16,0,4,15,3,33,0,0,6,0,0,35,2,1,2,3,0,10,2,1,0,0,1,6
80,13,0,4,15,3,31,0,2,6,0,0,37,0,1,2,3,0,10,2,3,0,1,1,3
82,12,0,5,13,4,32,0,1,5,0,0,37,0,1,3,1,0,11,2,2,0,1,1,4
90,10,0,3,9,5,30,0,2,5,0,0,37,0,1,1,2,0,12,2,3,0,0,1,4
82,13,1,5,11,4,31,0,1,6,0,0,37,0,1,3,0,0,12,2,3,0,1,1,3
85,13,0,5,9,5,32,0,0,5,0,0,37,0,1,2,2,0,11,2,3,0,0,1,4
84,10,0,5,13,4,31,0,1,6,0,0,37,0,1,0,3,0,12,2,2,0,1,1,4
78,17,1,5,11,4,32,0,2,4,0,0,36,1,1,2,3,0,10,2,1,0,0,1,6
84,13,0,4,11,6,29,0,1,6,0,0,36,1,1,5,0,0,10,2,3,0,0,1,4
82,13,0,5,12,4,31,0,1,6,0,0,37,0,1,3,1,0,11,2,2,0,1,1,4
82,14,0,4,12,3,31,0,2,6,0,0,37,0,1,1,2,0,12,2,1,0,2,1,4
81,13,0,4,14,4,31,0,1,6,0,0,37,0,1,2,1,0,12,2,1,0,2,1,4
80,14,0,5,13,3,32,0,1,6,0,0,37,0,1,3,1,0,11,2,3,0,1,1,3
83,14,1,5,9,5,31,0,1,5,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
82,12,0,4,14,3,32,0,1,6,0,0,37,0,1,1,3,0,11,2,2,0,2,1,3
76,16,0,6,14,2,32,0,2,6,0,0,35,2,1,1,1,0,13,2,1,0,0,1,6
85,13,0,4,10,4,31,0,1,6,0,0,37,0,1,2,1,1,11,2,3,0,0,1,4
81,15,0,5,11,4,32,0,1,5,0,0,37,0,1,3,2,0,10,2,2,0,0,1,5
84,12,0,6,10,5,31,0,0,6,0,0,37,0,1,4,0,0,11,2,3,0,1,1,3
90,10,0,4,8,6,30,0,2,4,1,0,37,0,0,1,2,0,12,2,3,0,0,1,4
80,14,1,5,12,3,32,0,1,6,0,0,37,0,1,4,1,0,10,2,2,0,0,1,5
89,9,0,4,10,4,32,0,1,5,0,0,36,0,2,2,1,0,12,2,3,0,0,1,4
86,12,0,5,9,4,31,0,1,6,0,0,37,0,1,2,1,0,12,2,3,0,1,1,3
82,13,0,5,12,4,31,0,1,6,0,0,37,0,1,3,1,0,11,2,2,0,0,1,5
77,17,0,3,15,1,33,0,2,6,0,0,37,0,1,1,2,0,12,2,2,0,1,1,4
79,16,1,5,11,4,32,0,2,4,0,0,36,1,1,2,3,0,10,2,2,0,1,1,4
81,16,1,5,9,6,31,0,1,4,0,0,37,0,1,4,0,0,11,2,4,0,0,1,3
83,13,1,6,9,4,32,0,1,5,0,0,37,0,1,2,1,0,12,2,2,1,0,1,4
78,16,0,3,15,2,33,0,1,6,0,0,34,2,2,2,3,0,10,2,1,0,0,1,6
83,12,1,4,12,6,29,0,1,6,0,0,37,0,1,0,1,0,14,2,3,0,2,1,2
80,16,1,3,12,3,33,0,0,6,0,0,35,2,1,3,3,0,9,2,1,0,0,1,6
81,13,0,5,13,5,31,0,1,5,0,0,36,0,2,3,1,0,11,2,3,0,1,1,3
85,15,0,3,9,5,28,0,3,6,0,0,37,0,1,1,1,0,13,2,4,0,0,1,3
81,14,0,4,13,6,29,0,1,6,0,0,37,0,1,1,2,0,12,2,1,0,1,1,5
76,18,1,5,12,2,32,0,2,6,0,0,35,2,1,3,3,0,9,2,2,0,0,0,6
77,17,0,4,14,4,31,0,2,5,0,0,35,2,1,2,3,0,10,2,1,0,1,1,5
78,15,0,5,14,3,33,0,1,5,0,0,35,2,1,3,2,0,10,2,1,0,1,1,5
77,13,0,4,18,5,30,0,1,6,0,0,37,0,1,1,3,0,11,2,3,0,1,1,3
76,18,1,4,13,2,33,0,1,6,0,0,36,1,1,3,3,0,9,2,1,0,1,1,5
85,13,1,5,8,6,31,0,0,5,0,0,37,0,1,3,0,0,12,2,3,0,0,1,4
82,10,0,4,16,6,29,0,1,6,0,0,37,0,1,1,2,0,12,2,2,0,2,1,3
79,16,0,4,13,2,32,0,2,6,0,0,35,2,1,3,3,0,9,2,2,0,0,1,5
85,13,0,5,9,6,30,0,1,5,0,0,37,0,1,3,1,0,11,2,3,0,0,1,4
79,15,0,4,14,3,31,0,2,6,0,0,37,0,1,0,3,0,12,2,1,0,1,1,5
84,14,0,5,9,6,30,0,1,5,0,0,37,0,1,4,0,0,11,2,3,0,0,1,4
84,11,0,4,13,5,29,0,2,6,0,0,37,0,1,0,3,0,12,2,1,0,1,1,5
78,15,0,5,14,4,33,0,1,4,0,0,36,1,1,3,2,0,10,2,1,0,1,1,5
85,12,1,5,9,6,30,0,1,5,0,0,37,0,1,3,1,0,11,2,3,0,0,1,4
75,19,0,3,15,2,32,0,2,6,0,0,35,2,1,2,2,0,11,2,1,0,0,1,6
75,20,0,3,14,2,34,0,1,5,0,0,36,1,1,1,3,0,11,2,1,0,0,1,6
85,13,0,5,9,4,32,1,1,4,0,0,37,0,1,4,0,0,11,2,3,0,1,1,3
