ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,1,6,0,45,0,0,9,3,0,40,0,0,1,0,0,23,3,0,8,0,1,14
151,1,0,1,8,0,45,0,0,9,3,0,40,0,0,1,0,0,23,3,0,7,0,1,15
152,1,0,0,8,0,45,0,0,9,3,0,40,0,0,1,0,0,23,3,0,6,0,1,16
153,0,0,1,7,1,47,0,0,6,1,0,40,0,2,2,0,1,22,2,0,9,0,1,13
155,0,0,1,5,0,47,0,0,7,1,0,41,0,1,1,0,1,25,0,0,9,0,0,14
153,0,0,1,7,0,47,0,0,7,1,0,42,0,0,1,0,0,23,3,0,10,0,0,13
155,1,0,1,4,0,47,0,0,7,1,0,42,0,0,1,0,1,25,0,0,9,0,0,14
151,1,2,1,6,0,46,0,0,8,1,1,41,0,0,1,0,2,22,2,0,9,0,0,14
156,1,0,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
151,1,0,1,8,1,48,0,0,5,2,0,41,0,0,2,0,0,24,1,0,9,0,1,13
152,1,0,1,7,0,45,0,0,9,2,1,38,0,2,2,0,1,21,3,0,9,0,0,14
154,1,0,1,5,0,48,0,0,6,1,0,41,0,1,1,0,1,25,0,0,10,0,0,13
153,2,0,0,6,1,45,1,0,7,1,2,39,0,1,2,0,0,23,2,0,10,0,1,12
155,3,0,1,2,1,47,0,0,6,1,4,38,0,0,2,0,0,25,0,1,9,1,0,12
156,1,0,1,3,2,47,0,0,5,1,4,38,0,0,2,0,1,24,0,3,14,2,0,4
144,8,8,1,0,31,20,1,1,1,6,1,36,0,0,1,1,0,25,0,16,6,0,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
