ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,2,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
153,2,0,2,5,0,48,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
154,2,0,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
155,1,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,1,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,1,0,11
153,1,2,2,4,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,1,9,3,0,10
153,1,1,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
154,1,1,1,5,0,46,1,0,6,0,0,43,0,0,0,0,1,26,0,3,8,2,0,10
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,3,8,2,0,10
156,3,0,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,2,0,12
153,2,2,1,4,0,47,0,0,6,0,0,40,0,3,0,0,0,27,0,1,7,1,0,14
156,3,0,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
156,2,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,6,2,0,12
154,1,1,1,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
155,1,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,11,0,0,10
156,2,0,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,11,2,0,7
156,2,0,1,3,1,46,0,0,6,0,1,42,0,0,0,0,0,27,0,3,10,0,0,10
156,3,1,0,2,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,3,7,1,0,12
155,2,1,0,4,0,49,1,0,3,0,0,43,0,0,0,0,0,26,1,3,8,1,0,11
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
