ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,1,4,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,3,6,0,0,14
157,0,0,1,4,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,3,7,0,0,13
156,0,0,1,5,1,42,0,0,10,0,0,42,0,1,0,0,0,24,3,3,7,0,0,13
156,0,0,1,5,1,42,0,0,10,0,0,42,0,1,0,0,0,24,3,3,7,0,0,13
158,0,0,0,4,1,44,0,0,8,0,0,42,0,1,0,0,0,24,3,3,8,0,1,11
158,1,0,0,3,1,44,0,0,8,0,0,42,0,1,0,0,0,24,3,3,9,0,1,10
159,0,0,0,3,1,45,0,0,7,0,0,42,0,1,2,0,0,24,1,5,8,0,1,9
159,1,0,0,2,1,45,0,0,7,0,0,42,0,1,2,0,0,24,1,5,7,0,1,10
154,1,0,1,6,1,46,0,0,6,0,0,42,0,1,0,0,0,24,3,3,7,0,1,12
154,2,0,1,5,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,4,6,0,1,12
154,2,0,1,5,1,49,0,0,3,0,0,42,0,1,0,0,0,25,2,4,6,0,1,12
154,2,1,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,5,8,0,0,10
154,3,0,1,4,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,4,9,0,1,9
156,1,0,1,4,2,46,0,0,5,1,0,41,0,1,0,0,0,27,0,3,6,0,1,13
156,1,0,1,4,2,48,1,0,2,1,1,37,4,0,0,0,1,26,0,3,7,0,1,12
152,6,0,0,4,2,47,0,0,4,0,3,40,0,0,1,0,1,21,4,2,6,1,3,11
151,1,2,0,8,4,46,0,0,3,3,0,40,0,0,2,1,0,22,2,4,8,0,1,10
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
