ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,7,0,3,11
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,3,11
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,5,0,3,14
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,4,0,3,15
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,5,0,3,14
154,2,2,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
156,2,2,1,1,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,0,5,0,2,16
156,1,1,1,3,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,1,4,0,2,16
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,3,0,2,15
156,1,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,2,1,13
155,1,2,1,3,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,2,5,0,4,12
154,2,1,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,1,8,1,2,11
153,2,2,1,4,0,47,0,0,6,0,0,43,0,0,1,1,0,25,0,1,6,1,2,13
155,1,2,1,3,0,45,1,1,6,0,0,43,0,0,1,0,1,25,0,3,3,0,2,15
152,3,1,1,5,0,46,0,1,6,0,1,42,0,0,1,1,0,25,0,1,10,0,3,9
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
134,7,18,3,0,13,40,0,0,0,17,0,24,2,0,1,0,6,20,0,13,10,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
