ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,0,4,1,45,0,1,7,1,0,40,0,2,0,0,0,27,0,1,8,0,1,13
156,1,0,0,4,1,48,1,0,4,2,0,41,0,0,0,0,0,27,0,1,7,0,2,13
157,1,0,0,3,1,47,1,0,5,1,0,41,0,1,0,0,0,27,0,1,9,1,1,11
155,1,0,1,4,1,48,0,1,4,2,0,41,0,0,1,0,0,26,0,2,8,0,1,12
155,1,0,1,4,1,48,1,0,4,2,0,41,0,0,1,0,0,26,0,2,8,0,1,12
153,1,0,1,6,1,48,0,1,4,2,0,41,0,0,1,0,0,26,0,2,9,0,1,11
156,1,0,0,4,1,46,1,0,6,3,0,40,0,0,0,0,0,27,0,2,8,0,1,12
154,1,0,1,5,1,46,1,0,6,4,0,39,0,0,0,0,0,25,2,2,7,0,1,13
156,1,0,0,4,1,47,1,0,5,4,0,38,1,0,1,0,0,25,1,2,7,0,1,13
154,1,0,2,4,1,48,1,1,3,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
152,1,0,2,6,1,48,1,1,3,2,0,40,1,0,1,0,0,26,0,2,8,0,2,11
151,1,0,2,7,1,48,1,0,4,3,0,40,0,0,1,0,0,26,0,3,8,0,1,11
154,1,0,2,4,2,48,1,0,3,2,0,40,0,1,1,0,0,26,0,1,10,0,1,11
156,3,0,0,2,1,50,1,0,2,4,0,39,0,0,0,0,1,26,0,1,13,0,1,8
157,1,0,1,2,1,48,2,0,3,1,1,41,0,0,0,0,1,26,0,2,7,0,1,13
157,1,0,0,3,2,47,1,0,4,1,1,41,0,0,0,0,2,24,1,2,12,0,1,8
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
155,5,1,0,0,12,30,11,1,0,1,22,14,6,0,1,0,2,24,0,5,8,9,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
