ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,1,43,0,0,9,2,0,41,0,0,2,0,0,23,2,1,4,0,1,17
154,1,1,2,4,1,42,0,0,10,1,0,41,0,1,2,0,0,23,2,1,6,1,2,13
154,1,1,2,4,1,43,0,0,9,1,0,42,0,0,2,0,0,23,2,1,7,0,1,14
154,2,2,2,2,1,42,0,0,10,1,0,40,0,2,2,0,0,23,2,1,7,0,2,13
154,2,2,2,2,1,42,0,0,10,1,1,40,0,1,2,0,0,23,2,1,5,0,3,14
154,2,2,2,2,1,43,0,0,9,1,0,41,0,1,2,0,0,23,2,1,6,1,3,12
155,2,2,2,1,1,45,0,0,7,2,0,40,0,1,2,0,0,23,2,2,5,0,2,14
155,2,2,2,1,1,46,0,0,6,2,0,39,0,2,2,0,0,23,2,2,5,0,2,14
153,1,2,3,3,3,43,0,0,7,1,0,41,0,1,3,0,2,22,0,2,4,1,3,13
152,1,2,3,4,3,45,0,0,5,1,0,41,0,1,3,0,2,22,0,1,4,1,3,14
152,1,2,3,4,3,45,0,0,5,1,0,40,1,1,3,0,2,22,0,1,5,1,3,13
153,1,2,2,4,1,41,0,2,9,1,0,41,1,0,1,1,0,25,0,0,4,0,2,17
155,2,1,1,3,1,46,0,0,6,1,0,41,1,0,2,0,0,24,1,1,3,1,1,17
155,2,1,3,1,1,46,0,0,6,1,0,41,1,0,2,0,0,24,1,1,4,0,2,16
153,4,0,3,2,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,1,2,14
152,4,2,3,1,3,43,0,0,7,2,0,40,1,0,3,0,0,22,2,1,5,0,2,15
157,2,1,2,0,1,47,0,0,5,1,0,42,0,0,2,0,0,23,2,2,4,1,0,16
156,2,1,3,0,1,49,0,0,3,1,0,42,0,0,2,0,0,23,2,1,8,1,0,13
154,2,1,3,2,1,48,0,0,4,1,1,41,0,0,2,0,1,22,2,1,4,0,1,17
155,3,1,2,1,1,47,0,0,5,1,2,40,0,0,1,1,2,20,3,1,5,1,1,15
153,1,1,2,5,1,48,0,0,4,1,1,40,0,1,1,0,0,24,2,1,8,1,1,12
154,1,2,1,4,1,48,0,0,4,1,3,39,0,0,1,1,0,23,2,1,7,2,1,12
154,0,1,1,6,2,49,0,0,2,1,3,39,0,0,2,0,4,20,1,7,7,1,1,7
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
