ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,0,8,0,45,0,1,8,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
158,0,0,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
157,0,0,0,4,2,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,0,0,1,6,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,1,6,0,0,16
155,0,0,1,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,0,0,1,6,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
158,0,0,1,2,0,45,0,0,9,0,1,42,0,0,0,0,0,27,0,3,8,0,0,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
159,0,0,0,2,0,45,0,0,9,0,2,41,0,0,0,0,0,27,0,2,9,0,0,12
156,0,0,1,4,1,45,1,0,7,0,0,43,0,0,0,1,1,25,0,3,6,0,0,14
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
155,0,1,2,3,0,44,0,1,9,3,0,39,0,1,0,1,0,26,0,4,5,0,0,14
154,1,0,3,3,6,41,1,0,6,0,0,42,1,0,0,1,1,25,0,7,4,0,0,12
151,1,2,2,5,2,46,0,0,6,0,0,43,0,0,2,0,1,24,0,4,6,0,0,13
158,0,0,1,2,1,49,0,1,3,1,0,42,0,0,0,0,0,27,0,4,13,0,0,6
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
