TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,8,0,8,0,0,0,37,1,6,1,3,5,1,0,37,0,3,0,0,1,0,2,23,1,6,2,0,0,0,0,14,0,1,2,0,6,1,0,5,0,0,0,0,0,3,0,4
40,0,10,0,5,0,0,0,35,0,7,1,4,6,0,0,37,0,4,0,0,2,0,3,21,1,6,2,0,0,0,0,15,0,0,2,0,7,1,0,4,0,0,0,0,0,3,0,4
37,0,10,0,8,0,0,0,36,1,7,0,4,5,0,0,37,0,4,0,0,1,0,2,23,1,7,1,0,0,0,0,14,0,1,2,0,6,1,0,5,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,0,37,0,7,1,3,5,0,0,36,0,5,0,0,2,0,3,22,1,6,1,0,0,0,0,15,0,0,3,0,6,2,0,3,0,0,0,0,0,3,0,4
39,0,9,0,7,0,0,0,34,1,8,1,4,5,1,0,36,0,4,0,0,2,0,2,23,1,6,1,0,0,0,0,15,0,0,3,0,7,2,0,2,0,0,0,0,0,3,0,4
40,0,10,0,5,0,0,0,36,1,6,1,4,5,0,0,37,0,4,0,0,2,0,2,23,1,6,1,0,0,0,0,15,0,0,3,0,7,1,0,3,0,0,0,0,0,3,0,4
40,0,9,0,6,0,0,0,37,1,6,1,3,5,0,0,36,0,5,0,0,2,0,3,22,1,6,1,0,0,0,0,15,0,0,3,0,6,2,0,3,0,0,0,0,0,3,0,4
39,0,9,0,7,0,0,0,35,1,6,1,5,5,0,0,37,0,4,0,0,1,0,2,23,1,6,2,0,0,0,0,14,0,1,2,0,7,1,0,4,0,0,0,0,0,3,0,4
38,0,10,0,7,0,0,0,35,1,8,0,5,4,0,0,37,0,4,0,0,2,0,2,23,1,5,2,0,0,0,0,15,0,0,3,0,7,2,0,2,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,0,36,0,7,1,4,5,0,0,37,0,4,0,0,2,0,3,22,1,6,1,0,0,0,0,15,0,0,3,0,7,2,0,2,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,0,36,0,7,1,4,5,0,0,37,0,4,0,0,2,0,2,23,1,6,1,0,0,0,0,15,0,0,3,0,7,2,0,2,0,0,0,0,0,3,0,4
40,0,9,0,6,0,0,0,35,0,5,2,5,6,0,0,37,0,4,0,0,2,0,2,22,1,7,1,0,0,0,0,15,0,0,1,0,6,2,1,4,0,0,0,0,0,3,0,4
40,0,9,0,6,0,0,0,34,0,6,2,5,6,1,0,37,0,3,0,0,2,0,2,22,1,6,2,0,0,0,0,15,0,0,1,0,6,2,1,4,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,0,37,1,5,2,3,5,0,0,38,0,3,0,0,2,0,2,22,1,6,2,0,0,0,0,14,0,1,2,0,6,1,0,5,0,0,0,0,0,3,0,4
38,0,9,0,8,0,0,0,38,1,6,2,2,4,0,0,37,0,4,0,0,2,0,3,22,1,5,2,0,0,0,0,14,0,1,3,0,7,1,0,3,0,0,0,1,0,2,0,4
