internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.23057220379107415,0.5,0.8082806378473901,0.5,0.24083665041238228,0.5
0.6960025757297901,0.0009293680297397769,1.0,0.0009293680297397769,0.6739078707750821,0.0009293680297397769
0.34466077888735136,0.3333333333333333,0.9248514995915509,0.3333333333333333,0.33941065984878416,0.3333333333333333
0.6462851141156661,0.0011325028312570782,1.0,0.0011325028312570782,0.5961030305038153,0.0011325028312570782
0.6451565026757582,0.0014347202295552368,1.0,0.0014347202295552368,0.5857289187578895,0.0014347202295552368
0.6446000533484487,0.0009823182711198428,1.0,0.0009823182711198428,0.6186888821672583,0.0009823182711198428
0.643704257873064,0.001095290251916758,1.0,0.001095290251916758,0.6174430407348076,0.001095290251916758
0.6427658669956486,0.0009861932938856016,1.0,0.0009861932938856016,0.6176378737231727,0.0009861932938856016
0.6412924078488905,0.0010905125408942203,1.0,0.0010905125408942203,0.5900956627869929,0.0010905125408942203
0.6406853191737659,0.0009900990099009901,1.0,0.0009900990099009901,0.6200005793143871,0.0009900990099009901
0.6406665221812847,0.0009794319294809011,1.0,0.0009794319294809011,0.6246346777766492,0.0009794319294809011
0.6403406798592933,0.0009737098344693282,1.0,0.0009737098344693282,0.6157091670423338,0.0009737098344693282
0.6397357584648984,0.0013513513513513514,1.0,0.0013513513513513514,0.6141622457745485,0.0013513513513513514
0.6390151793008019,0.0009416195856873823,1.0,0.0009416195856873823,0.61230990013588,0.0009416195856873823
0.6387041745161128,0.0011235955056179776,1.0,0.0011235955056179776,0.6220007204376448,0.0011235955056179776
0.6385099944984413,0.000931098696461825,1.0,0.000931098696461825,0.6055796247486642,0.000931098696461825
0.6371661554106997,0.0010351966873706005,0.999043062200957,0.0010351966873706005,0.6225794182744042,0.0010351966873706005
0.636056132570895,0.0009746588693957114,1.0,0.0009746588693957114,0.6152697244997402,0.0009746588693957114
0.6347557224546955,0.0011148272017837235,1.0,0.0011148272017837235,0.6179421200107622,0.0011148272017837235
0.6339445759631895,0.0011737089201877935,1.0,0.0011737089201877935,0.6001865808487156,0.0011737089201877935
0.6330992531217178,0.0009765625,1.0,0.0009765625,0.6069611077130801,0.0009765625
0.6326800510144541,0.001349527665317139,1.0,0.001349527665317139,0.5905788908938726,0.001349527665317139
0.6325803977793709,0.0010330578512396695,1.0,0.0010330578512396695,0.6196093165627918,0.0010330578512396695
0.632224797025824,0.0009852216748768472,1.0,0.0009852216748768472,0.6247660038926378,0.0009852216748768472
0.6317418268509412,0.0010030090270812437,1.0,0.0010030090270812437,0.6048470784146208,0.0010030090270812437
0.6317355334011303,0.00099601593625498,1.0,0.00099601593625498,0.6044354252987085,0.00099601593625498
0.6314803777737026,0.0011574074074074073,0.999043062200957,0.0011574074074074073,0.5974541754179897,0.0011574074074074073
0.6314542036910458,0.0011641443538998836,1.0,0.0011641443538998836,0.6157701245895665,0.0011641443538998836
0.6301202424020139,0.0010235414534288639,1.0,0.0010235414534288639,0.6396222847221014,0.0010235414534288639
0.6300667272393844,0.0010070493454179255,1.0,0.0010070493454179255,0.6037792778479302,0.0010070493454179255
0.6297672257139524,0.0009930486593843098,1.0,0.0009930486593843098,0.6010853283124314,0.0009930486593843098
0.6294561375723122,0.0009302325581395349,1.0,0.0009302325581395349,0.6234270321194945,0.0009302325581395349
0.6290825317173199,0.000970873786407767,1.0,0.000970873786407767,0.6014942455566119,0.000970873786407767
0.6284143007185369,0.0010438413361169101,0.999043062200957,0.0010438413361169101,0.6034320044812258,0.0010438413361169101
0.6281755247320074,0.001088139281828074,1.0,0.001088139281828074,0.5957791800961727,0.001088139281828074
0.6281666055382359,0.0010245901639344263,1.0,0.0010245901639344263,0.6281939070134556,0.0010245901639344263
0.6280828734808196,0.0010131712259371835,1.0,0.0010131712259371835,0.5999064239888104,0.0010131712259371835
0.6274823700048348,0.00101010101010101,1.0,0.00101010101010101,0.6135668730966095,0.00101010101010101
0.6273343280596169,0.0011363636363636363,1.0,0.0011363636363636363,0.5807946668827616,0.0011363636363636363
0.6271747828551422,0.0009970089730807576,0.9996428571428572,0.0009970089730807576,0.5968118972141382,0.0009970089730807576
0.627035368354367,0.0010548523206751054,1.0,0.0010548523206751054,0.6086930840241233,0.0010548523206751054
0.6269435506726906,0.0011198208286674132,0.9949999999999999,0.0011198208286674132,0.593112396568628,0.0011198208286674132
0.6253891519263791,0.00199203187250996,1.0,0.00199203187250996,0.5950500171764928,0.00199203187250996
0.6040273910941434,0.023255813953488372,0.9908897520964273,0.023255813953488372,0.5708451343036787,0.023255813953488372
0.6258558258173149,0.0011111111111111111,1.0,0.0011111111111111111,0.6017590562684901,0.0011111111111111111
0.6252797042495374,0.0012610340479192938,0.999043062200957,0.0012610340479192938,0.606840378721847,0.0012610340479192938
0.6251266192087759,0.00125,0.9996428571428572,0.00125,0.5926408221876762,0.00125
0.6253031692312823,0.0009442870632672333,1.0,0.0009442870632672333,0.6083213935838512,0.0009442870632672333
0.625182385009086,0.000984251968503937,1.0,0.000984251968503937,0.6013900980647614,0.000984251968503937
