
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 79
Generations completed = 138
Generations completed = 196
Generations completed = 249
Generations completed = 303
Generations completed = 357
Generations completed = 413
Generations completed = 470
Generations completed = 528
Generations completed = 585
Generations completed = 645
Generations completed = 704
Generations completed = 762
Generations completed = 822
Generations completed = 884
Generations completed = 944
   	     	         	        	         Pam50 random forest balanced accuracy          	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std       	min      	avg      	max	std     
0  	500  	953      	953     	0.191723	0.591541	0.769474	0.126358  	0.0196078	0.0870968	1  	0.139956
1  	363  	1316     	1399    	0.191723	0.594309	0.77772 	0.131748  	0.0185185	0.0964933	1  	0.10785 
2  	393  	1387     	1819    	0.191723	0.622027	0.778944	0.128891  	0.0163934	0.0977921	1  	0.109619
3  	370  	1404     	2239    	0.191723	0.638782	0.786983	0.126098  	0.0149254	0.0997555	1  	0.111088
4  	351  	1326     	2604    	0.191723	0.646169	0.791052	0.127182  	0.0144928	0.104792 	1  	0.112315
5  	365  	1272     	2940    	0.191723	0.653089	0.791449	0.128403  	0.0149254	0.110016 	1  	0.112711
6  	375  	1226     	3283    	0.191723	0.666277	0.792826	0.126372  	0.0178571	0.110844 	1  	0.113494
7  	349  	1172     	3613    	0.191723	0.668683	0.792914	0.13005   	0.0178571	0.118046 	1  	0.116179
8  	379  	1214     	3938    	0.191723	0.671939	0.796573	0.131471  	0.0175439	0.123913 	1  	0.115836
9  	373  	1165     	4253    	0.191723	0.674762	0.803222	0.133732  	0.0175439	0.129965 	1  	0.115258
10 	371  	1101     	4542    	0.191723	0.67854 	0.811438	0.137921  	0.0169492	0.134934 	1  	0.116499
11 	357  	1056     	4808    	0.191723	0.689816	0.814867	0.13722   	0.0169492	0.134922 	1  	0.118427
12 	364  	1083     	5086    	0.191723	0.696909	0.814867	0.138172  	0.0169492	0.136131 	1  	0.119329
13 	373  	1068     	5369    	0.191723	0.695609	0.814867	0.141762  	0.0169492	0.143742 	1  	0.121247
14 	374  	1013     	5623    	0.191723	0.704839	0.814867	0.142251  	0.0169492	0.140039 	1  	0.124473
15 	359  	1018     	5836    	0.191723	0.706326	0.815178	0.147062  	0.0169492	0.142745 	1  	0.1272  
16 	375  	1041     	6056    	0.195761	0.711041	0.815178	0.146101  	0.0169492	0.142192 	1  	0.127506
17 	384  	1064     	6304    	0.195761	0.711303	0.815178	0.147972  	0.0169492	0.146127 	1  	0.127657
18 	376  	1090     	6538    	0.2     	0.712769	0.815178	0.14824   	0.0169492	0.149251 	1  	0.128128
19 	372  	1044     	6737    	0.2     	0.719013	0.815178	0.145509  	0.0169492	0.147404 	1  	0.126729
20 	367  	1054     	6936    	0.2     	0.72133 	0.820454	0.145658  	0.0169492	0.149263 	1  	0.126576
21 	358  	1003     	7112    	0.2     	0.722593	0.820878	0.146707  	0.0169492	0.15066  	1  	0.127231
22 	368  	1017     	7294    	0.2     	0.725243	0.820878	0.146862  	0.0169492	0.149077 	1  	0.128209
23 	365  	1002     	7471    	0.2     	0.730762	0.821041	0.143798  	0.0169492	0.146698 	1  	0.127184
24 	385  	1086     	7658    	0.2     	0.731253	0.821674	0.144922  	0.0166667	0.149193 	1  	0.126474
25 	380  	990      	7826    	0.2     	0.735308	0.82261 	0.144303  	0.0166667	0.147057 	1  	0.126771
26 	377  	998      	7955    	0.2     	0.737615	0.82567 	0.144737  	0.0166667	0.146199 	1  	0.126882
27 	370  	993      	8091    	0.2     	0.7396  	0.832847	0.144733  	0.0166667	0.147856 	1  	0.126106
28 	360  	933      	8222    	0.2     	0.741186	0.832847	0.14465   	0.0166667	0.147958 	1  	0.12603 
29 	379  	932      	8375    	0.2     	0.743379	0.841366	0.144694  	0.0166667	0.148138 	1  	0.126023
30 	367  	979      	8493    	0.2     	0.747224	0.841366	0.142806  	0.0166667	0.144841 	1  	0.125497
31 	373  	968      	8621    	0.2     	0.746756	0.841366	0.14529   	0.0175439	0.147553 	1  	0.126233
32 	373  	957      	8738    	0.2     	0.746161	0.841366	0.147842  	0.0175439	0.149427 	1  	0.127503
33 	358  	879      	8849    	0.2     	0.748044	0.841366	0.14729   	0.0175439	0.149783 	1  	0.12732 
34 	359  	895      	8944    	0.2     	0.751474	0.841366	0.145374  	0.0175439	0.14787  	1  	0.125966
35 	364  	916      	9040    	0.2     	0.751307	0.841366	0.146565  	0.0175439	0.149594 	1  	0.125955
36 	357  	839      	9135    	0.2     	0.751545	0.850845	0.147335  	0.0175439	0.151922 	1  	0.125531
37 	357  	814      	9206    	0.2     	0.752317	0.850845	0.148514  	0.03125  	0.152886 	1  	0.126425
38 	388  	882      	9310    	0.2     	0.753376	0.850845	0.149099  	0.03125  	0.153742 	1  	0.127324
39 	367  	832      	9395    	0.2     	0.75741 	0.850845	0.146129  	0.03125  	0.151421 	1  	0.126321
40 	372  	832      	9488    	0.2     	0.758697	0.850845	0.146075  	0.03125  	0.151502 	1  	0.126284
41 	383  	839      	9577    	0.2     	0.758114	0.850845	0.147757  	0.0333333	0.154027 	1  	0.127209
42 	373  	837      	9652    	0.2     	0.758106	0.850845	0.148479  	0.0333333	0.155848 	1  	0.1271  
43 	385  	875      	9738    	0.2     	0.756135	0.850845	0.152576  	0.0333333	0.159751 	1  	0.128263
44 	375  	854      	9825    	0.2     	0.754832	0.850845	0.154972  	0.0344828	0.161987 	1  	0.129116
45 	380  	831      	9893    	0.2     	0.755971	0.850845	0.155224  	0.0322581	0.161843 	1  	0.129242
46 	369  	849      	9968    	0.2     	0.759227	0.850845	0.152749  	0.0322581	0.159583 	1  	0.128375
47 	378  	825      	10023   	0.2     	0.762491	0.850845	0.150181  	0.0322581	0.156726 	1  	0.127862
48 	389  	871      	10086   	0.2     	0.761303	0.850845	0.152582  	0.0322581	0.157587 	1  	0.129224
49 	381  	845      	10140   	0.2     	0.765085	0.850845	0.14984   	0.0322581	0.154193 	1  	0.128452
50 	350  	809      	10199   	0.2     	0.766714	0.853118	0.14812   	0.0333333	0.152672 	1  	0.127869
51 	370  	863      	10264   	0.2     	0.767446	0.853118	0.147691  	0.0333333	0.153691 	1  	0.127274
52 	370  	827      	10304   	0.2     	0.76775 	0.853118	0.147779  	0.0333333	0.153956 	1  	0.127076
53 	372  	818      	10359   	0.2     	0.768644	0.853118	0.147406  	0.0333333	0.154235 	1  	0.12689 
54 	367  	804      	10399   	0.2     	0.769066	0.853118	0.14754   	0.0333333	0.15434  	1  	0.126784
55 	366  	801      	10432   	0.2     	0.768619	0.853118	0.147932  	0.0333333	0.154885 	1  	0.127263
56 	391  	865      	10473   	0.2     	0.767949	0.856964	0.149951  	0.0333333	0.156341 	1  	0.128005
57 	374  	820      	10514   	0.2     	0.768549	0.856964	0.149498  	0.0333333	0.155871 	1  	0.128268
58 	373  	844      	10552   	0.2     	0.771113	0.856964	0.147374  	0.0333333	0.153597 	1  	0.127313
59 	364  	823      	10581   	0.2     	0.769719	0.856964	0.149708  	0.0333333	0.154583 	1  	0.128622
60 	375  	818      	10626   	0.2     	0.770861	0.856964	0.149089  	0.0333333	0.154591 	1  	0.128057
61 	376  	848      	10660   	0.2     	0.770184	0.866743	0.149751  	0.0333333	0.155647 	1  	0.1283  
62 	380  	855      	10693   	0.2     	0.772784	0.866743	0.147244  	0.0333333	0.153548 	1  	0.12731 
63 	363  	789      	10721   	0.2     	0.774293	0.866743	0.146952  	0.0333333	0.151601 	1  	0.127528
64 	358  	823      	10744   	0.2     	0.774503	0.866743	0.147049  	0.0333333	0.151495 	1  	0.127567
65 	388  	837      	10770   	0.2     	0.776083	0.866743	0.145226  	0.0333333	0.151183 	1  	0.126258
66 	380  	827      	10797   	0.2     	0.776431	0.866743	0.145375  	0.0333333	0.150885 	1  	0.126418
67 	366  	789      	10819   	0.2     	0.777012	0.866743	0.145267  	0.0333333	0.150597 	1  	0.126574
68 	359  	822      	10841   	0.2     	0.779657	0.866743	0.143091  	0.0333333	0.147923 	1  	0.125757
69 	373  	819      	10861   	0.2     	0.779953	0.866743	0.143219  	0.0333333	0.147652 	1  	0.12588 
70 	379  	833      	10881   	0.2     	0.780711	0.866743	0.14168   	0.0333333	0.147801 	1  	0.125755
71 	382  	853      	10900   	0.2     	0.781087	0.866743	0.141078  	0.0333333	0.148156 	1  	0.125523
72 	384  	835      	10924   	0.2     	0.781484	0.866743	0.141065  	0.0357143	0.148336 	1  	0.125351
73 	383  	807      	10942   	0.2     	0.781783	0.866743	0.14093   	0.0357143	0.148337 	1  	0.125367
74 	373  	788      	10970   	0.2     	0.781957	0.866743	0.140994  	0.0357143	0.148514 	1  	0.125244
75 	368  	783      	10985   	0.2     	0.780671	0.866743	0.142846  	0.0357143	0.149847 	1  	0.126436
