0_CCDC24,0_CCDC40,0_CENPW,0_DEPDC1B,0_EEF1A2,0_ESR1,0_FOXA1,0_IL16,0_JAM2,0_KIAA1671,0_KLF4,0_MIA,0_MT1M,0_PTPN9,0_SCD5,0_SKA1,0_TK1,0_TP63,0_TRIM23,0_TSPYL5,0_WASF2,0_ZNF581
1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
