inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.890726497507627,0.058823529411764705,0.8879833869596385,0.058823529411764705
0.8902013487154694,0.0625,0.8898300768551091,0.0625
0.8877150192554556,0.06666666666666667,0.880787014654152,0.06666666666666667
0.8817529550039179,0.07142857142857142,0.8711441575112948,0.07142857142857142
0.8786759998666287,0.08333333333333333,0.8878204241201674,0.08333333333333333
0.8755636180251072,0.09090909090909091,0.8755705366520514,0.09090909090909091
0.8720953436807095,0.1,0.867793166397146,0.1
0.8659470183218578,0.1111111111111111,0.865474842872147,0.1111111111111111
0.852978885684277,0.125,0.8617217378257174,0.125
0.8389893386459498,0.14285714285714285,0.8387415601086975,0.14285714285714285
0.8237056749412334,0.16666666666666666,0.8094199606555191,0.16666666666666666
0.8001656302619076,0.2,0.793942116933131,0.2
0.7551851357884735,0.25,0.7554955153960289,0.25
0.6080453628528083,0.3333333333333333,0.6048122801460414,0.3333333333333333
0.41768796992481205,0.5,0.4280451127819549,0.5
0.2,1.0,0.2,1.0
