LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
98,10,0,1,3,2,35,2,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
98,11,0,1,2,3,35,2,1,1,1,2,34,1,0,1,1,1,13,0,2,1,1,2,2
98,10,0,1,3,3,35,1,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
98,10,0,1,3,3,35,2,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
96,11,0,3,2,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,10,0,1,4,3,36,1,1,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
96,12,1,2,1,3,37,1,1,0,0,2,35,1,0,0,2,1,13,0,2,0,2,2,2
96,12,1,1,2,3,36,1,2,0,0,2,35,1,0,1,2,1,12,0,2,0,3,1,2
97,11,0,2,2,5,34,1,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
92,15,0,1,4,4,36,0,1,1,0,2,35,1,0,1,2,1,12,0,1,0,2,2,3
98,11,0,1,2,3,35,2,1,1,0,2,34,1,1,1,1,1,13,0,2,0,2,2,2
96,11,0,2,3,3,35,1,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,1,3,2,35,2,2,1,0,2,34,1,1,1,1,1,13,0,2,1,1,2,2
98,10,0,1,3,3,35,2,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
96,12,0,1,3,1,36,2,2,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
95,12,0,2,3,4,36,1,1,0,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,10,0,2,3,3,35,1,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
98,10,0,1,3,3,35,1,2,1,0,2,35,1,0,1,1,1,13,0,2,0,2,2,2
95,12,0,2,3,4,36,0,2,0,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
94,14,0,2,2,4,37,0,1,0,0,2,35,1,0,1,2,1,12,0,3,0,2,1,2
99,10,0,1,2,2,36,2,1,1,0,2,35,1,0,1,2,1,12,0,3,0,2,1,2
97,12,0,2,1,3,37,1,1,0,0,2,35,1,0,0,2,1,13,0,2,0,2,2,2
96,12,0,2,2,2,35,2,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
99,10,0,2,1,4,36,1,1,0,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
95,13,0,1,3,1,37,1,2,1,1,2,34,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,1,3,3,35,2,1,1,0,2,34,1,1,1,1,1,13,0,2,1,1,2,2
95,12,0,3,2,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
93,13,1,2,3,4,35,0,2,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
97,11,0,1,3,2,35,2,2,1,1,2,34,1,0,1,2,1,12,0,2,1,1,2,2
98,10,0,1,3,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
98,11,0,1,2,3,35,2,1,1,0,2,34,1,1,1,1,1,13,0,2,0,2,2,2
97,11,1,2,1,3,36,1,1,1,0,2,35,1,0,2,1,1,12,0,2,0,2,2,2
98,11,0,1,2,4,35,1,1,1,0,2,35,1,0,1,1,1,13,0,2,1,1,2,2
93,13,0,3,3,3,36,1,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
99,11,0,1,1,3,35,1,2,1,1,2,34,1,0,1,1,1,13,0,2,1,1,2,2
98,10,0,2,2,4,36,1,1,0,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
99,10,0,2,1,4,35,1,2,0,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
95,12,0,3,2,3,37,0,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
94,13,0,3,2,4,36,0,1,1,0,2,35,1,0,1,2,1,12,0,2,0,2,2,2
