LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,16,0,5,6,6,30,1,5,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
86,14,1,3,8,7,29,0,5,1,0,1,37,0,0,0,1,1,13,2,4,0,1,1,2
87,16,0,4,5,8,29,1,4,0,0,0,37,1,0,0,3,1,11,2,3,0,1,1,3
84,18,0,4,6,9,28,0,4,1,0,0,37,1,0,1,2,0,11,3,3,0,0,1,4
87,16,0,4,5,8,29,1,4,0,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
81,18,1,5,7,8,28,0,5,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
87,16,0,4,5,8,29,1,4,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
87,16,0,4,5,8,29,1,4,0,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
85,18,0,4,5,9,28,0,4,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
88,15,0,4,5,6,30,2,4,0,0,1,37,0,0,1,2,0,11,3,3,0,1,1,3
86,17,0,4,5,6,30,2,4,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
86,15,1,5,5,6,29,3,4,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
85,17,0,5,5,6,30,2,4,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
88,15,1,4,4,7,29,1,5,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
87,16,0,4,5,7,29,2,4,0,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
86,14,1,3,8,6,29,1,6,0,0,0,37,1,0,0,1,0,13,3,2,1,1,1,3
80,19,1,4,8,6,29,0,6,1,0,1,37,0,0,0,3,0,11,3,3,1,1,1,2
86,17,0,4,5,7,29,2,4,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
87,15,1,4,5,6,30,2,4,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
88,15,0,4,5,7,29,2,4,0,0,1,37,0,0,1,1,0,12,3,3,0,1,1,3
86,16,1,4,5,7,29,2,4,0,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
83,15,1,6,7,7,29,0,5,1,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
82,18,0,4,8,6,29,2,5,0,0,1,37,0,0,0,3,0,11,3,3,0,1,1,3
82,16,0,6,8,5,31,0,5,1,0,0,37,1,0,0,3,0,11,3,4,0,1,1,2
83,16,0,6,7,4,32,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
87,15,1,4,5,6,30,2,4,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
84,16,1,4,7,7,29,0,5,1,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
83,18,0,4,7,7,29,2,4,0,0,1,37,0,0,1,2,0,11,3,4,0,1,1,2
83,17,1,4,7,7,29,0,5,1,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
81,16,0,6,9,4,32,0,5,1,0,0,37,1,0,0,2,0,12,3,3,1,1,1,2
82,18,1,4,7,8,27,0,6,1,0,1,37,0,0,0,3,0,11,3,3,1,1,1,2
82,18,1,4,7,6,29,0,6,1,0,1,37,0,0,0,3,0,11,3,3,1,1,1,2
84,16,1,4,7,6,29,0,6,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
85,16,0,4,7,5,30,0,6,1,0,0,37,1,0,1,2,0,11,3,4,0,1,1,2
86,15,0,4,7,6,30,1,4,1,0,0,37,1,0,0,2,0,12,3,4,0,1,1,2
87,14,1,4,6,7,29,1,5,0,0,0,37,1,0,0,3,0,11,3,4,0,2,1,1
83,17,1,5,6,9,28,1,4,0,0,1,37,0,0,1,2,0,11,3,3,0,1,1,3
88,14,0,4,6,7,28,1,6,0,0,0,37,1,0,0,3,0,11,3,4,0,1,1,2
88,15,0,4,5,6,30,2,4,0,0,0,37,1,0,0,2,0,12,3,3,0,1,1,3
79,20,1,4,8,7,28,0,6,1,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
80,19,1,4,8,8,28,1,5,0,0,1,37,0,0,0,3,0,11,3,3,1,1,1,2
82,19,0,4,7,7,29,0,5,1,0,1,37,0,0,1,2,0,11,3,3,0,1,1,3
82,16,1,5,8,7,29,0,5,1,0,0,37,1,0,1,2,0,11,3,4,0,0,1,3
82,18,1,4,7,9,27,0,5,1,0,0,37,1,0,1,2,0,11,3,3,0,1,1,3
