LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,10,0,1,4,0,39,0,1,2,2,0,31,2,3,1,3,1,11,0,1,0,1,0,6
94,13,0,1,4,1,38,0,1,2,2,1,31,1,3,0,4,1,11,0,2,0,2,0,4
94,10,0,2,6,1,38,1,0,2,1,1,31,0,5,0,3,1,11,1,1,0,1,0,6
94,12,0,1,5,0,39,0,1,2,3,0,31,1,3,0,4,1,11,0,2,0,2,0,4
93,10,0,1,8,0,38,0,2,2,1,0,31,1,5,0,2,1,12,1,1,0,0,0,7
92,11,0,2,7,1,39,0,0,2,2,1,31,1,3,1,3,1,10,1,1,0,1,1,5
91,11,0,2,8,2,37,0,1,2,3,0,32,1,2,0,2,1,12,1,2,0,0,0,6
94,8,0,1,9,2,37,0,1,2,3,1,31,0,3,0,3,1,11,1,1,0,0,0,7
96,7,0,2,7,1,38,0,1,2,3,0,31,1,3,1,3,2,10,0,1,0,2,0,5
92,12,0,1,7,0,39,0,1,2,2,1,31,1,3,1,3,1,11,0,2,0,2,0,4
92,9,1,2,8,0,40,0,0,2,2,1,31,1,3,1,3,1,10,1,1,0,1,1,5
95,8,0,2,7,1,39,0,0,2,2,1,31,1,3,1,4,1,10,0,1,0,2,1,4
94,11,0,2,5,1,39,0,0,2,2,0,31,2,3,0,3,1,11,1,1,0,1,1,5
93,10,0,1,8,2,36,1,1,2,1,0,32,2,3,0,3,1,12,0,2,0,0,0,6
93,10,0,2,7,1,38,0,1,2,1,0,31,3,3,0,3,1,12,0,1,0,0,0,7
95,8,0,2,7,1,37,1,1,2,1,0,31,3,3,0,3,1,12,0,1,0,0,0,7
88,13,1,2,8,2,36,0,2,2,3,1,32,0,2,0,2,1,12,1,1,0,1,0,6
93,10,0,1,8,0,38,0,2,2,2,0,31,2,3,0,4,1,11,0,2,0,0,0,6
94,10,0,1,7,0,39,0,1,2,1,1,31,1,4,0,4,1,11,0,2,0,1,0,5
90,12,0,2,8,2,35,1,2,2,1,0,32,2,3,0,3,1,12,0,2,0,0,0,6
92,10,0,3,7,2,37,0,1,2,2,0,31,2,3,1,4,1,10,0,1,0,1,1,5
93,11,0,2,6,2,36,0,2,2,1,0,32,2,3,0,3,1,12,0,1,0,1,0,6
93,10,0,2,7,1,38,0,1,2,1,0,32,2,3,0,3,1,12,0,2,0,0,0,6
95,8,0,2,7,3,37,0,0,2,3,0,31,1,3,0,4,1,11,0,1,0,1,1,5
94,9,0,1,8,2,37,0,1,2,3,1,32,0,2,0,2,1,12,1,2,0,0,0,6
90,11,0,3,8,1,36,0,3,2,3,1,32,0,2,0,2,1,12,1,2,0,0,0,6
93,9,0,3,7,1,38,0,1,2,3,0,31,1,3,0,4,1,11,0,1,0,2,1,4
92,11,1,1,7,0,39,0,1,2,2,1,31,1,3,0,4,1,11,0,2,0,1,1,4
95,8,0,3,6,1,38,0,1,2,3,0,31,1,3,1,4,1,10,0,1,0,1,1,5
97,8,0,2,5,3,35,1,1,2,2,0,31,2,3,0,2,1,12,1,2,0,0,0,6
92,10,1,1,8,1,37,0,2,2,1,0,32,3,2,0,3,1,12,0,1,0,0,0,7
93,10,0,1,8,2,37,1,0,2,3,0,32,1,2,0,2,1,12,1,1,0,1,0,6
94,10,0,1,7,0,39,0,1,2,2,1,31,1,3,0,3,1,11,1,2,0,2,0,4
97,6,0,3,6,0,40,0,0,2,2,0,31,2,3,0,5,1,10,0,2,0,1,0,5
91,11,0,2,8,2,38,0,0,2,3,0,31,1,3,1,4,1,9,1,1,0,1,0,6
95,11,0,1,5,1,37,1,1,2,2,0,31,2,3,0,4,1,11,0,2,0,2,0,4
94,8,1,1,8,1,38,0,1,2,3,1,31,0,3,0,2,1,12,1,2,0,0,1,5
93,9,0,1,9,1,37,0,2,2,1,0,32,2,3,0,2,1,12,1,1,0,1,1,5
94,9,0,2,7,1,39,0,0,2,2,1,31,1,3,1,4,1,10,0,1,0,2,0,5
95,7,1,1,8,1,37,1,1,2,1,0,31,3,3,0,3,0,13,0,1,0,0,1,6
95,12,0,1,4,1,39,0,0,2,2,1,31,1,3,0,4,1,11,0,2,0,2,0,4
95,8,0,2,7,1,38,0,1,2,1,0,32,3,2,0,3,1,12,0,1,0,0,0,7
95,11,0,1,5,0,39,0,1,2,2,1,31,1,3,1,3,1,11,0,2,0,1,0,5
93,10,0,2,7,1,37,0,2,2,1,0,31,3,3,1,2,1,12,0,1,0,0,0,7
92,10,0,2,8,1,38,0,1,2,3,0,32,1,2,0,2,1,12,1,2,0,0,0,6
94,10,0,2,6,0,40,0,0,2,2,0,31,2,3,0,5,2,9,0,1,0,1,1,5
92,11,0,1,8,0,39,0,1,2,1,0,32,2,3,1,4,2,9,0,1,0,0,0,7
89,12,0,1,10,0,40,0,0,2,1,0,32,1,4,0,2,1,12,1,1,0,0,1,6
91,12,0,3,6,2,38,0,0,2,2,1,31,1,3,0,5,1,10,0,2,0,2,1,3
94,8,1,2,7,1,39,0,0,2,1,0,32,2,3,0,3,0,13,0,1,0,0,0,7
96,8,0,1,7,1,39,0,0,2,1,0,31,2,4,0,3,1,12,0,1,0,0,0,7
95,8,1,1,7,0,39,0,1,2,1,0,31,2,4,0,3,1,12,0,2,0,0,0,6
93,9,0,2,8,0,38,0,2,2,1,0,32,3,2,0,3,1,12,0,1,0,0,0,7
93,9,1,1,8,1,37,0,2,2,1,0,32,2,3,0,3,1,12,0,1,0,0,0,7
93,12,0,2,5,2,38,0,0,2,2,0,31,1,4,1,5,0,10,0,1,0,2,1,4
96,10,0,1,5,1,38,0,1,2,2,0,31,2,3,0,4,1,11,0,2,0,1,0,5
92,11,0,1,8,1,37,0,2,2,1,0,31,2,4,0,4,1,11,0,2,0,0,0,6
93,10,0,1,8,0,39,0,1,2,1,0,31,3,3,0,3,1,12,0,1,0,0,0,7
95,9,0,1,7,1,38,0,1,2,1,0,31,3,3,0,3,1,12,0,1,0,0,0,7
96,8,0,1,7,0,38,0,2,2,1,0,31,2,4,0,4,1,11,0,2,0,0,0,6
92,12,0,2,6,3,36,0,1,2,2,0,31,2,3,1,5,1,9,0,1,0,1,1,5
92,11,1,3,5,2,38,0,0,2,2,1,31,1,3,0,5,1,10,0,2,0,2,1,3
93,13,0,1,5,1,38,0,1,2,2,0,31,2,3,0,4,1,11,0,3,0,1,1,3
94,10,0,1,7,2,37,0,1,2,2,0,31,2,3,0,4,0,12,0,2,0,1,1,4
94,9,0,2,7,2,37,0,1,2,1,0,31,2,4,0,3,1,12,0,2,0,1,0,5
