LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,9,0,2,8,6,30,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
93,9,2,1,7,6,29,0,5,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
93,9,0,2,8,6,30,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
95,8,1,1,7,6,29,0,5,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
90,11,0,2,9,5,30,0,5,1,1,1,33,1,2,0,6,0,11,0,0,1,2,0,5
90,11,0,2,9,5,29,1,5,1,1,1,34,0,2,0,4,0,13,0,0,1,2,0,5
91,10,0,2,9,5,31,1,3,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
92,9,0,2,9,5,31,1,3,1,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
94,8,1,1,8,6,29,0,5,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
92,10,0,2,8,5,31,0,4,1,2,1,33,1,1,0,5,0,12,0,1,1,2,0,4
93,10,1,1,7,5,30,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
93,11,0,2,6,5,30,0,5,1,2,1,33,1,1,0,3,0,14,0,0,1,2,0,5
91,11,0,1,9,5,30,0,5,1,2,2,33,1,0,0,6,0,11,0,0,1,2,0,5
90,12,1,1,8,5,29,1,4,2,2,1,34,0,1,0,4,0,13,0,0,1,2,0,5
96,10,0,1,5,6,30,1,3,1,2,2,34,0,0,0,3,0,14,0,0,1,2,0,5
94,12,0,1,5,6,29,1,4,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
94,8,0,2,8,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
94,8,0,2,8,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
93,9,0,2,8,5,30,0,5,1,2,1,33,1,1,0,6,0,11,0,0,1,2,0,5
90,13,0,2,7,5,30,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
94,10,0,2,6,6,29,0,5,1,2,1,33,1,1,0,3,0,14,0,1,1,2,0,4
93,10,0,1,8,5,31,0,4,1,2,1,33,1,1,0,6,0,11,0,0,1,2,0,5
92,9,0,2,9,5,30,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
92,10,2,1,7,6,29,0,5,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
91,10,0,2,9,5,31,1,3,1,1,1,33,1,2,0,4,0,13,0,0,1,1,1,5
95,9,0,2,6,6,30,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
94,12,0,1,5,6,29,1,4,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
93,10,1,1,7,6,29,0,5,1,2,2,33,1,0,0,5,0,12,0,0,1,2,0,5
94,9,0,2,7,6,29,1,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
93,10,0,2,7,6,29,0,5,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
93,9,0,2,8,5,30,0,5,1,1,1,34,0,2,0,4,0,13,0,0,1,2,0,5
94,10,0,2,6,5,30,0,5,1,1,1,33,1,2,0,4,0,13,0,0,1,2,0,5
95,9,1,1,6,6,29,1,4,1,2,2,33,1,0,0,3,0,14,0,0,1,1,1,5
92,9,0,2,9,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
91,9,1,2,9,5,30,0,5,1,1,1,34,0,2,0,5,0,12,0,0,1,2,0,5
94,9,0,2,7,6,29,1,4,1,2,1,33,1,1,0,3,0,14,0,0,1,2,0,5
94,8,2,1,7,6,29,0,5,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
92,9,0,2,9,5,30,1,4,1,2,1,34,0,1,0,3,0,14,0,0,1,1,1,5
93,9,2,1,7,7,28,0,5,1,2,2,33,1,0,0,4,0,13,0,0,1,2,0,5
96,7,0,2,7,6,29,1,4,1,2,2,33,1,0,0,3,0,14,0,0,1,2,0,5
96,8,0,1,7,6,29,0,5,1,2,1,34,0,1,0,5,0,12,0,0,1,2,0,5
94,8,0,2,8,6,29,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,6,29,1,4,1,2,1,33,1,1,0,4,0,13,0,0,1,2,0,5
91,9,0,3,9,5,30,0,5,1,1,1,34,0,2,0,6,0,11,0,0,1,2,0,5
93,9,0,2,8,6,29,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
95,8,0,2,7,7,29,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
95,8,0,2,7,6,29,1,4,1,2,1,33,1,1,0,6,0,11,0,0,1,1,1,5
92,9,0,2,9,5,30,1,4,1,2,1,34,0,1,0,3,0,14,0,0,1,1,1,5
95,7,0,2,8,6,29,0,5,1,1,2,33,1,1,0,4,0,13,0,0,1,2,0,5
92,9,1,1,9,5,31,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
93,10,0,2,7,6,29,0,5,1,1,1,33,1,2,0,5,0,12,0,0,1,2,0,5
92,11,0,2,7,6,30,1,3,1,2,2,34,0,0,0,4,0,13,0,0,1,2,0,5
95,8,0,2,7,8,27,1,4,1,2,2,34,0,0,0,5,0,12,0,0,1,2,0,5
95,8,0,2,7,6,29,1,4,1,2,1,33,1,1,0,6,0,11,0,0,1,2,0,5
93,9,1,1,8,6,29,1,4,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
91,9,0,2,10,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
93,9,0,2,8,6,29,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
93,9,0,2,8,6,29,0,5,1,2,1,33,1,1,0,5,0,12,0,0,1,2,0,5
90,11,0,2,9,6,29,1,4,1,2,2,34,0,0,0,4,0,13,0,0,1,1,1,5
94,8,0,2,8,5,31,1,3,1,2,1,34,0,1,0,3,0,14,0,0,1,2,0,5
