LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,21,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
89,19,0,3,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
88,20,0,2,2,4,35,0,3,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
86,21,0,3,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,5,35,0,2,0,2,2,33,1,0,1,2,0,13,0,6,0,0,0,2
90,19,0,2,1,4,35,0,3,0,2,0,32,4,0,1,3,0,12,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,1,12,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,1,12,0,6,0,0,0,2
86,21,0,3,2,4,36,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,19,0,3,2,5,35,0,2,0,2,2,33,1,0,1,2,0,13,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,1,2,5,34,0,3,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,1,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
88,20,0,3,1,4,35,0,3,0,2,0,32,4,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
87,21,0,2,2,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
90,18,0,3,1,5,35,0,2,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
91,17,0,3,1,4,35,0,3,0,2,1,33,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,5,34,0,3,0,2,2,33,1,0,0,3,0,13,0,6,0,0,0,2
86,21,0,3,2,4,36,0,2,0,2,1,33,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,4,35,0,3,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
88,20,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,21,0,2,2,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,19,0,2,1,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
87,21,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,20,0,2,1,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,19,0,2,2,5,35,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
90,20,0,1,1,4,36,0,2,0,2,2,32,2,0,0,3,0,13,0,6,0,0,0,2
89,19,0,3,1,6,34,0,2,0,2,2,32,2,0,1,3,0,12,0,6,0,0,0,2
