ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,5,0,43,4,0,6,0,1,41,1,0,0,0,1,25,1,1,6,3,1,12
154,3,0,0,5,0,46,0,0,7,0,0,42,1,0,0,0,2,24,1,1,8,0,2,12
149,3,0,0,10,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,1,8,0,2,12
156,4,0,0,2,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
152,3,2,0,5,0,45,1,0,7,0,1,41,1,0,0,0,0,26,1,1,7,0,1,14
151,2,0,1,8,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
151,4,0,0,7,0,46,1,0,6,0,0,43,0,0,1,0,0,26,0,1,9,2,1,10
152,2,0,0,8,0,44,1,0,8,0,0,43,0,0,0,0,1,25,1,1,8,2,0,12
156,5,0,0,1,1,45,1,0,6,0,0,43,0,0,0,0,0,26,1,3,10,2,0,8
152,3,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
152,3,0,0,7,1,45,1,0,6,0,0,43,0,0,0,0,0,26,1,1,8,2,0,12
152,4,2,1,3,0,50,0,1,2,0,1,42,0,0,1,0,0,25,1,1,8,0,0,14
150,4,0,1,7,1,47,0,0,5,0,0,43,0,0,0,0,4,22,1,1,13,2,0,7
152,5,0,0,5,2,43,1,0,7,0,0,43,0,0,0,0,4,22,1,3,14,2,0,4
149,2,0,2,9,0,43,0,0,10,0,0,43,0,0,0,0,3,23,1,1,9,2,0,11
156,3,0,0,3,1,43,1,0,8,0,0,43,0,0,0,0,0,26,1,3,10,2,0,8
153,3,0,0,6,0,47,1,0,5,0,0,42,1,0,0,0,0,25,2,1,8,0,1,13
150,5,0,2,5,1,43,0,0,9,0,0,41,2,0,0,0,2,24,1,2,13,0,2,6
149,3,0,1,9,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,1,10,2,0,10
156,1,0,0,5,1,42,1,0,9,0,0,43,0,0,0,0,1,25,1,3,11,2,0,7
152,3,0,0,7,0,44,2,0,7,0,0,42,1,0,0,0,1,25,1,1,7,1,1,13
151,5,0,1,5,1,42,0,0,10,0,0,43,0,0,0,0,3,23,1,2,14,2,0,5
156,3,0,0,3,0,46,1,0,6,0,0,43,0,0,0,0,2,24,1,2,8,0,2,11
149,3,0,1,9,0,46,1,0,6,0,0,43,0,0,0,0,1,25,1,1,8,1,1,12
154,2,0,0,6,0,46,1,0,6,0,0,42,1,0,0,0,0,26,1,1,7,0,1,14
154,2,1,0,5,0,45,1,0,7,0,0,42,1,0,1,0,1,25,0,1,7,2,1,12
155,3,0,0,4,1,44,1,0,7,0,0,43,0,0,0,0,0,27,0,3,9,2,0,9
152,3,0,1,6,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,11,0,3,8
153,2,0,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,1,1,13
153,2,0,0,7,1,42,1,0,9,0,0,42,1,0,0,0,0,27,0,1,7,1,1,13
152,3,0,0,7,1,45,3,0,4,0,1,42,0,0,0,0,0,26,1,1,9,1,1,11
151,3,0,0,8,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,1,7,2,0,13
152,3,1,0,6,0,45,1,0,7,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
154,3,0,0,5,2,45,1,0,5,0,0,42,1,0,1,0,1,25,0,2,6,2,1,12
154,5,0,0,3,1,43,4,0,5,0,1,41,1,0,0,0,1,25,1,1,12,1,1,8
148,3,0,0,11,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,1,8,2,0,12
150,3,1,0,8,0,47,1,0,5,0,0,41,1,1,0,0,1,25,1,1,7,3,1,11
152,3,0,0,7,0,42,2,0,9,0,0,43,0,0,0,0,0,27,0,1,8,1,1,12
156,3,0,0,3,1,43,1,0,8,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
149,2,0,0,11,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,1,10,0,2,10
156,5,0,0,1,1,47,1,0,4,0,0,43,0,0,0,0,2,25,0,2,9,2,0,10
155,3,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,2,24,1,3,9,2,0,9
148,2,0,0,12,0,44,1,0,8,0,0,43,0,0,1,0,1,25,0,1,8,2,1,11
153,2,0,0,7,0,42,1,1,9,0,0,43,0,0,1,0,4,22,0,1,8,2,1,11
149,6,0,1,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,2,0,10
150,3,0,2,7,1,46,1,0,5,0,0,42,1,0,1,0,9,17,0,1,9,1,2,10
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,0,0,1,25,1,3,11,2,0,7
153,3,0,0,6,0,40,4,0,9,0,3,39,1,0,0,1,0,26,0,1,5,2,2,13
151,7,0,0,4,0,45,1,0,7,0,0,43,0,0,1,0,2,24,0,4,12,2,0,5
152,3,1,0,6,0,46,0,0,7,0,1,40,1,1,0,0,2,25,0,1,6,3,1,12
