ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,0,6,7,0,48,1,1,4,0,0,41,2,0,1,0,0,26,0,2,11,1,0,9
150,0,1,1,9,1,48,0,1,4,0,0,41,2,0,2,0,0,25,0,4,12,0,0,7
149,0,2,1,9,1,47,0,1,5,0,0,41,2,0,1,0,0,26,0,4,12,0,0,7
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
147,0,2,4,8,1,47,1,0,5,0,0,41,2,0,1,0,0,26,0,4,13,0,0,6
158,0,0,0,3,0,42,0,1,11,1,0,41,0,1,0,0,0,24,3,1,7,0,0,15
160,0,0,0,1,0,45,0,0,9,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
144,0,6,4,7,0,37,0,0,17,3,0,39,1,0,1,2,2,21,1,2,8,0,3,10
122,0,23,9,7,0,47,1,0,6,6,0,36,1,0,5,0,0,16,6,0,12,5,0,6
155,0,0,2,4,0,45,1,1,7,0,2,41,0,0,1,0,0,26,0,3,11,0,1,8
142,9,1,0,9,1,42,0,1,10,1,0,42,0,0,1,1,0,25,0,1,9,0,0,13
152,0,0,2,7,1,47,0,1,5,1,0,40,2,0,1,0,0,26,0,4,11,0,0,8
143,0,7,2,9,1,48,0,0,5,7,0,35,1,0,4,0,0,23,0,3,9,2,0,9
156,0,2,1,2,0,48,1,1,4,0,0,42,1,0,1,0,0,22,4,1,13,2,0,7
149,0,3,2,7,1,47,0,1,5,5,0,36,2,0,2,0,0,25,0,1,12,3,0,7
145,0,8,0,8,0,48,1,0,5,5,0,38,0,0,1,0,0,26,0,1,14,2,0,6
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
150,0,0,4,7,0,48,1,1,4,2,0,39,1,1,1,0,0,26,0,5,12,0,0,6
149,0,2,0,10,1,48,0,0,5,4,0,37,2,0,2,0,0,25,0,4,11,2,1,5
153,0,0,0,8,1,47,0,1,5,2,0,40,1,0,2,0,0,25,0,3,8,0,0,12
156,0,2,0,3,1,47,1,0,5,0,0,41,2,0,1,0,0,26,0,1,11,2,0,9
145,2,6,0,8,1,42,0,0,11,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
147,0,4,3,7,1,44,0,0,9,1,0,38,4,0,2,0,0,24,1,5,12,0,0,6
159,0,0,1,1,0,46,1,0,7,0,0,42,1,0,1,0,0,23,3,1,10,4,0,8
150,0,0,0,11,0,47,0,1,6,2,0,40,1,0,1,0,0,24,2,2,8,0,0,13
145,0,5,3,8,0,49,1,1,3,2,0,41,0,0,1,0,0,25,1,4,12,1,0,6
157,0,0,1,3,0,48,1,1,4,1,0,41,1,0,1,0,0,24,2,2,12,2,0,7
150,0,2,3,6,0,41,1,0,12,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
138,0,12,4,7,0,44,1,1,8,4,0,39,0,0,1,0,0,24,2,1,10,3,0,9
144,0,2,7,8,1,48,1,1,3,1,0,40,2,0,0,0,0,27,0,5,12,0,0,6
151,0,1,1,8,1,49,0,0,4,1,0,42,0,0,1,0,0,26,0,4,11,0,0,8
144,4,2,1,10,0,44,0,1,9,0,0,42,1,0,1,0,1,25,0,2,12,0,0,9
145,4,3,0,9,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
150,0,0,2,9,1,47,0,1,5,0,0,41,2,0,1,0,0,26,0,3,7,0,0,13
153,0,0,0,8,1,48,0,1,4,2,0,40,1,0,2,0,0,25,0,3,8,0,0,12
155,0,0,2,4,0,44,1,0,9,0,0,43,0,0,0,0,0,26,1,1,14,1,0,7
145,4,2,1,9,0,42,0,1,11,0,0,42,1,0,1,0,0,26,0,5,5,0,0,13
153,1,0,0,7,1,45,0,1,7,0,0,41,2,0,2,0,1,24,0,4,9,0,0,10
144,5,0,0,12,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,16,0,0,6
131,0,19,2,9,0,48,1,0,5,8,0,35,0,0,0,0,0,27,0,0,13,3,0,7
158,0,0,1,2,0,38,0,1,15,0,0,42,0,1,1,0,1,25,0,1,5,0,1,16
150,0,0,1,10,1,49,0,0,4,0,0,43,0,0,2,0,0,25,0,3,9,0,0,11
157,0,1,0,3,0,46,1,0,7,0,2,41,0,0,1,0,0,25,1,1,8,5,0,9
158,0,0,0,3,0,45,1,1,7,1,0,42,0,0,0,0,0,25,2,1,7,3,0,12
154,0,0,3,4,0,47,1,0,6,2,0,39,2,0,0,0,0,27,0,4,13,0,0,6
156,0,2,0,3,0,47,1,1,5,0,0,42,1,0,0,0,0,27,0,1,7,3,0,12
152,0,0,0,9,1,48,0,1,4,2,0,39,2,0,2,0,0,25,0,3,13,0,0,7
132,0,17,5,7,0,49,1,1,3,8,0,34,1,0,0,0,0,27,0,0,12,4,0,7
156,0,0,2,3,0,44,0,0,10,1,0,41,0,1,1,0,0,23,3,1,6,0,0,16
143,0,3,8,7,1,46,0,1,6,1,0,40,2,0,2,0,0,25,0,3,10,2,0,8
