ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,2,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,8,2,1,11
153,0,1,1,7,0,47,0,0,6,0,0,43,0,0,3,0,0,24,0,2,7,0,3,11
153,4,1,1,3,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,7,2,1,11
138,3,1,2,18,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,6,0,4,11
153,0,2,2,5,0,48,0,0,5,0,1,41,1,0,1,0,0,25,1,1,4,0,2,16
153,1,1,0,7,1,44,0,0,8,0,0,40,3,0,0,0,3,24,0,3,4,0,4,12
148,2,3,2,7,0,43,0,0,10,0,0,42,1,0,1,0,0,24,2,2,3,0,4,14
152,2,1,0,7,0,50,0,0,3,0,0,43,0,0,2,0,1,24,0,1,8,0,3,11
154,3,1,0,4,1,46,0,0,6,0,0,42,1,0,0,0,2,25,0,2,11,3,0,7
155,2,1,1,3,1,42,0,1,9,0,0,42,1,0,1,1,0,25,0,2,5,0,2,14
154,2,1,0,5,1,43,0,0,9,0,0,42,1,0,1,0,1,25,0,2,6,1,2,12
154,2,1,0,5,1,41,0,0,11,0,0,43,0,0,0,0,0,27,0,2,4,3,0,14
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
156,0,1,0,5,0,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
155,0,1,1,5,0,45,0,0,8,0,1,42,0,0,2,0,0,24,1,1,5,0,2,15
153,2,2,0,5,1,42,0,0,10,0,0,43,0,0,1,1,1,24,0,2,6,0,3,12
149,5,1,0,7,2,44,0,0,7,0,0,43,0,0,0,0,2,25,0,1,7,0,3,12
151,1,3,2,5,2,42,0,0,9,0,0,42,1,0,0,0,1,26,0,4,13,0,2,4
148,1,1,4,8,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,6,2,1,12
151,0,1,1,9,0,48,0,0,5,0,0,42,1,0,0,0,2,25,0,2,7,1,2,11
151,5,3,0,3,1,42,0,0,10,0,0,42,1,0,2,0,0,25,0,2,8,0,6,7
153,3,3,1,2,1,46,0,0,6,0,0,41,2,0,1,0,0,25,1,2,8,0,2,11
156,0,2,0,4,0,46,0,0,7,0,1,41,1,0,1,0,0,23,3,1,2,0,5,15
154,1,0,6,1,0,43,0,0,10,0,0,42,1,0,1,0,1,21,4,2,3,0,4,14
153,3,2,2,2,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,12,0,5,4
152,1,1,0,8,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,1,2,14
150,0,2,5,5,0,44,0,0,9,0,1,42,0,0,2,0,0,25,0,1,5,0,2,15
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,6,1,2,13
154,0,1,1,6,1,46,0,0,6,0,0,42,1,0,2,0,6,19,0,1,3,1,2,16
147,5,2,3,5,0,42,0,0,11,3,0,40,0,0,1,0,1,25,0,4,8,0,2,9
154,3,2,0,3,1,45,1,0,6,0,0,42,1,0,1,0,2,24,0,2,8,0,2,11
153,2,0,1,6,1,47,0,0,5,0,0,42,0,1,1,0,0,25,1,2,10,0,2,9
157,0,0,1,4,0,47,0,0,6,0,0,42,1,0,2,0,0,24,1,1,3,0,6,13
153,2,1,1,5,1,43,0,0,9,0,0,41,2,0,1,1,0,25,0,2,8,0,2,11
149,7,4,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,6,0,5,10
154,1,1,0,6,1,44,0,0,8,0,0,41,2,0,1,0,6,20,0,2,6,3,0,12
154,3,1,0,4,2,34,0,0,17,0,0,42,1,0,1,0,0,24,2,2,3,0,3,15
151,0,1,0,10,0,49,0,0,4,0,0,43,0,0,1,0,3,23,0,1,5,0,3,14
152,0,1,2,7,0,44,0,0,9,0,0,42,1,0,1,0,1,25,0,2,6,1,2,12
154,1,1,0,6,1,43,0,0,9,0,1,42,0,0,1,1,1,24,0,2,4,0,2,15
155,0,2,3,2,1,46,0,0,6,0,1,42,0,0,1,0,0,25,1,1,4,0,2,16
156,0,1,1,4,1,48,0,0,4,0,0,42,1,0,0,0,2,25,0,1,8,3,0,11
152,0,1,1,8,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,4,2,2,14
156,0,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,7,20,0,2,6,3,0,12
154,0,2,3,3,0,48,0,0,5,0,1,42,0,0,1,0,0,26,0,1,3,0,2,17
138,2,7,5,10,0,45,0,0,8,0,0,43,0,0,0,1,1,25,0,3,6,1,2,11
156,0,2,2,2,0,46,0,0,7,0,1,42,0,0,1,0,0,25,1,2,3,0,0,18
152,1,1,0,8,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,1,7,3,0,12
154,1,2,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,4,3,0,15
142,6,1,1,12,0,48,0,0,5,0,0,42,1,0,0,0,1,26,0,3,5,0,3,12
