ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,4,44,0,0,5,0,0,40,3,0,2,1,0,22,2,3,7,0,1,12
152,4,0,1,5,2,43,0,1,7,2,0,40,1,0,2,1,0,24,0,2,8,0,1,12
149,3,1,0,9,2,48,0,1,2,1,0,40,2,0,2,2,1,21,1,6,8,0,1,8
153,3,1,1,4,1,39,0,0,13,1,0,40,2,0,0,1,0,22,4,2,10,0,2,9
151,5,1,0,5,2,38,0,1,12,0,0,40,3,0,2,2,0,22,1,3,12,0,1,7
151,6,1,0,4,2,40,0,1,10,0,0,40,3,0,3,1,0,23,0,2,7,0,1,13
142,3,12,1,4,1,39,1,0,12,6,0,36,1,0,1,0,1,24,1,1,9,2,1,10
150,3,1,1,7,1,39,0,2,11,0,0,42,1,0,1,3,0,23,0,6,6,0,1,10
155,4,0,0,3,1,41,1,0,10,0,0,42,1,0,0,3,1,22,1,3,7,1,0,12
156,3,2,0,1,1,43,1,0,8,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
153,4,0,1,4,1,40,0,1,11,3,0,39,1,0,2,1,0,24,0,5,12,0,1,5
154,1,0,0,7,1,46,1,0,5,0,0,43,0,0,0,1,0,22,4,3,10,0,1,9
151,3,1,0,7,2,43,0,1,7,0,0,41,1,1,1,0,0,23,3,5,7,0,1,10
149,5,1,0,7,1,44,0,1,7,1,0,40,2,0,2,2,0,23,0,4,9,0,1,9
153,3,0,1,5,2,44,0,1,6,0,0,41,2,0,1,1,0,24,1,3,7,0,1,12
156,3,2,0,1,1,39,1,1,11,1,1,39,2,0,2,0,1,23,1,6,11,0,1,5
152,5,1,0,4,2,43,0,1,7,0,0,41,2,0,3,1,0,23,0,3,13,0,1,6
151,5,0,0,6,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,4,0,1,4,4,44,0,1,4,1,0,41,1,0,1,1,0,24,1,5,7,0,1,10
154,2,0,0,6,1,47,0,1,4,0,0,43,0,0,1,0,1,22,3,3,9,0,1,10
148,0,1,0,13,1,36,0,1,15,1,0,39,3,0,2,1,0,24,0,4,10,0,1,8
151,4,1,0,6,2,42,0,1,8,0,0,41,2,0,3,0,0,23,1,4,7,0,1,11
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
152,5,0,0,5,3,36,0,1,13,0,0,42,1,0,3,1,0,22,1,3,6,0,1,13
152,4,1,0,5,3,42,0,1,7,0,0,41,1,1,3,1,0,23,0,3,9,0,1,10
153,4,0,0,5,1,44,0,1,7,0,0,41,2,0,2,0,0,22,3,6,5,0,1,11
156,2,0,0,4,1,43,1,0,8,0,0,42,1,0,1,2,0,23,1,2,7,0,1,13
151,3,1,0,7,5,43,0,1,4,0,0,41,2,0,3,2,0,22,0,2,11,0,1,9
149,5,1,0,7,3,43,0,1,6,1,0,41,1,0,3,2,0,22,0,4,11,0,1,7
143,2,6,0,11,1,39,0,1,12,1,0,39,2,1,1,1,1,23,1,4,8,0,1,10
153,3,0,2,4,1,45,0,1,6,0,0,41,0,2,0,3,0,23,1,2,9,0,2,10
155,2,0,1,4,2,47,0,1,3,0,0,42,1,0,2,0,0,24,1,7,9,0,1,6
150,2,2,0,8,2,42,0,0,9,0,0,41,1,1,3,1,0,23,0,2,7,0,1,13
148,4,3,0,7,1,46,0,1,5,1,0,41,1,0,2,0,0,25,0,7,5,0,1,10
150,4,1,0,7,3,45,0,1,4,0,0,40,3,0,3,2,0,22,0,5,12,0,1,5
159,3,0,0,0,2,44,1,0,6,0,0,39,4,0,1,2,1,21,2,4,7,0,1,11
150,3,2,0,7,1,42,1,0,9,1,1,39,2,0,1,1,2,22,1,2,10,0,1,10
147,5,1,0,9,1,45,0,1,6,0,0,40,3,0,1,1,0,25,0,3,8,0,1,11
146,2,10,0,4,3,40,1,0,9,2,0,38,3,0,1,1,1,23,1,6,6,0,1,10
154,0,0,3,5,1,41,0,0,11,0,1,41,0,1,1,0,0,25,1,2,8,0,3,10
156,3,0,1,2,1,43,1,0,8,0,0,40,2,1,0,3,1,23,0,2,7,0,1,13
154,2,0,0,6,1,46,1,0,5,0,0,42,1,0,0,2,0,22,3,2,9,0,1,11
155,3,2,0,2,1,43,1,0,8,0,0,41,2,0,0,2,0,24,1,2,12,0,1,8
146,7,0,1,8,1,45,0,1,6,0,0,41,2,0,2,1,0,24,0,7,7,0,1,8
149,7,0,0,6,2,44,0,1,6,0,0,41,2,0,1,0,0,23,3,4,10,0,1,8
155,5,0,1,1,2,43,0,1,7,0,0,42,1,0,2,1,0,24,0,5,12,0,1,5
144,1,6,0,11,2,40,1,0,10,1,1,39,2,0,1,0,2,22,2,6,8,0,1,8
153,1,2,0,6,2,48,1,0,2,0,0,42,1,0,2,0,0,23,2,3,9,0,1,10
152,3,0,0,7,2,43,0,1,7,0,0,41,2,0,3,0,0,22,2,6,9,0,1,7
