internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.01972849760822147,0.0,0.010684402480283302,0.0
,0.0,0.017421596955239534,0.0,0.012374526399147328,0.0
,0.0,0.020938603625556503,0.0,0.009043038835145494,0.0
,0.0,0.02583748539891339,0.0,0.009231873138119788,0.0
,0.0,0.021701818304555948,0.0,0.009664717858220923,0.0
,0.0,0.021821017430433073,0.0,0.013251256881683311,0.0
,0.0,0.015737752443775243,0.0,0.01421547988818655,0.0
,0.0,0.020002800804512205,0.0,0.015712327557359337,0.0
,0.0,0.02264639969927685,0.0,0.01260988969587822,0.0
,0.0,0.01011986284799621,0.0,0.0054711687025401495,0.0
,0.0,0.006926316000735722,0.0,0.003748637999872361,0.0
,0.0,0.0,0.0,0.0,0.0
