inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.7532753382033855,0.20851441405707477,0.8382122851474584,0.20851441405707477
0.7532507559501413,0.24253562503633297,0.827741818515246,0.24253562503633297
0.7492698820243636,0.31622776601683794,0.8036316539686243,0.31622776601683794
0.7437065766603814,0.3333333333333333,0.8005865411866695,0.3333333333333333
0.713395883624107,0.3535533905932738,0.7800926929296634,0.3535533905932738
0.710289414746403,0.3779644730092272,0.7531864444926063,0.3779644730092272
0.7006185794326136,0.408248290463863,0.7211404481269692,0.408248290463863
0.6530106191192792,0.4472135954999579,0.6901044462597736,0.4472135954999579
0.5892729267147727,0.5,0.6320844239201107,0.5
0.4974677329341272,0.5773502691896257,0.5159760265408533,0.5773502691896257
0.40327361643315124,0.7071067811865476,0.39312580231065464,0.7071067811865476
0.1999734492481203,1.0,0.2,1.0
