internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.20851441405707477,0.8094790963558354,0.20851441405707477,0.7869312133908052,0.20851441405707477
,0.24253562503633297,0.8088716545643657,0.24253562503633297,0.7551113722678833,0.24253562503633297
,0.31622776601683794,0.7831036925316758,0.31622776601683794,0.7605510320698121,0.31622776601683794
,0.3333333333333333,0.7686566157760673,0.3333333333333333,0.7433325672589987,0.3333333333333333
,0.3535533905932738,0.7489155891437929,0.3535533905932738,0.7333782912532953,0.3535533905932738
,0.3779644730092272,0.7297877085853258,0.3779644730092272,0.6692429649099929,0.3779644730092272
,0.408248290463863,0.6982840014517938,0.408248290463863,0.6754153636055905,0.408248290463863
,0.4472135954999579,0.6579085013813125,0.4472135954999579,0.6506353129409087,0.4472135954999579
,0.5,0.6025119674128788,0.5,0.5943055449893628,0.5
,0.5773502691896257,0.5062412028613461,0.5773502691896257,0.4623777893850726,0.5773502691896257
,0.7071067811865476,0.3830284973284187,0.7071067811865476,0.3923206120610096,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
