inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.20851441405707477,0.8122775981475071,0.20851441405707477
,0.24253562503633297,0.8081789940928525,0.24253562503633297
,0.31622776601683794,0.7814954828548815,0.31622776601683794
,0.3333333333333333,0.7812672618044924,0.3333333333333333
,0.3535533905932738,0.7580554230913287,0.3535533905932738
,0.3779644730092272,0.7240102080741259,0.3779644730092272
,0.408248290463863,0.7010990885154255,0.408248290463863
,0.4472135954999579,0.6655429005909562,0.4472135954999579
,0.5,0.6085370764821338,0.5
,0.5773502691896257,0.4892132699221425,0.5773502691896257
,0.7071067811865476,0.3858869022254122,0.7071067811865476
,1.0,0.2,1.0
