ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
137,5,10,1,9,0,38,5,1,9,1,0,37,1,4,0,1,1,25,0,0,5,4,1,13
140,0,2,1,19,0,40,1,0,12,0,0,43,0,0,0,0,0,27,0,3,1,3,0,16
126,6,8,1,21,5,39,0,1,8,0,0,43,0,0,0,0,0,27,0,6,3,2,1,11
147,2,7,1,5,0,41,5,1,6,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
136,3,2,0,21,5,37,0,0,11,0,0,43,0,0,0,0,1,26,0,7,2,3,0,11
144,1,3,4,10,0,42,0,0,11,0,0,41,2,0,1,0,7,19,0,3,4,0,4,12
142,1,4,2,13,0,36,1,0,16,1,0,42,0,0,0,0,2,25,0,2,4,2,2,13
148,4,3,0,7,3,37,1,0,12,0,0,43,0,0,0,0,1,26,0,7,5,4,0,7
141,2,6,4,9,0,44,0,0,9,0,0,42,1,0,0,0,2,25,0,1,5,1,1,15
126,23,1,1,11,6,35,2,1,9,0,0,43,0,0,0,2,0,25,0,4,5,2,1,11
115,6,28,1,12,0,44,0,1,8,5,0,38,0,0,1,1,0,25,0,4,6,0,1,12
150,1,3,0,8,1,36,0,0,16,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
150,1,8,1,2,1,38,5,1,8,1,3,36,0,3,0,0,3,24,0,2,4,4,1,12
136,0,13,1,12,0,41,5,1,6,0,7,32,0,4,1,0,1,25,0,2,4,4,1,12
130,4,7,0,21,0,37,0,0,16,0,0,43,0,0,0,0,1,26,0,1,2,1,2,17
143,2,9,1,7,0,30,0,0,23,1,0,39,3,0,0,0,2,25,0,2,8,1,2,10
137,5,6,0,14,3,28,0,0,22,0,0,43,0,0,0,0,1,26,0,2,2,2,1,16
148,1,2,1,10,0,43,2,0,8,0,0,41,2,0,0,0,1,25,1,1,6,1,0,15
131,4,18,1,8,1,31,10,1,10,0,5,36,0,2,0,0,2,25,0,1,5,3,1,13
149,1,5,1,6,0,42,2,0,9,0,0,40,0,3,0,0,1,24,2,1,4,3,0,15
120,5,29,1,7,0,44,0,1,8,4,0,38,1,0,0,1,1,25,0,0,7,3,1,12
129,19,0,1,13,4,32,7,1,9,0,0,43,0,0,0,1,1,25,0,4,4,2,1,12
143,4,5,0,10,0,40,0,0,13,0,0,35,8,0,0,0,2,25,0,1,6,0,2,14
145,2,4,2,9,0,44,0,0,9,0,0,42,1,0,0,0,6,21,0,2,6,0,3,12
131,2,16,2,11,0,43,2,1,7,1,1,38,0,3,1,1,1,24,0,0,3,4,2,14
143,3,2,2,12,0,42,2,1,8,0,0,41,0,2,2,0,0,25,0,3,5,1,1,13
128,6,6,1,21,5,36,0,0,12,2,0,41,0,0,0,0,1,26,0,3,3,2,1,14
150,1,3,0,8,0,38,1,1,13,1,0,42,0,0,0,0,1,26,0,3,5,3,0,12
141,2,3,2,14,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,1,1,13
145,1,7,0,9,0,38,1,0,14,1,1,41,0,0,0,0,1,26,0,3,4,3,0,13
143,1,5,4,9,0,43,0,0,10,1,0,41,0,1,2,0,0,25,0,2,5,1,3,12
145,2,2,1,12,0,44,2,1,6,0,0,43,0,0,0,0,1,25,1,2,4,2,1,14
119,10,17,1,15,0,39,4,1,9,0,2,39,0,2,0,0,2,25,0,3,4,3,1,12
128,0,9,12,13,0,43,0,0,10,0,3,39,0,1,2,0,0,25,0,2,5,1,0,15
141,4,5,0,12,0,38,0,0,15,0,0,42,1,0,0,0,1,26,0,2,5,0,3,13
138,2,2,0,20,3,40,0,0,10,0,0,43,0,0,0,0,2,25,0,6,3,3,0,11
138,2,2,1,19,3,44,0,1,5,0,0,43,0,0,1,0,0,25,1,1,4,2,1,15
131,2,3,1,25,1,41,0,0,11,2,0,41,0,0,0,0,2,25,0,7,3,3,0,10
147,1,1,1,12,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,3,2,3,1,14
144,4,2,1,11,0,40,0,1,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
125,1,25,1,10,0,41,1,1,10,4,1,37,1,0,0,1,1,25,0,2,6,1,1,13
147,1,6,2,6,0,40,0,0,13,0,0,42,0,1,0,0,0,27,0,3,4,1,0,15
146,3,2,1,10,3,40,0,1,9,0,0,43,0,0,0,0,0,27,0,4,3,3,1,12
136,6,6,0,14,1,36,0,1,15,1,0,42,0,0,0,0,1,26,0,5,4,0,3,11
145,4,7,1,5,0,43,0,1,9,0,0,43,0,0,1,1,0,25,0,1,6,2,1,13
146,5,6,1,4,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,2,7,1,1,12
146,1,6,2,7,1,44,2,0,6,0,0,39,0,4,1,1,1,24,0,2,3,2,2,14
151,2,0,0,9,0,45,0,0,8,0,0,40,2,1,0,0,2,23,2,2,12,0,4,5
