ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,4,1,4,1,45,0,2,6,2,0,41,0,0,0,6,1,19,1,3,9,0,1,10
141,9,2,0,9,9,42,1,0,2,2,0,40,1,0,1,0,2,24,0,7,6,0,1,9
149,1,6,1,4,1,46,0,1,6,1,0,40,2,0,0,1,2,21,3,1,8,0,1,13
150,2,3,1,5,1,47,0,1,5,1,0,42,0,0,0,1,2,24,0,2,6,0,2,13
147,2,8,1,3,1,40,0,5,8,2,0,40,1,0,0,0,4,23,0,1,8,2,1,11
140,6,8,1,6,1,42,0,0,11,3,0,40,0,0,1,0,0,23,3,0,10,0,1,12
150,2,5,0,4,2,36,1,0,15,1,0,38,2,2,1,0,3,22,1,1,8,4,0,10
150,4,2,0,5,2,39,0,1,12,1,0,42,0,0,1,0,0,26,0,1,14,0,1,7
146,1,4,3,7,1,43,3,0,7,1,1,40,0,1,0,0,5,22,0,2,7,0,1,13
137,6,16,1,1,1,46,0,0,7,3,0,39,1,0,1,0,1,22,3,0,12,1,1,9
147,2,0,0,12,2,44,0,1,7,1,0,42,0,0,0,1,2,24,0,3,11,0,1,8
147,4,1,0,9,2,44,0,1,7,1,1,41,0,0,0,0,2,24,1,3,8,1,1,10
153,1,1,1,5,4,41,0,1,8,1,1,41,0,0,1,0,2,23,1,1,4,1,2,15
150,1,3,1,6,1,42,1,0,10,1,0,40,1,1,1,0,1,24,1,1,3,0,2,17
146,2,6,0,7,1,44,0,3,6,1,0,37,4,1,0,4,3,20,0,2,11,1,1,8
149,1,5,1,5,1,44,0,1,8,2,0,38,2,1,0,1,4,22,0,2,11,0,1,9
154,3,2,0,2,1,47,2,1,3,1,0,42,0,0,0,0,2,25,0,3,8,1,1,10
152,3,1,2,3,1,46,0,0,7,2,0,40,0,1,1,0,0,26,0,1,14,1,1,6
149,1,4,3,4,1,44,3,1,5,1,1,39,0,2,1,0,2,24,0,3,8,3,1,8
153,5,2,0,1,4,37,3,1,9,1,2,37,2,1,1,0,1,24,1,1,17,1,0,4
145,3,5,0,8,1,44,0,2,7,1,0,35,2,5,0,2,1,22,2,3,5,6,1,8
150,2,0,0,9,2,44,0,1,7,0,0,39,3,1,0,1,2,23,1,2,10,0,2,9
144,0,9,0,8,4,41,0,0,9,1,1,39,1,1,2,0,0,25,0,1,2,0,1,19
149,2,0,0,10,2,43,1,0,8,1,0,42,0,0,0,1,1,25,0,3,12,0,1,7
150,0,5,1,5,1,44,1,1,7,2,0,41,0,0,0,1,6,20,0,2,4,0,1,16
151,1,4,0,5,3,41,2,0,8,1,0,40,1,1,1,0,2,23,1,1,8,1,0,13
154,4,2,0,1,1,46,0,1,6,2,0,41,0,0,0,0,1,24,2,2,12,0,1,8
146,2,5,0,8,2,46,0,0,6,1,0,39,2,1,0,0,2,25,0,3,12,2,1,5
148,3,0,0,10,2,46,0,2,4,0,0,39,3,1,0,1,3,21,2,3,10,0,1,9
150,2,6,1,2,1,42,0,5,6,2,0,40,1,0,1,1,3,22,0,1,11,1,1,9
142,3,4,0,12,1,31,0,1,21,2,0,41,0,0,0,1,0,25,1,2,14,0,2,5
152,1,2,1,5,4,41,1,0,8,1,0,41,1,0,1,0,0,25,1,1,4,0,1,17
151,3,2,0,5,3,37,0,1,13,1,0,39,3,0,1,0,2,21,3,2,13,2,0,6
151,3,1,0,6,2,42,3,1,6,1,1,40,0,1,0,0,2,25,0,3,12,0,1,7
146,7,0,0,8,3,45,0,1,5,1,0,42,0,0,0,0,4,21,2,2,6,0,1,14
149,1,7,1,3,1,42,0,3,8,2,0,39,2,0,0,3,3,21,0,2,9,0,1,11
148,2,4,1,6,1,44,3,0,6,2,0,41,0,0,0,1,4,20,2,2,4,0,1,16
147,4,2,0,8,2,42,5,0,5,2,2,38,0,1,0,1,3,23,0,2,5,0,1,15
147,1,9,0,4,1,46,2,1,4,2,0,41,0,0,0,0,1,26,0,1,5,2,1,14
150,5,0,0,6,1,48,0,1,4,1,0,42,0,0,0,1,4,21,1,2,8,0,1,12
152,1,0,1,7,1,45,1,0,7,0,0,42,1,0,1,0,5,21,0,1,6,0,1,15
152,1,5,0,3,1,43,2,0,8,2,0,41,0,0,0,1,3,22,1,0,3,0,1,19
154,3,3,0,1,1,45,0,0,8,2,0,40,1,0,0,1,1,24,1,2,10,0,1,10
149,1,4,2,5,1,43,3,1,6,1,0,41,0,1,1,1,4,20,1,2,5,0,1,15
150,2,3,1,5,1,48,0,1,4,1,0,41,1,0,1,3,3,19,1,1,7,0,1,14
146,6,0,1,8,2,40,2,1,9,1,1,40,1,0,1,0,1,25,0,1,4,1,1,16
152,1,0,0,8,2,44,1,0,7,1,0,40,2,0,0,0,2,24,1,1,7,0,1,14
149,4,0,0,8,2,38,1,5,8,1,1,39,1,1,0,6,3,17,1,2,8,5,1,7
154,1,2,1,3,1,45,0,0,8,1,0,40,2,0,0,1,2,22,2,1,6,1,1,14
158,1,0,0,2,3,34,10,2,5,1,4,35,3,0,1,2,7,15,2,3,13,5,1,1
