ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
136,4,4,0,18,5,37,1,0,10,1,0,41,1,0,0,1,2,24,0,2,3,0,2,16
149,2,1,0,10,1,36,2,0,14,0,0,42,1,0,0,0,0,27,0,2,5,1,2,13
153,2,1,0,6,0,36,2,0,15,0,0,41,2,0,0,1,2,24,0,2,5,2,0,14
145,3,3,0,11,1,36,2,0,14,0,0,42,1,0,0,1,2,24,0,1,5,2,0,15
139,4,3,0,16,0,42,1,0,10,0,0,40,3,0,0,1,2,24,0,2,8,1,1,11
149,3,1,0,9,0,35,1,0,17,0,0,41,2,0,0,0,2,24,1,2,7,2,0,12
144,4,2,0,12,1,34,0,0,18,0,0,40,2,1,0,0,2,25,0,2,6,2,0,13
141,4,4,0,13,0,38,1,0,14,2,0,38,2,1,0,1,2,24,0,1,8,2,0,12
142,4,4,0,12,0,39,1,0,13,1,0,38,4,0,0,1,2,24,0,1,9,0,2,11
148,2,2,1,9,0,36,2,0,15,0,0,42,1,0,0,1,1,25,0,2,3,2,0,16
150,2,1,0,9,0,36,2,0,15,0,0,40,3,0,0,1,2,24,0,1,7,2,0,13
155,2,1,0,4,1,37,1,0,14,1,0,40,2,0,0,1,2,24,0,4,8,1,1,9
145,4,1,0,12,4,37,1,0,11,2,0,40,1,0,0,1,2,24,0,4,7,2,0,10
143,2,3,0,14,1,35,2,0,15,1,0,41,1,0,0,1,1,25,0,0,6,1,1,15
130,4,0,0,28,4,36,1,0,12,0,0,41,2,0,0,1,2,24,0,2,5,2,0,14
146,2,5,0,9,0,36,0,0,17,0,0,42,0,1,0,0,1,24,2,4,3,3,0,13
140,4,5,0,13,7,30,1,1,14,2,0,39,1,1,0,1,0,26,0,1,5,0,2,15
144,3,2,0,13,1,36,2,0,14,0,0,41,2,0,0,1,2,24,0,3,6,2,0,12
127,7,6,0,22,6,41,1,0,5,3,0,39,1,0,1,1,0,25,0,4,5,2,0,12
148,2,2,0,10,1,36,2,0,14,0,0,41,2,0,0,1,2,24,0,3,6,2,0,12
127,4,5,1,25,8,38,0,0,7,1,0,39,3,0,0,1,1,25,0,3,3,0,2,15
135,3,2,0,22,0,36,1,0,16,1,0,39,3,0,0,1,2,24,0,1,8,2,0,12
134,6,5,0,17,2,36,0,0,15,4,0,39,0,0,0,1,2,24,0,3,3,1,1,15
142,3,1,0,16,5,35,1,0,12,1,0,40,2,0,0,1,2,24,0,2,4,2,0,15
127,4,4,0,27,2,35,0,0,16,2,0,40,1,0,0,0,0,27,0,2,5,2,0,14
155,2,1,0,4,1,43,1,0,8,0,0,42,1,0,0,1,1,25,0,3,5,1,1,13
120,6,3,0,33,2,34,1,0,16,0,0,40,3,0,0,1,2,24,0,2,5,2,0,14
140,3,3,1,15,1,32,3,0,17,0,0,42,1,0,0,1,2,24,0,3,6,2,0,12
139,6,4,0,13,6,37,2,0,8,3,0,39,1,0,0,1,0,26,0,4,5,2,0,12
146,4,2,0,10,0,39,1,0,13,1,0,40,2,0,0,1,2,24,0,1,9,0,2,11
149,2,2,0,9,0,35,1,1,16,2,0,38,3,0,1,0,2,24,0,1,8,2,0,12
156,1,0,0,5,1,36,0,0,16,0,0,43,0,0,0,0,7,18,2,3,4,3,0,13
149,2,2,1,8,1,42,1,0,9,0,0,42,1,0,0,1,1,25,0,4,3,1,1,14
131,2,5,0,24,0,34,3,0,16,0,0,41,2,0,0,1,2,24,0,2,7,2,0,12
150,4,3,1,4,3,38,2,0,10,0,0,43,0,0,0,0,1,24,2,4,2,2,0,15
150,1,0,3,8,0,44,2,0,7,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
138,3,5,0,16,0,37,1,0,15,2,0,37,4,0,0,1,1,25,0,2,7,1,1,12
140,4,3,0,15,0,36,1,0,16,1,0,39,2,1,0,1,2,24,0,2,7,2,0,12
122,3,16,3,18,8,35,0,0,10,0,0,43,0,0,0,0,4,21,2,5,2,0,0,16
143,2,6,0,11,2,41,1,0,9,0,0,42,1,0,0,1,2,24,0,1,5,1,1,15
153,3,1,1,4,0,43,2,0,8,0,0,37,4,2,0,0,2,25,0,2,5,1,2,13
149,2,0,0,11,1,43,1,0,8,0,0,41,2,0,0,1,1,25,0,2,4,1,1,15
125,4,5,0,28,3,37,1,0,12,4,0,37,2,0,0,1,2,24,0,0,5,2,0,16
147,3,6,2,4,0,42,1,0,10,0,0,41,1,1,0,0,1,24,2,2,7,1,0,13
153,1,1,0,7,1,33,0,0,19,0,0,42,1,0,0,0,7,18,2,2,5,3,0,13
146,6,0,1,9,5,38,1,0,9,0,0,41,2,0,0,1,2,24,0,3,9,2,0,9
149,5,0,1,7,0,42,1,0,10,0,0,43,0,0,0,1,0,26,0,4,3,1,1,14
147,3,5,1,6,0,40,0,0,13,1,0,32,0,10,0,0,2,25,0,3,5,2,0,13
