ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,3,24,1,9,0,45,0,1,7,0,0,42,0,1,0,1,1,24,1,1,12,1,0,9
140,4,7,2,9,0,43,0,0,10,3,0,38,2,0,2,0,5,18,2,2,9,0,1,11
142,1,4,2,13,0,42,0,0,11,2,0,39,1,1,0,2,6,17,2,1,9,2,0,11
144,1,3,4,10,0,45,3,0,5,0,1,41,0,1,0,0,2,25,0,3,5,10,1,4
139,3,6,2,12,2,39,0,0,12,1,0,39,1,2,0,1,6,17,3,1,10,3,0,9
142,5,8,0,7,0,43,0,0,10,0,0,41,2,0,0,0,3,22,2,1,10,0,2,10
120,3,22,8,9,0,37,0,0,16,5,0,38,0,0,0,1,1,22,3,0,11,0,2,10
143,2,6,1,10,0,45,0,0,8,0,0,43,0,0,1,1,0,24,1,2,9,1,0,11
137,3,12,1,9,0,37,1,0,15,4,0,38,0,1,1,0,1,23,2,0,4,1,0,18
148,6,5,0,3,0,46,0,0,7,0,0,40,3,0,0,1,3,23,0,1,11,1,2,8
138,1,6,7,10,0,45,1,0,7,1,0,42,0,0,1,1,0,23,2,1,13,0,1,8
112,9,3,0,38,0,38,1,0,14,0,1,42,0,0,0,0,3,23,1,3,6,2,0,12
144,3,5,2,8,0,44,0,0,9,0,0,42,1,0,2,0,0,24,1,1,10,0,0,12
139,1,11,1,10,0,26,1,0,26,4,0,39,0,0,0,0,2,23,2,1,6,2,0,14
130,6,1,3,22,1,37,6,0,9,0,0,42,1,0,1,0,2,24,0,3,6,5,2,7
142,2,5,5,8,0,32,0,0,21,2,0,38,2,1,1,0,6,17,3,2,8,0,1,12
129,5,16,1,11,0,39,0,1,13,4,0,39,0,0,0,0,3,23,1,1,10,0,1,11
147,2,0,5,8,0,39,0,3,11,0,0,42,1,0,0,2,0,23,2,2,9,0,3,9
111,6,36,5,4,0,38,0,1,14,3,0,39,0,1,1,2,2,21,1,0,5,2,1,15
146,7,7,1,1,0,36,7,0,10,0,4,38,0,1,0,0,0,26,1,2,11,0,1,9
142,2,11,0,7,1,33,0,0,19,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
140,5,1,5,11,1,36,0,0,16,0,0,43,0,0,2,0,0,24,1,1,5,2,0,15
134,9,4,2,13,1,43,0,0,9,0,1,42,0,0,2,1,5,17,2,2,5,0,1,15
140,2,7,2,11,2,43,0,0,8,1,0,39,1,2,0,0,1,22,4,3,10,2,0,8
138,3,13,2,6,0,43,1,0,9,1,0,41,0,1,2,0,1,23,1,2,8,0,0,13
139,4,9,2,8,0,38,7,2,6,2,0,39,0,2,0,0,1,26,0,1,8,1,1,12
146,2,2,1,11,0,41,1,0,11,0,0,43,0,0,0,0,1,25,1,1,9,0,1,12
146,8,1,0,7,1,36,0,0,16,0,0,42,1,0,0,0,2,24,1,1,3,0,2,17
120,21,2,2,17,3,36,5,2,7,0,1,42,0,0,0,1,1,25,0,1,6,1,1,14
116,2,23,13,8,0,39,1,0,13,2,0,40,0,1,1,0,1,24,1,0,9,1,2,11
126,8,2,3,23,3,42,3,0,5,0,0,43,0,0,0,0,3,24,0,3,10,2,2,6
144,3,7,0,8,0,39,0,0,14,1,0,41,1,0,2,0,0,24,1,1,8,1,3,10
131,4,20,2,5,1,41,2,2,7,2,1,37,0,3,0,0,2,25,0,1,10,1,1,10
141,5,1,5,10,0,39,0,0,14,2,0,40,1,0,2,1,1,20,3,1,10,0,1,11
122,2,14,10,14,1,40,1,0,11,3,2,38,0,0,5,0,0,21,1,0,5,1,1,16
127,1,15,10,9,0,41,1,0,11,0,0,43,0,0,2,1,0,22,2,1,8,1,1,12
140,3,5,2,12,0,38,2,0,13,0,0,43,0,0,0,1,5,20,1,2,2,1,0,18
149,2,0,8,3,0,43,0,0,10,1,2,40,0,0,2,0,0,23,2,2,4,1,0,16
144,9,2,2,5,1,43,0,1,8,0,2,40,0,1,0,0,3,24,0,1,5,0,3,14
150,2,0,0,10,1,36,6,0,10,1,1,34,0,7,2,0,0,21,4,2,6,8,0,7
137,0,6,7,12,0,40,1,0,12,4,0,38,0,1,2,0,0,22,3,1,6,0,1,15
103,16,20,3,20,4,41,1,2,5,2,0,41,0,0,1,0,1,25,0,4,6,0,1,12
132,1,8,11,10,0,39,0,0,14,1,0,42,0,0,3,1,0,21,2,1,4,0,1,17
146,5,3,4,4,1,39,2,0,11,0,0,43,0,0,0,1,1,25,0,3,10,3,0,7
130,5,4,2,21,3,42,0,0,8,0,0,39,0,4,2,1,7,17,0,4,8,4,0,7
134,13,0,5,10,5,33,0,0,15,0,1,42,0,0,1,0,1,24,1,0,5,1,1,16
148,6,0,2,6,0,38,0,0,15,0,2,40,1,0,0,2,6,16,3,1,3,0,1,18
139,2,7,4,10,0,38,0,0,15,1,0,41,1,0,0,0,0,26,1,2,11,0,0,10
114,4,33,2,9,0,36,0,2,15,2,0,41,0,0,0,0,1,26,0,0,8,1,1,13
152,2,0,5,3,0,41,0,0,12,2,0,41,0,0,1,1,0,23,2,2,5,0,0,16
